,Prediction,True
215,92.47998,110.0
216,92.48783,109.0
217,93.03193,109.0
218,93.368324,108.0
219,93.63035,110.0
220,93.78989,112.0
221,92.65187,113.0
222,92.71643,112.0
223,93.38892,112.0
224,93.803734,113.0
225,94.182365,114.0
226,93.9129,114.0
227,93.55379,113.0
228,93.3364,112.0
229,95.73475,132.0
230,96.50181,136.0
231,97.87015,136.0
232,97.591934,134.0
233,97.39023,131.0
234,97.668884,131.0
235,97.916954,132.0
236,98.13929,134.0
237,98.154854,137.0
238,97.33765,140.0
239,97.26818,141.0
240,97.38426,141.0
241,97.24947,139.0
242,97.02849,137.0
243,97.11717,134.0
244,96.82664,131.0
245,96.90264,127.0
246,96.421265,122.0
247,95.718636,111.0
248,95.62664,108.0
249,95.62654,107.0
250,95.44749,110.0
251,95.38484,114.0
252,95.649796,121.0
253,95.91426,128.0
254,95.880974,134.0
255,95.44851,137.0
256,95.563995,138.0
257,95.34581,135.0
258,95.411385,125.0
259,95.034744,115.0
260,94.765724,108.0
261,94.79354,107.0
262,95.07026,109.0
263,94.85331,110.0
264,95.24851,110.0
265,96.406654,109.0
266,96.55792,106.0
267,98.51091,103.0
268,98.19316,100.0
269,98.147575,99.0
270,98.33475,100.0
271,98.913635,101.0
272,98.32933,102.0
273,98.45275,101.0
274,98.87658,102.0
275,98.85566,103.0
276,99.00327,106.0
277,99.05922,111.0
278,98.92982,120.0
279,98.4431,131.0
280,98.295654,143.0
281,98.65133,152.0
282,98.42512,155.0
283,98.030266,152.0
284,98.355484,143.0
285,98.91464,131.0
286,97.92492,123.0
287,97.46707,122.0
288,97.85583,127.0
289,97.72407,134.0
290,98.197464,138.0
291,97.76901,138.0
292,97.64706,138.0
293,97.54225,139.0
294,97.25084,144.0
295,98.75891,149.0
296,100.441055,153.0
297,102.60524,154.0
298,102.31462,154.0
299,102.39491,154.0
300,102.62244,155.0
301,105.22965,155.0
302,105.42458,151.0
303,104.41231,143.0
304,103.952515,133.0
305,103.85003,124.0
306,103.28627,120.0
307,103.41361,122.0
308,104.656,130.0
309,105.472206,139.0
310,105.930244,146.0
311,106.753006,151.0
312,107.98259,154.0
313,107.789345,155.0
314,107.93486,154.0
315,108.027,151.0
316,107.31569,147.0
317,107.4321,140.0
318,107.501305,134.0
319,106.91255,127.0
320,109.64837,123.0
321,106.5029,121.0
322,107.054695,120.0
323,106.97329,121.0
324,105.68948,122.0
325,106.53712,123.0
326,107.30747,125.0
327,106.33661,126.0
328,105.21834,127.0
329,104.32878,126.0
330,104.66119,127.0
331,104.60501,129.0
332,103.948814,131.0
333,103.33259,130.0
334,103.226036,126.0
335,102.84188,122.0
336,103.5534,119.0
337,102.95193,115.0
338,102.38954,111.0
339,102.61668,109.0
340,101.314384,109.0
341,101.71291,111.0
342,104.19952,112.0
343,103.12146,114.0
344,102.553795,115.0
345,101.84001,117.0
346,102.1296,117.0
347,102.77654,117.0
348,103.92129,116.0
349,103.36501,115.0
350,103.260445,116.0
351,103.45943,117.0
352,101.868935,119.0
353,101.17697,117.0
354,101.49394,114.0
355,102.76103,109.0
356,103.21516,106.0
357,103.72156,106.0
358,104.65472,108.0
359,105.0858,111.0
360,105.17863,112.0
361,104.65208,112.0
362,104.56729,112.0
363,104.656296,112.0
364,91.137024,112.0
365,90.76681,111.0
366,90.52854,111.0
367,90.099785,111.0
368,89.55696,111.0
369,89.03307,111.0
370,88.77265,112.0
371,88.83102,112.0
372,88.77033,112.0
373,88.6646,112.0
374,88.3918,112.0
375,88.603935,111.0
376,90.79117,110.0
377,90.33488,107.0
378,90.02639,105.0
379,90.55871,105.0
380,90.4712,105.0
381,90.24794,105.0
382,90.18145,105.0
383,89.83635,106.0
384,89.86608,106.0
385,90.00711,108.0
386,89.146416,110.0
387,89.50034,112.0
388,89.68119,113.0
389,89.589195,113.0
390,89.79062,112.0
391,90.871765,111.0
392,90.84475,110.0
393,90.853485,109.0
394,91.08255,109.0
395,91.217636,110.0
396,92.17462,110.0
397,92.38385,111.0
398,93.90018,111.0
399,95.25409,111.0
400,92.15358,111.0
401,92.249825,109.0
402,92.23179,109.0
403,93.31798,108.0
404,92.863625,108.0
405,95.96852,108.0
406,94.740166,107.0
407,95.11542,106.0
408,94.28609,105.0
409,93.80335,105.0
410,97.53073,107.0
411,97.74518,106.0
412,95.517654,103.0
413,95.09889,103.0
414,94.63611,101.0
415,94.36263,99.0
416,94.44249,98.0
417,94.16217,98.0
418,92.06611,100.0
419,96.762115,103.0
420,95.64412,110.0
421,96.38774,121.0
422,95.96841,133.0
423,96.393074,140.0
424,97.99189,143.0
425,100.06315,142.0
426,101.27454,139.0
427,101.485596,133.0
428,99.55882,123.0
429,98.52436,107.0
430,97.90981,91.0
431,96.78274,80.0
432,97.10426,76.0
433,96.7171,76.0
434,96.565216,78.0
435,95.57108,82.0
436,95.64455,87.0
437,95.28347,92.0
438,95.43847,94.0
439,95.53686,95.0
440,94.9197,96.0
441,93.55604,98.0
442,93.80337,99.0
443,94.6467,98.0
444,95.13859,97.0
445,95.326035,96.0
446,95.48435,96.0
447,95.53536,97.0
448,95.672485,99.0
449,96.10141,101.0
450,96.01349,102.0
451,95.8007,102.0
452,95.8545,100.0
453,96.11697,98.0
454,96.76754,96.0
455,96.48513,95.0
456,95.971146,95.0
457,96.26529,95.0
458,96.079445,94.0
459,96.78543,94.0
460,96.58323,94.0
461,96.68784,94.0
462,96.38396,94.0
463,96.379906,95.0
464,96.69615,96.0
465,96.43646,97.0
466,97.58793,97.0
467,98.138695,96.0
468,98.45543,95.0
469,96.98455,95.0
470,96.614944,95.0
471,96.41808,95.0
472,96.30605,95.0
473,96.321815,96.0
474,95.81629,96.0
475,95.10966,95.0
476,94.65753,95.0
477,94.19178,95.0
478,92.2582,95.0
479,92.906906,96.0
480,93.10938,97.0
481,94.03357,99.0
482,94.19646,102.0
483,94.560265,106.0
484,96.49024,111.0
485,96.439674,116.0
486,95.98647,119.0
487,95.444954,119.0
488,96.781525,116.0
489,96.48213,112.0
490,97.98804,108.0
491,99.10149,103.0
492,98.98786,100.0
493,99.19877,97.0
494,99.30108,96.0
495,98.69986,95.0
496,98.27263,96.0
497,98.06522,98.0
498,97.644135,100.0
499,97.11538,103.0
500,95.61753,107.0
501,95.20967,111.0
502,96.984505,116.0
503,96.83283,117.0
504,97.28648,115.0
505,99.290985,111.0
506,99.67368,107.0
507,98.72734,104.0
508,97.629524,103.0
509,97.17988,104.0
510,97.07296,108.0
511,96.99377,111.0
512,96.198654,113.0
513,97.887,112.0
514,98.0324,109.0
515,97.84142,106.0
516,98.12829,103.0
517,97.45355,102.0
518,98.00302,101.0
519,100.09514,101.0
520,101.42167,102.0
521,101.22177,101.0
522,100.63605,100.0
523,100.73367,98.0
524,100.33136,96.0
525,99.30207,95.0
526,99.59681,95.0
527,100.09713,95.0
528,100.396576,96.0
529,100.093796,96.0
530,99.8655,97.0
531,98.97213,97.0
532,97.274025,98.0
533,97.7388,99.0
534,98.53403,99.0
535,96.77251,99.0
536,99.6481,102.0
537,103.43231,103.0
538,105.05945,101.0
539,104.694115,100.0
540,105.97619,100.0
541,106.12815,100.0
542,109.49569,102.0
543,112.93401,103.0
544,114.71066,104.0
545,114.986565,106.0
546,114.82335,108.0
547,113.12929,113.0
548,112.19997,118.0
549,111.43696,122.0
550,112.41439,124.0
551,112.0084,123.0
552,115.280136,120.0
553,117.09983,117.0
554,114.90446,115.0
555,111.56119,114.0
556,109.291794,115.0
557,109.37128,116.0
558,109.15209,115.0
559,109.45116,113.0
560,111.470795,111.0
561,111.12617,109.0
562,110.85193,107.0
563,107.48421,105.0
564,106.18848,104.0
565,106.53871,104.0
566,113.27746,103.0
567,110.88641,104.0
568,110.577934,105.0
569,112.79598,108.0
570,113.92235,115.0
571,113.48182,127.0
572,111.8203,139.0
573,116.90327,146.0
574,117.31452,148.0
575,120.37553,146.0
576,122.07882,143.0
577,124.3415,140.0
578,125.582886,136.0
579,126.7005,134.0
580,127.26648,133.0
581,127.13545,133.0
582,127.33728,133.0
583,127.95562,134.0
584,128.34297,136.0
585,128.54118,140.0
586,129.07062,144.0
587,129.9885,147.0
588,131.92862,147.0
589,129.91882,143.0
590,128.15901,131.0
591,129.61736,127.0
592,129.4602,125.0
593,130.04082,126.0
594,128.28772,127.0
595,128.66206,127.0
596,128.14517,129.0
597,127.27917,132.0
598,126.23335,137.0
599,125.571815,142.0
600,125.30256,146.0
601,125.171196,148.0
602,124.64172,148.0
603,124.28112,146.0
604,123.55571,144.0
605,122.90144,141.0
606,123.19443,137.0
607,122.82824,133.0
608,121.10502,130.0
609,119.34123,127.0
610,119.14012,124.0
611,117.32936,121.0
612,116.71008,118.0
613,116.01032,117.0
614,116.11284,115.0
615,115.40069,115.0
616,115.00571,115.0
617,114.14078,115.0
618,113.78549,115.0
619,113.15927,115.0
620,98.72651,113.0
621,98.6103,125.0
622,98.57058,137.0
623,98.52968,142.0
624,97.68583,140.0
625,95.5074,136.0
626,96.069046,132.0
627,96.54198,127.0
628,96.52016,107.0
629,95.73381,96.0
630,97.74363,90.0
631,97.72122,89.0
632,97.86,89.0
633,98.389305,90.0
634,101.40602,91.0
635,102.46647,91.0
636,103.18455,91.0
637,103.55367,92.0
638,103.6174,92.0
639,103.38222,92.0
640,103.23538,92.0
641,103.09844,92.0
642,103.362526,92.0
643,102.82832,92.0
644,102.987816,93.0
645,103.196106,95.0
646,103.03359,96.0
647,102.70179,96.0
648,102.915375,95.0
649,102.722145,94.0
650,102.904854,95.0
651,103.4465,99.0
652,104.01732,104.0
653,103.15919,107.0
654,103.45442,104.0
655,103.80006,99.0
656,100.73171,93.0
657,98.97735,89.0
658,95.67017,87.0
659,96.46257,87.0
660,96.2411,88.0
661,97.71582,89.0
662,98.66202,90.0
663,97.93726,91.0
664,97.1003,92.0
665,96.13726,94.0
666,96.70522,96.0
667,95.01577,99.0
668,92.806465,101.0
669,93.3823,102.0
670,92.597824,103.0
671,92.25264,101.0
672,91.9068,100.0
673,90.811615,100.0
674,91.7208,102.0
675,92.23619,107.0
676,92.94082,115.0
677,93.58464,123.0
678,94.107216,131.0
679,94.181526,138.0
680,94.38256,142.0
681,94.8302,141.0
682,94.8346,136.0
683,94.42497,125.0
684,94.92312,112.0
685,95.230316,100.0
686,93.64131,94.0
687,93.31627,94.0
688,92.52609,96.0
689,92.483055,97.0
690,91.9209,101.0
691,92.27591,106.0
692,92.06724,110.0
693,92.16203,113.0
694,91.57706,117.0
695,91.200836,121.0
696,90.55804,124.0
697,92.15395,123.0
698,91.58293,120.0
699,91.30206,115.0
700,93.01549,114.0
701,90.62765,117.0
702,90.69216,119.0
703,90.35058,121.0
704,88.31228,121.0
705,88.24716,123.0
706,89.027504,123.0
707,92.31998,117.0
708,93.02424,106.0
709,92.633896,95.0
710,95.393196,89.0
711,95.86342,90.0
712,97.20582,92.0
713,101.49826,96.0
714,102.55361,98.0
715,104.252335,100.0
716,106.159645,101.0
717,107.37237,105.0
718,109.43672,110.0
719,109.79131,116.0
720,109.88048,125.0
721,109.74874,133.0
722,109.26614,137.0
723,110.28923,135.0
724,109.82031,131.0
725,109.4826,128.0
726,109.18995,125.0
727,109.21134,125.0
728,109.549995,125.0
729,108.44191,128.0
730,109.72519,129.0
731,112.80013,127.0
732,114.54948,124.0
733,114.55832,120.0
734,115.57264,116.0
735,106.305565,94.0
736,106.58916,97.0
737,111.53541,103.0
738,112.89474,112.0
739,115.992744,121.0
740,115.79341,127.0
741,116.5195,127.0
742,115.875984,116.0
743,116.54959,113.0
744,116.810776,112.0
745,118.13369,114.0
746,118.428215,120.0
747,119.25967,123.0
748,121.99216,125.0
749,122.20571,127.0
750,122.54545,127.0
751,122.585396,128.0
752,122.78338,127.0
753,122.61646,127.0
754,122.853195,126.0
755,122.803314,125.0
756,122.8412,123.0
757,123.256294,119.0
758,123.31502,117.0
759,123.67078,118.0
760,121.74501,119.0
761,120.46749,120.0
762,119.2849,120.0
763,119.3291,121.0
764,117.06811,124.0
765,115.02323,128.0
766,115.6437,130.0
767,117.088875,132.0
768,118.22488,132.0
769,117.233055,130.0
770,117.13272,124.0
771,116.0795,117.0
772,115.25832,110.0
773,114.50457,107.0
774,113.57979,107.0
775,113.387665,109.0
776,113.1811,111.0
777,113.18103,112.0
778,112.07908,114.0
779,114.23706,116.0
780,112.20198,119.0
781,110.91751,120.0
782,110.28431,120.0
783,110.160225,119.0
784,108.59684,117.0
785,107.69203,115.0
786,108.189476,112.0
787,108.162155,108.0
788,108.95461,105.0
789,109.443146,103.0
790,109.69312,102.0
791,109.81377,103.0
792,109.67567,104.0
793,109.01393,105.0
794,108.97637,105.0
795,108.91026,105.0
796,108.047035,105.0
797,108.762955,104.0
798,109.247665,103.0
799,109.123184,101.0
800,109.25617,101.0
801,108.57766,101.0
802,108.67609,102.0
803,108.65571,102.0
804,109.237724,102.0
805,109.44473,102.0
806,108.675705,101.0
807,108.187775,101.0
808,107.02519,102.0
809,107.10092,104.0
810,106.96854,105.0
811,106.551575,105.0
812,105.66014,105.0
813,104.53246,106.0
814,103.51628,106.0
815,102.77655,106.0
816,102.37099,106.0
817,102.17867,106.0
818,102.331474,106.0
819,101.95878,105.0
820,100.84534,103.0
821,101.491905,103.0
822,101.290695,104.0
823,100.838066,104.0
824,100.75372,103.0
825,101.318214,103.0
826,101.56682,103.0
827,101.74994,104.0
828,101.35359,104.0
829,101.62323,104.0
830,101.14133,103.0
831,100.22854,101.0
832,99.98825,99.0
833,99.88853,96.0
834,99.684074,97.0
835,99.63844,97.0
836,99.74136,99.0
837,99.4204,100.0
838,99.50784,101.0
839,99.70277,102.0
840,100.07533,103.0
841,99.924736,104.0
842,100.164566,104.0
843,99.94351,104.0
844,99.94446,102.0
845,100.47862,101.0
846,100.7042,102.0
847,101.18291,103.0
848,100.86839,104.0
849,100.66376,103.0
850,100.74099,102.0
851,100.89553,103.0
852,100.774956,105.0
853,100.31678,110.0
854,99.99363,118.0
855,100.29517,127.0
856,100.26284,135.0
857,100.066925,141.0
858,99.60928,142.0
859,99.86554,140.0
860,93.42916,135.0
861,100.501854,128.0
862,99.684525,126.0
863,101.26753,124.0
864,101.908936,120.0
865,102.861275,116.0
866,97.03056,111.0
867,100.81025,105.0
868,107.49722,97.0
869,111.84843,96.0
870,111.56703,97.0
871,111.79941,100.0
872,109.634315,100.0
873,109.94864,99.0
874,110.847595,99.0
875,113.67307,100.0
876,114.09802,100.0
877,114.06341,100.0
878,111.540184,101.0
879,114.6863,101.0
880,103.5854,100.0
881,101.313736,96.0
882,101.73648,93.0
883,100.63371,91.0
884,98.622284,90.0
885,95.74349,91.0
886,93.79848,93.0
887,92.21499,94.0
888,88.31896,96.0
889,87.82742,97.0
890,87.23274,98.0
891,88.53206,98.0
892,89.61742,97.0
893,90.79939,96.0
894,91.96664,96.0
895,93.24247,96.0
896,93.11877,97.0
897,92.09706,97.0
898,92.0488,97.0
899,92.30175,96.0
900,92.24234,96.0
901,92.176414,95.0
902,92.005775,95.0
903,92.70551,95.0
904,92.26413,95.0
905,93.35173,94.0
906,94.325485,94.0
907,93.908165,94.0
908,93.2791,95.0
909,93.9494,97.0
910,94.08082,99.0
911,93.49319,100.0
912,93.85581,100.0
913,95.42065,101.0
914,95.67975,100.0
915,94.41019,98.0
916,93.4702,95.0
917,93.296585,92.0
918,92.561966,90.0
919,92.22835,90.0
920,92.06803,90.0
921,92.09865,93.0
922,92.81218,95.0
923,93.46879,96.0
924,94.33855,95.0
925,93.86743,93.0
926,97.163414,91.0
927,98.62012,90.0
928,97.81915,90.0
929,97.62629,92.0
930,97.754005,94.0
931,97.65205,97.0
932,97.52741,97.0
933,99.34856,95.0
934,99.457756,91.0
935,99.25057,89.0
936,99.39368,88.0
937,98.4955,90.0
938,97.07235,92.0
939,96.97961,93.0
940,96.856995,92.0
941,94.31761,91.0
942,93.63835,91.0
943,94.48199,92.0
944,94.27518,93.0
945,93.80114,92.0
946,94.035545,91.0
947,93.91195,91.0
948,93.78448,92.0
949,93.21337,92.0
950,92.678154,93.0
951,92.386116,93.0
952,92.00754,93.0
953,92.88431,92.0
954,94.92694,90.0
955,95.87298,89.0
956,95.187485,88.0
957,93.411514,89.0
958,94.10595,90.0
959,92.00437,93.0
960,91.29112,95.0
961,91.5058,95.0
962,91.72335,94.0
963,91.937645,94.0
964,92.45926,94.0
965,92.27938,94.0
966,92.929565,94.0
967,93.6155,96.0
968,94.30849,104.0
969,94.807335,115.0
970,96.32235,126.0
971,96.68416,131.0
972,96.78273,129.0
973,96.62308,125.0
974,96.72277,122.0
975,96.80098,123.0
976,96.93973,125.0
977,96.93395,127.0
978,97.001,129.0
979,96.892075,130.0
980,96.87465,130.0
981,96.913666,130.0
982,96.795456,129.0
983,96.63292,130.0
984,96.58067,132.0
985,96.56096,134.0
986,96.70236,137.0
987,96.52879,139.0
988,96.49926,141.0
989,96.64433,143.0
990,96.604294,139.0
991,96.63046,129.0
992,117.49878,114.0
993,119.04539,117.0
994,121.31102,122.0
995,123.5923,122.0
996,124.40098,122.0
997,125.12991,123.0
998,125.03665,127.0
999,127.38362,131.0
1000,127.747086,134.0
1001,127.36109,134.0
1002,127.90161,133.0
1003,128.55751,132.0
1004,128.18295,131.0
1005,128.13428,131.0
1006,128.59334,132.0
1007,128.42435,133.0
1008,123.74926,135.0
1009,124.08442,134.0
1010,128.11789,113.0
1011,130.01009,115.0
1012,129.9083,116.0
1013,130.5775,117.0
1014,131.45863,119.0
1015,132.74042,121.0
1016,132.59827,124.0
1017,133.63077,126.0
1018,133.93822,126.0
1019,133.68367,127.0
1020,135.7497,128.0
1021,135.74413,128.0
1022,135.18153,126.0
1023,128.22203,122.0
1024,129.31775,119.0
1025,129.52078,117.0
1026,127.691,116.0
1027,127.53752,117.0
1028,127.59208,119.0
1029,128.31706,122.0
1030,128.17847,126.0
1031,128.18706,130.0
1032,128.4526,134.0
1033,129.539,137.0
1034,129.38794,139.0
1035,133.69516,97.0
1036,135.75658,102.0
1037,135.5358,110.0
1038,134.91855,116.0
1039,134.84306,120.0
1040,135.045,122.0
1041,134.66405,122.0
1042,134.2395,122.0
1043,134.15573,122.0
1044,127.57752,120.0
1045,112.179924,116.0
1046,113.88636,111.0
1047,112.26907,109.0
1048,110.89693,110.0
1049,110.98013,113.0
1050,112.651535,117.0
1051,110.72562,120.0
1052,109.53926,123.0
1053,109.81343,124.0
1054,110.07386,124.0
1055,110.88844,123.0
1056,111.755974,122.0
1057,109.48065,119.0
1058,111.13528,114.0
1059,113.16163,110.0
1060,115.38756,108.0
1061,113.569305,107.0
1062,113.20323,109.0
1063,112.80163,113.0
1064,112.06331,119.0
1065,112.52212,125.0
1066,114.02991,130.0
1067,114.61173,134.0
1068,115.15604,138.0
1069,114.394104,141.0
1070,114.06212,144.0
1071,113.57034,145.0
1072,113.7842,144.0
1073,116.55511,141.0
1074,116.54763,137.0
1075,115.99275,132.0
1076,115.5798,128.0
1077,115.069,126.0
1078,114.826294,128.0
1079,116.85841,130.0
1080,116.918045,131.0
1081,117.60408,132.0
1082,121.768326,132.0
1083,128.81032,132.0
1084,129.6327,132.0
1085,129.54077,131.0
1086,128.71266,131.0
1087,121.916374,131.0
1088,120.27757,133.0
1089,120.35293,132.0
1090,121.73897,129.0
1091,120.657074,127.0
1092,119.72719,126.0
1093,127.91373,126.0
1094,127.40018,127.0
1095,127.22764,128.0
1096,126.134254,130.0
1097,124.870834,131.0
1098,125.73545,130.0
1099,126.35076,128.0
1100,126.74971,126.0
1101,127.00123,126.0
1102,126.54331,126.0
1103,126.09782,126.0
1104,125.74815,126.0
1105,126.28441,126.0
1106,126.29521,126.0
1107,125.684845,125.0
1108,126.35282,126.0
1109,126.62274,127.0
1110,126.95065,129.0
1111,133.27182,129.0
1112,133.7685,130.0
1113,134.46834,131.0
1114,135.24161,133.0
1115,135.79816,135.0
1116,135.92332,136.0
1117,138.43134,137.0
1118,136.1334,136.0
1119,138.95389,136.0
1120,139.4186,135.0
1121,139.87206,133.0
1122,139.7466,133.0
1123,140.23534,133.0
1124,140.76926,133.0
1125,141.45734,134.0
1126,141.3946,134.0
1127,140.86887,135.0
1128,140.20215,136.0
1129,139.39865,137.0
1130,137.96321,138.0
1131,136.87453,139.0
1132,136.37617,140.0
1133,137.16675,140.0
1134,136.6271,139.0
1135,136.43138,138.0
1136,137.09286,136.0
1137,138.13156,134.0
1138,138.81604,131.0
1139,139.0663,130.0
1140,138.63956,129.0
1141,139.41736,130.0
1142,139.54001,132.0
1143,139.3474,134.0
1144,139.27821,136.0
1145,139.36137,137.0
1146,139.32193,138.0
1147,140.28818,139.0
1148,140.50471,140.0
1149,141.22768,141.0
1150,142.83612,141.0
1151,144.05666,141.0
1152,145.03522,140.0
1153,145.25731,139.0
1154,144.98956,139.0
1155,144.67538,138.0
1156,145.48593,137.0
1157,144.4037,137.0
1158,143.2369,137.0
1159,142.2949,138.0
1160,140.80568,139.0
1161,140.80737,140.0
1162,141.04321,140.0
1163,140.37495,139.0
1164,137.9538,137.0
1165,138.51236,136.0
1166,138.3832,135.0
1167,138.59187,135.0
1168,138.76723,135.0
1169,139.07199,134.0
1170,139.48668,132.0
1171,139.39075,131.0
1172,139.103,130.0
1173,138.92926,129.0
1174,139.80548,128.0
1175,140.12073,128.0
1176,140.03185,129.0
1177,139.23703,129.0
1178,139.30858,129.0
1179,139.29663,128.0
1180,139.42372,129.0
1181,139.53323,131.0
1182,139.95505,133.0
1183,139.88353,134.0
1184,139.03345,136.0
1185,138.98048,137.0
1186,135.5244,138.0
1187,135.91246,139.0
1188,135.48926,139.0
1189,133.43797,139.0
1190,133.22115,138.0
1191,132.64822,138.0
1192,132.26598,138.0
1193,131.6752,138.0
1194,131.38998,138.0
1195,131.36671,138.0
1196,131.23723,138.0
1197,131.20067,138.0
1198,134.20381,138.0
1199,133.76222,138.0
1200,132.91217,138.0
1201,131.02051,138.0
1202,130.91971,137.0
1203,131.10751,135.0
1204,131.42613,133.0
1205,131.97223,131.0
1206,132.30745,130.0
1207,132.40465,129.0
1208,132.63913,129.0
1209,131.72568,127.0
1210,133.58183,124.0
1211,129.6396,120.0
1212,130.6598,114.0
1213,129.4639,113.0
1214,128.75575,113.0
1215,131.18831,113.0
1216,132.80643,115.0
1217,133.64262,119.0
1218,133.95152,126.0
1219,133.33676,133.0
1220,133.71198,143.0
1221,133.50464,152.0
1222,132.88342,163.0
1223,133.54506,173.0
1224,136.2505,181.0
1225,138.69513,184.0
1226,137.70091,180.0
1227,136.51654,173.0
1228,137.4726,165.0
1229,138.12386,161.0
1230,136.9744,159.0
1231,136.12509,156.0
1232,136.86012,152.0
1233,138.8952,147.0
1234,138.01796,144.0
1235,136.56111,142.0
1236,132.91982,143.0
1237,131.78679,145.0
1238,133.2651,147.0
1239,132.58401,148.0
1240,132.60738,150.0
1241,131.41222,149.0
1242,129.98665,146.0
1243,126.32402,141.0
1244,126.23809,135.0
1245,126.46075,130.0
1246,125.5613,127.0
1247,127.46017,124.0
1248,123.875534,122.0
