,Prediction,True
94,125.951096,103.0
95,126.75902,102.0
96,126.1359,101.0
97,124.481766,98.0
98,125.43889,96.0
99,127.505295,95.0
100,122.74721,94.0
101,126.19596,92.0
102,126.43709,91.0
103,130.19786,91.0
104,132.40651,90.0
105,129.12134,90.0
106,129.06335,89.0
107,129.96883,88.0
108,127.324,87.0
109,129.84796,86.0
110,123.56951,86.0
111,125.649895,83.0
112,131.39479,81.0
113,122.139534,80.0
114,114.91139,82.0
115,120.10723,85.0
116,120.30583,86.0
117,123.63086,83.0
118,121.14426,81.0
119,120.41621,79.0
120,119.08616,79.0
121,122.19557,78.0
122,127.332664,79.0
123,127.54365,80.0
124,132.79857,82.0
125,132.79857,85.0
126,134.06273,87.0
127,134.12349,89.0
128,127.00517,91.0
129,123.452156,91.0
130,118.1589,76.0
131,128.85667,89.0
132,132.78717,93.0
133,133.1141,90.0
134,123.47375,86.0
135,127.56301,83.0
136,124.95791,81.0
137,124.38894,78.0
138,122.00172,79.0
139,117.35719,85.0
140,121.25963,93.0
141,121.90859,98.0
142,121.58693,96.0
143,121.2995,92.0
144,121.08831,88.0
145,122.65387,84.0
146,124.362404,81.0
147,125.66658,81.0
148,120.15317,83.0
149,119.76459,85.0
150,120.930824,87.0
151,122.70156,89.0
152,115.9329,91.0
153,117.71933,94.0
154,118.30397,94.0
155,114.85972,94.0
156,116.80848,95.0
157,112.843575,97.0
158,111.92276,95.0
159,112.40511,93.0
160,111.91197,92.0
161,116.95714,93.0
162,118.03156,98.0
163,115.037476,104.0
164,123.839874,110.0
165,127.21373,114.0
166,129.40547,115.0
167,127.51051,117.0
168,126.729256,115.0
169,125.26494,113.0
170,127.05963,114.0
171,126.52345,117.0
172,124.88718,121.0
173,124.866554,122.0
174,125.321846,122.0
175,127.64368,121.0
176,127.69874,119.0
177,129.12325,114.0
178,125.4335,106.0
179,118.871254,99.0
180,119.36139,92.0
181,121.56198,89.0
182,127.36097,86.0
183,130.44241,84.0
184,120.53298,83.0
185,127.23494,85.0
186,125.06737,87.0
187,125.574646,89.0
188,124.86843,90.0
189,125.57279,89.0
190,128.03374,89.0
191,130.02151,91.0
192,123.51382,95.0
193,120.87746,99.0
194,117.369064,100.0
195,129.09367,98.0
196,129.19382,95.0
197,126.796776,95.0
198,126.71671,99.0
199,127.00779,105.0
200,123.90627,110.0
201,128.25389,110.0
202,119.677765,105.0
203,122.808044,99.0
204,128.92336,93.0
205,129.96304,91.0
206,129.0013,90.0
207,127.76946,90.0
208,123.28183,91.0
209,122.80188,92.0
210,114.873436,94.0
211,121.99994,96.0
212,125.51592,97.0
213,131.79083,97.0
214,127.16541,95.0
215,125.696396,92.0
216,130.07422,90.0
217,128.31693,89.0
218,128.78249,88.0
219,129.05382,90.0
220,129.51407,92.0
221,129.0868,94.0
222,119.28062,94.0
223,124.07549,96.0
224,126.21577,101.0
225,126.435974,105.0
226,132.43843,105.0
227,131.94308,101.0
228,132.21594,97.0
229,128.43385,99.0
230,128.21762,108.0
231,125.57628,119.0
232,121.01742,124.0
233,124.51833,122.0
234,126.78403,116.0
235,127.24322,111.0
236,124.78809,107.0
237,125.300964,103.0
238,128.38004,101.0
239,128.09618,99.0
240,129.75102,99.0
241,130.98927,99.0
242,129.49431,96.0
243,130.16833,95.0
244,130.47131,93.0
245,127.98084,93.0
246,130.73824,93.0
247,137.4677,93.0
248,135.62349,93.0
249,134.24292,92.0
250,127.742226,89.0
251,128.10081,87.0
252,128.05959,86.0
253,123.29222,88.0
254,121.08758,90.0
255,121.75815,91.0
256,124.9456,93.0
257,126.5891,94.0
258,125.11473,95.0
259,125.29242,94.0
260,126.61485,93.0
261,123.016426,92.0
262,118.26525,92.0
263,121.91031,92.0
264,120.386,92.0
265,112.06016,93.0
266,110.1024,94.0
267,112.016075,96.0
268,117.33488,96.0
269,120.30883,96.0
270,123.54725,96.0
271,125.14953,95.0
272,122.57526,93.0
273,122.44913,91.0
274,115.279686,90.0
275,112.67504,91.0
276,104.8473,94.0
277,108.041985,97.0
278,117.180046,98.0
279,119.32496,98.0
280,118.32492,98.0
281,123.184784,97.0
282,121.86433,96.0
283,123.9693,95.0
284,121.44937,95.0
285,122.21867,95.0
286,124.34482,95.0
287,124.54397,92.0
288,121.76809,88.0
289,121.89867,84.0
290,123.964645,85.0
291,114.389145,89.0
292,110.83387,93.0
293,110.397705,95.0
294,114.0427,96.0
295,116.76294,96.0
296,116.47372,98.0
297,119.34165,99.0
298,119.906876,97.0
299,112.41249,95.0
300,115.806946,92.0
301,113.6137,92.0
302,110.96212,90.0
303,109.75085,91.0
304,98.890594,91.0
305,104.439476,95.0
306,103.32061,97.0
307,103.84955,98.0
308,101.38152,98.0
309,103.182915,100.0
310,113.82655,104.0
311,105.45859,109.0
312,99.272835,114.0
313,98.58221,118.0
314,118.37936,123.0
315,122.88158,132.0
316,130.57101,140.0
317,116.46281,143.0
318,115.79852,142.0
319,120.716354,137.0
320,111.611374,135.0
321,112.95369,133.0
322,111.422165,131.0
323,113.4483,132.0
324,108.82625,135.0
325,102.95714,139.0
326,102.80764,141.0
327,106.457886,141.0
328,104.780075,140.0
329,110.07934,139.0
330,112.80356,138.0
331,111.948845,138.0
332,113.40798,140.0
333,114.3554,144.0
334,114.06375,146.0
335,115.6662,145.0
336,113.675354,141.0
337,115.93015,132.0
338,114.72513,125.0
339,117.057175,118.0
340,114.32141,115.0
341,109.05655,113.0
342,108.69542,112.0
343,106.585144,112.0
344,106.91744,113.0
345,102.47887,113.0
346,103.55255,114.0
347,107.26946,113.0
348,107.9102,112.0
349,108.5803,110.0
350,108.40247,109.0
351,112.19403,107.0
352,107.106125,105.0
353,109.15897,103.0
354,110.72859,102.0
355,106.49672,101.0
356,106.57456,100.0
357,106.312,99.0
358,110.02046,98.0
359,110.3306,97.0
360,114.85736,96.0
361,115.697205,93.0
362,109.16235,91.0
363,116.106476,91.0
364,118.08132,92.0
365,117.379456,94.0
366,115.20359,95.0
367,114.670265,95.0
368,115.20359,95.0
369,115.261566,95.0
370,115.261566,96.0
371,110.18898,96.0
372,111.93745,94.0
373,112.77879,92.0
374,115.01871,91.0
375,115.222626,91.0
376,116.04699,92.0
377,116.81095,93.0
378,116.34059,93.0
379,115.725044,92.0
380,115.26275,92.0
381,113.27843,92.0
382,114.68052,92.0
383,113.27843,92.0
384,112.33298,93.0
385,110.891235,94.0
386,111.1138,95.0
387,111.241554,95.0
388,111.02897,96.0
389,112.18471,96.0
390,111.891945,95.0
391,114.33162,94.0
392,114.47268,93.0
393,114.33115,93.0
394,115.30403,93.0
395,114.22329,93.0
396,114.94203,93.0
397,119.36461,93.0
398,118.78983,92.0
399,120.84174,91.0
400,120.123,90.0
401,119.61119,90.0
402,112.89787,91.0
403,118.607056,92.0
404,118.28064,92.0
405,117.76325,93.0
406,116.17325,93.0
407,118.018486,93.0
408,117.766685,93.0
409,114.11718,93.0
410,112.84958,92.0
411,113.53943,91.0
412,119.18552,91.0
413,120.55978,90.0
414,120.80781,89.0
415,114.78246,89.0
416,117.26857,89.0
417,117.31175,89.0
418,115.71232,90.0
419,115.31104,90.0
420,116.35985,90.0
421,116.913506,91.0
422,115.39141,91.0
423,115.46521,91.0
424,115.5183,91.0
425,116.59024,91.0
426,116.53366,91.0
427,114.54101,91.0
428,114.582886,91.0
429,115.10151,90.0
430,115.2813,89.0
431,113.51868,89.0
432,114.61695,89.0
433,115.7494,89.0
434,108.04419,87.0
435,107.8274,84.0
436,113.111664,83.0
437,116.544174,95.0
438,122.34955,97.0
439,120.27046,98.0
440,116.38082,97.0
441,119.69119,96.0
442,120.85368,96.0
443,118.46424,97.0
444,120.39414,97.0
445,119.225105,96.0
446,120.65266,90.0
447,120.84221,88.0
448,105.98996,88.0
449,95.62787,88.0
450,102.190094,89.0
451,113.825645,90.0
452,112.31434,91.0
453,109.733154,92.0
454,112.478424,93.0
455,114.55194,95.0
456,109.34539,99.0
457,106.30213,103.0
458,107.26308,104.0
459,112.93071,103.0
460,108.16481,100.0
461,108.15943,99.0
462,112.68366,103.0
463,114.364494,105.0
464,111.49983,105.0
465,108.78732,102.0
466,108.67014,97.0
467,105.862366,91.0
468,112.18941,87.0
469,116.21695,87.0
470,115.77722,91.0
471,108.934616,96.0
472,104.56074,95.0
473,113.48489,91.0
474,110.309425,90.0
475,108.9896,91.0
476,107.83782,91.0
477,109.827446,93.0
478,107.67537,94.0
479,109.15965,95.0
480,107.602844,96.0
481,107.54089,96.0
482,105.57559,96.0
483,106.377625,95.0
484,102.000595,96.0
485,101.85015,98.0
486,98.838486,99.0
487,97.45082,100.0
488,100.22843,97.0
489,103.186584,93.0
490,102.61128,89.0
491,101.988075,86.0
492,103.400276,86.0
493,94.61312,86.0
494,93.78816,86.0
495,100.76882,86.0
496,103.41462,85.0
497,96.41802,85.0
498,92.93715,87.0
499,90.505615,90.0
500,89.83914,87.0
501,91.16885,81.0
502,92.24574,74.0
503,99.755646,72.0
504,97.6937,71.0
505,101.36324,73.0
506,101.69029,76.0
507,100.77233,78.0
508,98.46274,83.0
509,100.97378,93.0
510,102.76922,106.0
511,106.352646,115.0
512,106.485756,120.0
513,105.39176,121.0
514,114.301895,84.0
515,114.133675,83.0
516,111.4649,84.0
517,106.829056,89.0
518,107.448166,95.0
519,105.03418,99.0
520,104.910446,100.0
521,108.64918,99.0
522,104.84327,106.0
523,105.39041,105.0
524,107.36854,105.0
525,106.15126,102.0
526,105.57929,101.0
527,106.38493,102.0
528,107.78852,104.0
529,106.57034,105.0
530,108.05297,106.0
531,108.4461,108.0
532,108.02342,109.0
533,108.060074,109.0
534,107.79988,108.0
535,107.35759,107.0
536,108.695755,107.0
537,107.34834,106.0
538,107.6035,105.0
539,110.25613,104.0
540,110.921936,104.0
541,110.75983,104.0
542,110.02469,106.0
543,110.3793,107.0
544,115.42682,107.0
545,117.657104,108.0
546,116.694,108.0
547,112.39299,107.0
548,112.754585,106.0
549,110.11666,105.0
550,112.77929,103.0
551,118.27081,100.0
552,112.4787,97.0
553,111.2868,96.0
554,109.8537,99.0
555,103.42084,104.0
556,110.27401,106.0
557,105.67322,104.0
558,114.96341,103.0
559,109.111755,108.0
560,114.350426,108.0
561,116.00903,107.0
562,116.20871,108.0
563,112.84203,108.0
564,114.910225,110.0
565,114.07656,117.0
566,114.260376,127.0
567,116.18405,135.0
568,115.70216,140.0
569,116.34862,142.0
570,114.29782,140.0
571,117.46593,137.0
572,117.49202,135.0
573,119.589836,136.0
574,116.28449,137.0
575,116.293465,138.0
576,115.86404,138.0
577,115.39725,138.0
578,120.665115,135.0
579,119.71717,131.0
580,117.15119,125.0
581,117.973076,117.0
582,118.64271,109.0
583,116.16268,103.0
584,116.53947,98.0
585,114.574356,95.0
586,113.68877,94.0
587,114.245514,94.0
588,115.50832,94.0
589,114.920525,94.0
590,114.96014,95.0
591,114.04951,94.0
592,113.15092,94.0
593,111.62906,95.0
594,111.81626,96.0
595,113.43234,98.0
596,113.936356,96.0
597,111.894295,94.0
598,108.15054,92.0
599,109.21615,94.0
600,112.7505,96.0
601,113.17003,96.0
602,119.80387,92.0
603,119.75398,89.0
604,117.51684,86.0
605,116.946655,85.0
606,117.60851,85.0
607,116.78765,87.0
608,116.78765,89.0
609,117.17664,90.0
610,118.1864,91.0
611,125.42852,91.0
612,121.7162,92.0
613,115.54717,92.0
614,125.262535,92.0
615,123.08272,92.0
616,122.80132,89.0
617,123.79961,87.0
618,128.70554,86.0
619,124.57135,88.0
620,126.14303,90.0
621,124.0136,93.0
622,122.81885,95.0
623,125.99784,95.0
624,127.30975,94.0
625,123.23663,93.0
626,120.20315,90.0
627,120.39689,88.0
628,125.92408,87.0
629,125.77618,88.0
630,125.172585,91.0
631,125.44256,93.0
632,125.287285,95.0
633,124.77839,97.0
634,122.50194,99.0
635,135.17351,98.0
636,135.48923,97.0
637,135.23972,96.0
638,134.5785,96.0
639,133.91222,97.0
640,132.45035,97.0
641,133.50793,98.0
642,134.20702,98.0
643,133.66782,98.0
644,134.13759,97.0
645,134.13759,97.0
646,134.13759,94.0
647,134.82181,92.0
648,133.47252,90.0
649,136.27107,91.0
650,135.15369,92.0
651,130.20743,92.0
652,124.12405,89.0
653,128.06282,86.0
654,126.35677,83.0
655,128.46805,83.0
656,128.44495,83.0
657,119.40015,83.0
658,117.16281,84.0
659,117.45518,85.0
660,115.53703,87.0
661,115.807556,89.0
662,114.8804,90.0
663,117.45975,92.0
664,119.19942,92.0
665,118.922966,92.0
666,118.80405,91.0
667,118.71619,91.0
668,119.22459,92.0
669,118.3902,92.0
670,118.37605,93.0
671,118.32684,92.0
672,119.041565,92.0
673,115.392715,95.0
674,117.28772,100.0
675,117.74455,98.0
676,115.02992,95.0
677,115.65975,92.0
678,110.801025,91.0
679,117.0382,90.0
680,111.53396,90.0
681,100.13512,91.0
682,108.242836,92.0
683,114.84407,94.0
684,114.16248,99.0
685,122.90917,108.0
686,122.114006,117.0
687,121.6681,123.0
688,117.47425,124.0
689,115.837975,120.0
690,116.458305,111.0
691,113.92782,85.0
692,125.75586,83.0
693,114.77366,91.0
694,116.59696,96.0
695,115.3772,103.0
696,106.35007,107.0
697,108.78628,108.0
698,113.40967,104.0
699,122.224815,101.0
700,114.31276,96.0
701,112.99963,94.0
702,125.05193,92.0
703,115.22403,93.0
704,115.52587,95.0
705,116.70524,95.0
706,117.38828,95.0
707,125.78348,94.0
708,120.07961,93.0
709,116.735275,93.0
710,117.44749,94.0
711,115.42501,95.0
712,114.89979,95.0
713,125.19659,94.0
714,129.09215,94.0
715,117.17007,94.0
716,129.32161,95.0
717,116.51021,95.0
718,112.68811,100.0
719,121.66666,100.0
720,125.04896,99.0
721,119.23727,99.0
722,114.139725,99.0
723,109.744995,98.0
724,110.89675,98.0
725,113.19703,98.0
726,113.56248,99.0
727,114.90683,101.0
728,117.907074,101.0
729,114.91728,102.0
730,112.712975,101.0
731,115.24127,99.0
732,114.14945,97.0
733,113.39529,93.0
734,111.99856,92.0
735,113.223785,92.0
736,115.25799,92.0
737,114.3379,93.0
738,124.37651,97.0
739,122.475876,102.0
740,122.178276,107.0
741,122.158615,111.0
742,119.82958,114.0
743,121.61178,114.0
744,118.74518,113.0
745,122.73169,111.0
746,120.51211,110.0
747,119.87663,108.0
748,121.38837,107.0
749,122.60425,106.0
750,120.07175,108.0
751,118.97819,112.0
752,119.87807,116.0
753,118.40436,119.0
754,119.11657,119.0
755,120.77931,117.0
756,117.39029,116.0
757,116.91727,116.0
758,117.427666,117.0
759,118.96237,118.0
760,118.294235,120.0
761,119.33924,124.0
762,116.090775,130.0
763,121.07703,130.0
764,120.51134,125.0
765,119.755066,115.0
766,120.45406,107.0
767,115.088135,101.0
768,114.27005,95.0
769,114.39755,95.0
770,113.11645,95.0
771,114.52927,97.0
772,114.42704,99.0
773,121.66145,101.0
774,114.537285,103.0
775,113.436325,105.0
776,118.57167,106.0
777,106.67785,105.0
778,108.71545,103.0
779,110.70704,102.0
780,114.8234,102.0
781,119.29328,102.0
782,117.260216,102.0
783,113.75644,101.0
784,114.22618,101.0
785,114.24613,102.0
786,116.16785,104.0
787,116.45052,105.0
788,110.751945,104.0
789,109.65353,101.0
790,109.38304,94.0
791,108.86054,91.0
792,110.1857,89.0
793,108.46056,89.0
794,113.54052,88.0
795,120.56867,87.0
796,114.0008,87.0
797,122.36439,88.0
798,112.664116,90.0
799,113.19882,93.0
800,113.06443,95.0
801,117.18282,96.0
802,120.36091,97.0
803,114.83431,98.0
804,122.38775,98.0
805,122.494965,96.0
806,123.226974,95.0
807,116.05959,95.0
808,114.96997,95.0
809,115.86045,95.0
810,112.41233,96.0
811,119.9614,97.0
812,121.19347,98.0
813,113.497475,98.0
814,103.491135,98.0
815,105.270134,97.0
816,114.984474,94.0
817,109.94373,92.0
818,108.56546,91.0
819,109.59223,92.0
820,113.60609,91.0
821,110.03118,91.0
822,109.01809,90.0
823,109.70154,90.0
824,103.923386,91.0
825,107.74572,92.0
826,108.71143,92.0
827,112.376045,91.0
828,107.04966,90.0
829,106.610695,90.0
830,106.89906,92.0
831,115.26305,93.0
832,102.68737,95.0
833,120.706764,136.0
834,126.158134,134.0
835,124.15603,132.0
836,123.065704,131.0
837,122.54346,130.0
838,122.208046,131.0
839,124.8095,133.0
840,121.0199,135.0
841,119.59269,138.0
842,120.164055,140.0
843,120.779564,142.0
844,119.83152,144.0
845,120.67455,146.0
846,118.91173,146.0
847,118.92073,146.0
848,120.440025,147.0
849,120.0922,149.0
850,123.33071,151.0
851,121.072105,152.0
852,120.76899,152.0
853,122.53101,151.0
854,121.14763,147.0
855,120.905914,143.0
856,127.37828,139.0
857,128.18886,137.0
858,128.94202,137.0
859,126.803024,138.0
860,127.747894,138.0
861,125.23309,139.0
862,134.03938,140.0
863,131.48773,141.0
864,131.38506,141.0
865,130.92603,140.0
866,134.93599,138.0
867,139.21417,136.0
868,139.66537,134.0
869,141.06938,131.0
870,141.58607,128.0
871,119.32355,124.0
872,126.99631,120.0
873,122.311584,116.0
874,121.38519,115.0
875,119.90971,115.0
876,125.264084,114.0
877,125.37625,114.0
878,129.16245,114.0
879,119.95504,114.0
880,133.35117,114.0
881,132.39676,113.0
882,129.43593,113.0
883,128.22218,113.0
884,128.55232,113.0
885,128.46042,113.0
886,132.59875,114.0
887,126.923096,114.0
888,122.29059,114.0
889,119.89947,114.0
890,122.573875,114.0
891,121.709366,113.0
892,121.688354,113.0
893,117.70002,112.0
894,123.46315,110.0
895,122.20373,109.0
896,121.73374,109.0
897,117.24944,109.0
898,117.09417,110.0
899,116.47353,110.0
900,116.32699,110.0
901,121.492256,110.0
902,117.99236,110.0
903,116.55062,109.0
904,116.55062,109.0
905,115.995285,109.0
906,116.84108,109.0
907,122.31787,109.0
908,133.31429,109.0
909,132.15607,109.0
910,132.2002,109.0
911,133.43048,109.0
912,118.153694,108.0
913,108.03664,106.0
914,107.55485,105.0
915,107.905426,104.0
916,113.739456,105.0
917,120.153114,105.0
918,119.9729,106.0
919,120.774216,107.0
920,112.6541,107.0
921,113.94392,107.0
922,109.46606,105.0
923,113.09277,104.0
924,122.70949,104.0
925,122.06422,104.0
926,121.53364,104.0
927,113.71268,104.0
928,103.25084,106.0
929,103.03627,104.0
930,100.22561,101.0
931,99.84705,100.0
932,107.04593,99.0
933,105.035545,97.0
934,102.39167,96.0
935,105.11453,96.0
936,107.50299,100.0
937,117.68579,109.0
938,121.68016,120.0
939,117.1304,132.0
940,107.19112,140.0
941,110.21221,141.0
942,115.94639,138.0
943,118.82879,129.0
944,120.18349,117.0
945,108.9139,97.0
946,113.67269,82.0
947,113.89608,74.0
948,110.38843,75.0
949,120.20799,77.0
950,118.56987,79.0
951,115.667496,82.0
952,110.21597,85.0
953,111.5523,87.0
954,110.750046,89.0
955,113.40023,91.0
956,106.3721,91.0
957,113.69073,90.0
958,111.93157,89.0
959,110.85845,90.0
960,115.64039,91.0
961,111.00597,92.0
962,113.00616,94.0
963,120.10688,97.0
964,114.36231,102.0
965,115.36409,108.0
966,119.13617,111.0
967,117.52865,111.0
968,118.42701,106.0
969,122.579025,99.0
970,117.5169,93.0
971,120.85384,95.0
972,117.33555,98.0
973,118.28637,102.0
974,108.62362,101.0
975,109.33905,98.0
976,117.033936,93.0
977,116.487404,92.0
978,117.46806,93.0
979,119.258064,93.0
980,120.7824,96.0
981,117.56167,102.0
982,119.846634,110.0
983,103.45238,114.0
984,108.66371,117.0
985,102.73903,118.0
986,105.78355,116.0
987,103.34141,111.0
988,105.96245,104.0
989,114.737564,97.0
990,114.9815,94.0
991,115.61566,94.0
992,115.41997,96.0
993,114.06851,99.0
994,115.80428,104.0
995,114.101974,109.0
996,112.49903,115.0
997,114.31134,122.0
998,117.67803,125.0
999,118.7516,121.0
1000,114.78213,113.0
1001,114.69916,104.0
1002,119.0463,99.0
1003,120.963165,101.0
1004,122.00249,108.0
1005,120.531975,117.0
1006,117.20553,127.0
1007,118.36895,134.0
1008,122.19349,136.0
1009,119.38866,134.0
1010,119.81466,131.0
1011,124.00327,128.0
1012,119.53546,125.0
1013,119.747635,123.0
1014,119.68356,123.0
1015,121.22173,123.0
1016,121.23679,123.0
1017,119.45733,121.0
1018,119.44114,117.0
1019,121.75233,114.0
1020,120.41228,112.0
1021,124.03134,114.0
1022,124.64027,117.0
1023,122.51841,122.0
1024,126.23566,126.0
1025,120.529655,130.0
1026,108.656944,132.0
1027,115.23771,133.0
1028,121.70993,134.0
1029,122.293015,134.0
1030,121.74261,131.0
1031,114.270195,126.0
1032,114.55018,118.0
1033,125.62936,124.0
1034,126.91788,126.0
1035,116.14067,128.0
1036,113.34805,130.0
1037,122.91341,132.0
1038,125.59296,133.0
1039,131.67393,134.0
1040,115.14903,135.0
1041,118.06523,134.0
1042,124.55502,131.0
1043,119.25684,125.0
1044,120.62431,119.0
1045,119.86471,113.0
1046,112.61705,106.0
1047,120.19277,103.0
1048,109.81548,104.0
1049,129.42455,105.0
1050,127.88165,107.0
1051,127.27601,109.0
1052,128.79076,110.0
1053,131.31325,110.0
1054,132.17693,110.0
1055,130.55232,110.0
1056,131.07323,110.0
1057,131.1202,110.0
1058,130.99397,110.0
1059,128.67276,110.0
1060,126.77844,110.0
1061,130.79564,108.0
1062,130.10667,106.0
1063,129.38089,105.0
1064,130.52498,104.0
1065,128.76485,104.0
1066,125.02499,105.0
1067,129.47302,106.0
1068,126.77734,109.0
1069,126.164894,115.0
1070,125.21461,124.0
1071,131.36777,130.0
1072,131.90437,130.0
1073,132.66907,125.0
1074,135.08739,119.0
1075,136.35278,113.0
1076,136.16537,110.0
1077,135.88521,108.0
1078,136.0943,107.0
1079,137.51062,107.0
1080,138.17726,107.0
1081,136.76094,108.0
1082,137.28682,109.0
1083,137.74393,109.0
1084,136.49419,108.0
1085,134.61768,107.0
1086,136.60112,108.0
1087,123.53923,110.0
1088,122.74618,112.0
1089,122.527336,113.0
1090,121.54186,112.0
1091,122.02572,111.0
1092,117.87736,110.0
1093,118.50608,111.0
1094,116.29408,111.0
1095,117.77409,112.0
1096,116.79602,112.0
1097,108.736244,111.0
1098,107.18776,112.0
1099,116.27122,113.0
1100,117.406815,114.0
1101,116.24364,114.0
1102,116.73081,114.0
1103,128.21368,114.0
1104,119.134476,114.0
1105,127.08177,113.0
1106,117.10011,112.0
1107,114.60162,111.0
1108,103.48692,110.0
1109,115.33782,110.0
1110,115.04138,111.0
1111,126.700455,112.0
1112,127.12403,112.0
1113,127.62976,111.0
1114,127.64389,110.0
1115,122.55508,110.0
1116,121.50542,112.0
1117,122.1954,112.0
1118,122.3549,112.0
1119,121.64124,111.0
1120,125.72484,111.0
1121,124.35958,112.0
1122,125.77965,111.0
1123,120.55528,110.0
1124,121.39004,109.0
1125,121.19558,108.0
1126,124.06516,106.0
1127,122.73082,104.0
1128,125.8727,104.0
1129,126.56533,105.0
1130,125.032646,108.0
1131,125.27171,111.0
1132,124.42436,115.0
1133,119.21728,118.0
1134,120.88487,120.0
1135,126.57011,121.0
1136,122.46758,122.0
1137,121.78618,123.0
1138,123.51565,124.0
1139,126.23408,125.0
1140,127.07102,126.0
1141,125.721275,126.0
1142,126.779976,125.0
1143,134.03719,124.0
1144,132.69797,124.0
1145,136.93411,124.0
1146,137.93903,124.0
1147,139.94006,124.0
1148,132.33669,124.0
1149,130.44757,124.0
1150,128.65831,124.0
1151,129.61548,124.0
1152,128.06483,123.0
1153,127.36424,122.0
1154,133.50763,121.0
1155,134.27301,120.0
1156,134.6011,120.0
1157,137.31013,119.0
1158,131.20447,119.0
1159,131.5645,118.0
1160,130.9977,118.0
1161,130.68398,120.0
1162,131.3282,122.0
1163,133.95267,125.0
1164,129.73926,126.0
1165,129.73926,126.0
1166,125.38956,126.0
1167,126.48001,125.0
1168,129.74652,124.0
1169,131.229,124.0
1170,134.87436,123.0
1171,129.80434,123.0
1172,127.83009,123.0
1173,127.43054,123.0
1174,127.37948,124.0
1175,122.12953,125.0
1176,122.56874,126.0
1177,120.52602,126.0
1178,121.61453,125.0
1179,119.35033,124.0
1180,119.35033,123.0
1181,119.4254,123.0
1182,119.4254,122.0
1183,119.73932,121.0
1184,123.38792,121.0
1185,120.46656,120.0
1186,119.73118,119.0
1187,120.836716,118.0
1188,124.385956,118.0
1189,124.32837,118.0
1190,124.32837,119.0
1191,123.85182,119.0
1192,121.76802,119.0
1193,123.5665,117.0
1194,123.720604,116.0
1195,124.95537,116.0
1196,122.17318,117.0
1197,122.231155,118.0
1198,122.676636,117.0
1199,121.19424,114.0
1200,122.348274,110.0
1201,124.88736,106.0
1202,124.037766,106.0
1203,124.55886,107.0
1204,124.709045,108.0
1205,124.76702,109.0
1206,125.29319,110.0
1207,125.3379,110.0
1208,127.80607,109.0
1209,127.77707,109.0
1210,128.34793,108.0
1211,128.07466,110.0
1212,128.96085,112.0
1213,126.4629,113.0
1214,125.02656,112.0
1215,125.17159,112.0
1216,122.2503,113.0
1217,123.06667,114.0
1218,123.19831,114.0
1219,123.3133,113.0
1220,123.993805,112.0
1221,135.75883,132.0
1222,133.3557,136.0
1223,130.40904,136.0
1224,131.01833,134.0
1225,131.25021,131.0
1226,121.62455,131.0
1227,121.13734,132.0
1228,120.370094,134.0
1229,120.16663,137.0
1230,118.18713,140.0
1231,119.35543,141.0
1232,119.35543,141.0
1233,117.41603,139.0
1234,118.74234,137.0
1235,118.42709,134.0
1236,116.13961,131.0
1237,112.63234,127.0
1238,114.7307,122.0
1239,119.95169,111.0
1240,121.80934,108.0
1241,122.31447,107.0
1242,119.7537,110.0
1243,118.37155,114.0
1244,116.07481,121.0
1245,117.87869,128.0
1246,118.81084,134.0
1247,119.077034,137.0
1248,119.663086,138.0
