,Prediction,True
305,102.70755,124.0
306,99.10006,120.0
307,101.21283,122.0
308,99.53451,130.0
309,100.54737,139.0
310,102.44209,146.0
311,103.8316,151.0
312,100.90393,154.0
313,104.845894,155.0
314,103.87192,154.0
315,105.380875,151.0
316,104.31534,147.0
317,114.93251,140.0
318,113.45748,134.0
319,113.74875,127.0
320,123.68639,123.0
321,120.27057,121.0
322,111.887634,120.0
323,121.43786,121.0
324,114.393936,122.0
325,125.30202,123.0
326,104.73172,125.0
327,109.12553,126.0
328,101.16528,127.0
329,99.602425,126.0
330,101.10778,127.0
331,107.718765,129.0
332,101.51168,131.0
333,101.55134,130.0
334,102.227264,126.0
335,102.558624,122.0
336,103.8272,119.0
337,104.44422,115.0
338,103.827484,111.0
339,109.38623,109.0
340,95.868645,109.0
341,96.08242,111.0
342,95.61509,112.0
343,93.480865,114.0
344,93.131775,115.0
345,95.17793,117.0
346,91.25144,117.0
347,104.7135,117.0
348,103.51944,116.0
349,101.5904,115.0
350,94.929115,116.0
351,97.55393,117.0
352,96.18705,119.0
353,96.807465,117.0
354,93.97615,114.0
355,93.754616,109.0
356,95.72265,106.0
357,94.32954,106.0
358,110.55046,108.0
359,93.02854,111.0
360,97.02478,112.0
361,96.09644,112.0
362,95.918526,112.0
363,97.11281,112.0
364,92.35606,112.0
365,91.417885,111.0
366,91.98971,111.0
367,91.49649,111.0
368,91.05566,111.0
369,89.76953,111.0
370,91.89274,112.0
371,91.2805,112.0
372,90.32578,112.0
373,88.83975,112.0
374,88.244385,112.0
375,87.74369,111.0
376,91.72043,110.0
377,91.94745,107.0
378,94.473526,105.0
379,93.398285,105.0
380,93.465935,105.0
381,93.56865,105.0
382,93.79085,105.0
383,94.75137,106.0
384,93.57524,106.0
385,96.42758,108.0
386,95.24735,110.0
387,97.380104,112.0
388,96.634766,113.0
389,95.86207,113.0
390,95.139175,112.0
391,95.98548,111.0
392,99.91367,110.0
393,99.46117,109.0
394,99.25139,109.0
395,99.75181,110.0
396,99.08048,110.0
397,101.44388,111.0
398,97.463425,111.0
399,100.72271,111.0
400,92.115654,111.0
401,93.2678,109.0
402,92.35718,109.0
403,90.50012,108.0
404,89.497,108.0
405,93.23126,108.0
406,92.58998,107.0
407,92.24142,106.0
408,93.31456,105.0
409,94.35964,105.0
410,94.156006,107.0
411,93.61696,106.0
412,97.90033,103.0
413,99.71126,103.0
414,101.9554,101.0
415,100.101974,99.0
416,99.71957,98.0
417,98.82374,98.0
418,97.373344,100.0
419,102.95814,103.0
420,100.172585,110.0
421,98.09713,121.0
422,97.5291,133.0
423,97.90692,140.0
424,100.65517,143.0
425,106.542854,142.0
426,103.48253,139.0
427,101.96372,133.0
428,100.40317,123.0
429,99.39728,107.0
430,97.792274,91.0
431,101.0499,80.0
432,99.633224,76.0
433,101.04902,76.0
434,96.34871,78.0
435,95.73324,82.0
436,96.15907,87.0
437,93.541824,92.0
438,95.687454,94.0
439,96.08324,95.0
440,93.00646,96.0
441,92.02827,98.0
442,89.69831,99.0
443,90.21425,98.0
444,89.95169,97.0
445,89.12495,96.0
446,94.26389,96.0
447,96.28471,97.0
448,94.57277,99.0
449,98.71984,101.0
450,97.12995,102.0
451,97.27733,102.0
452,97.50339,100.0
453,97.94367,98.0
454,97.357925,96.0
455,95.089195,95.0
456,92.296776,95.0
457,95.23745,95.0
458,97.231606,94.0
459,94.34678,94.0
460,93.6685,94.0
461,95.26207,94.0
462,96.4055,94.0
463,98.1268,95.0
464,98.586716,96.0
465,95.85908,97.0
466,94.75464,97.0
467,93.36333,96.0
468,94.68959,95.0
469,89.555016,95.0
470,90.53717,95.0
471,89.37437,95.0
472,86.668015,95.0
473,89.28529,96.0
474,86.08639,96.0
475,87.63171,95.0
476,89.33328,95.0
477,90.81325,95.0
478,87.988945,95.0
479,89.07598,96.0
480,91.59982,97.0
481,92.633514,99.0
482,89.76802,102.0
483,92.711205,106.0
484,93.33722,111.0
485,112.61934,116.0
486,105.788155,119.0
487,107.6012,119.0
488,114.42984,116.0
489,113.56086,112.0
490,114.43044,108.0
491,112.79478,103.0
492,115.019356,100.0
493,106.532005,97.0
494,112.544655,96.0
495,114.43711,95.0
496,110.289505,96.0
497,108.64918,98.0
498,119.69015,100.0
499,108.197784,103.0
500,110.211365,107.0
501,119.93698,111.0
502,110.275185,116.0
503,111.992004,117.0
504,110.528984,115.0
505,109.42249,111.0
506,114.80807,107.0
507,109.2683,104.0
508,103.003174,103.0
509,114.997246,104.0
510,112.01821,108.0
511,115.389046,111.0
512,110.43907,113.0
513,120.86059,112.0
514,120.25311,109.0
515,119.507164,106.0
516,120.320145,103.0
517,120.575455,102.0
518,106.85221,101.0
519,119.966644,101.0
520,120.06547,102.0
521,121.33153,101.0
522,123.51841,100.0
523,118.94298,98.0
524,120.54364,96.0
525,120.02739,95.0
526,131.85294,95.0
527,125.99619,95.0
528,129.17345,96.0
529,124.28113,96.0
530,136.1409,97.0
531,138.25662,97.0
532,99.4189,98.0
533,95.06339,99.0
534,127.960594,99.0
535,94.77497,99.0
536,106.58012,102.0
537,101.038284,103.0
538,104.74104,101.0
539,105.30134,100.0
540,114.95381,100.0
541,121.4258,100.0
542,114.68031,102.0
543,117.758865,103.0
544,120.59648,104.0
545,123.74079,106.0
546,123.446266,108.0
547,124.114784,113.0
548,114.844086,118.0
549,108.41324,122.0
550,108.339806,124.0
551,107.53542,123.0
552,116.09767,120.0
553,119.57008,117.0
554,120.97006,115.0
555,120.469604,114.0
556,122.34388,115.0
557,123.94674,116.0
558,117.83776,115.0
559,118.54554,113.0
560,116.40761,111.0
561,120.35669,109.0
562,126.50811,107.0
563,111.4989,105.0
564,112.399414,104.0
565,112.26385,104.0
566,122.40259,103.0
567,120.3629,104.0
568,121.455,105.0
569,137.07199,108.0
570,124.244965,115.0
571,112.974976,127.0
572,118.07522,139.0
573,126.89627,146.0
574,115.98787,148.0
575,116.44318,146.0
576,120.81207,143.0
577,116.323524,140.0
578,131.56024,136.0
579,107.79666,134.0
580,128.63121,133.0
581,128.1133,133.0
582,129.74524,133.0
583,128.63457,134.0
584,132.94745,136.0
585,112.10889,140.0
586,136.10922,144.0
587,111.20757,147.0
588,144.82011,147.0
589,127.138756,143.0
590,139.24507,131.0
591,140.30643,127.0
592,137.70943,125.0
593,138.60878,126.0
594,125.42829,127.0
595,120.674995,127.0
596,120.56611,129.0
597,122.08545,132.0
598,122.67218,137.0
599,120.57961,142.0
600,117.54824,146.0
601,118.06085,148.0
602,115.638054,148.0
603,114.668144,146.0
604,113.152466,144.0
605,114.35425,141.0
606,111.58091,137.0
607,110.93623,133.0
608,107.602684,130.0
609,106.242546,127.0
610,107.14699,124.0
611,99.12911,121.0
612,105.685394,118.0
613,117.963196,117.0
614,117.08811,115.0
615,112.70504,115.0
616,116.8313,115.0
617,110.98231,115.0
618,114.69478,115.0
619,110.45226,115.0
620,92.41528,113.0
621,100.907166,125.0
622,112.00805,137.0
623,112.73093,142.0
624,112.01998,140.0
625,116.30593,136.0
626,109.03084,132.0
627,93.55205,127.0
628,100.90961,107.0
629,113.339584,96.0
630,114.31035,90.0
631,114.612915,89.0
632,116.4787,89.0
633,105.23367,90.0
634,111.88568,91.0
635,106.80344,91.0
636,113.39524,91.0
637,117.98231,92.0
638,117.925186,92.0
639,118.895485,92.0
640,118.013115,92.0
641,118.65556,92.0
642,129.74405,92.0
643,122.92695,92.0
644,121.87546,93.0
645,116.3738,95.0
646,115.81335,96.0
647,115.75373,96.0
648,122.121284,95.0
649,120.9493,94.0
650,122.06514,95.0
651,117.97121,99.0
652,122.25076,104.0
653,123.67802,107.0
654,123.267975,104.0
655,113.63349,99.0
656,117.32207,93.0
657,121.890945,89.0
658,125.1447,87.0
659,128.39908,87.0
660,116.233894,88.0
661,118.223366,89.0
662,103.439095,90.0
663,107.48661,91.0
664,113.34068,92.0
665,114.51533,94.0
666,109.57229,96.0
667,113.19622,99.0
668,110.68158,101.0
669,112.94714,102.0
670,113.15767,103.0
671,114.291176,101.0
672,116.250854,100.0
673,91.82429,100.0
674,90.94265,102.0
675,90.343155,107.0
676,88.459366,115.0
677,89.2377,123.0
678,89.51181,131.0
679,87.9803,138.0
680,89.36585,142.0
681,88.53664,141.0
682,89.51526,136.0
683,88.82831,125.0
684,90.15423,112.0
685,89.488945,100.0
686,88.525475,94.0
687,89.50824,94.0
688,88.97106,96.0
689,90.27318,97.0
690,91.71959,101.0
691,91.2656,106.0
692,89.80806,110.0
693,90.30435,113.0
694,89.94769,117.0
695,89.25291,121.0
696,88.58127,124.0
697,103.012825,123.0
698,116.95628,120.0
699,117.16802,115.0
700,109.6226,114.0
701,114.14874,117.0
702,107.300125,119.0
703,116.53795,121.0
704,86.94237,121.0
705,91.816666,123.0
706,86.03971,123.0
707,84.61058,117.0
708,99.89143,106.0
709,92.58085,95.0
710,96.60086,89.0
711,96.566505,90.0
712,103.95398,92.0
713,114.02472,96.0
714,120.337654,98.0
715,125.007645,100.0
716,121.52215,101.0
717,125.53285,105.0
718,128.90308,110.0
719,125.259125,116.0
720,128.23817,125.0
721,126.181595,133.0
722,125.591354,137.0
723,122.71851,135.0
724,118.945946,131.0
725,123.95956,128.0
726,121.827805,125.0
727,127.41025,125.0
728,122.06697,125.0
729,116.03959,128.0
730,124.70561,129.0
731,121.704796,127.0
732,123.38925,124.0
733,113.45479,120.0
734,121.217026,116.0
735,113.7277,94.0
736,119.71106,97.0
737,122.81114,103.0
738,110.60526,112.0
739,108.99039,121.0
740,123.1757,127.0
741,109.173256,127.0
742,108.291466,116.0
743,108.10626,113.0
744,108.275566,112.0
745,108.88101,114.0
746,108.03977,120.0
747,110.26442,123.0
748,102.14652,125.0
749,123.5922,127.0
750,123.52263,127.0
751,124.16976,128.0
752,125.011154,127.0
753,103.29569,127.0
754,124.37753,126.0
755,125.76918,125.0
756,126.26023,123.0
757,126.596306,119.0
758,126.85417,117.0
759,106.50518,118.0
760,105.4211,119.0
761,102.82758,120.0
762,104.96334,120.0
763,102.55455,121.0
764,100.61702,124.0
765,99.20667,128.0
766,113.21105,130.0
767,122.058624,132.0
768,123.26715,132.0
769,99.79866,130.0
770,107.25542,124.0
771,101.91263,117.0
772,95.16442,110.0
773,95.298676,107.0
774,95.66182,107.0
775,95.6727,109.0
776,92.15178,111.0
777,94.75236,112.0
778,108.40397,114.0
779,95.63263,116.0
780,98.97454,119.0
781,101.87644,120.0
782,104.61205,120.0
783,103.77005,119.0
784,97.61596,117.0
785,98.39436,115.0
786,95.89393,112.0
787,91.79569,108.0
788,95.01814,105.0
789,94.55886,103.0
790,94.36566,102.0
791,94.00989,103.0
792,93.77238,104.0
793,94.56071,105.0
794,93.837265,105.0
795,92.66519,105.0
796,91.98337,105.0
797,91.71541,104.0
798,91.92666,103.0
799,93.40237,101.0
800,94.45594,101.0
801,94.968315,101.0
802,94.60638,102.0
803,92.622086,102.0
804,94.604774,102.0
805,95.53123,102.0
806,94.20447,101.0
807,93.29781,101.0
808,93.31544,102.0
809,92.698586,104.0
810,93.09826,105.0
811,93.62626,105.0
812,94.051796,105.0
813,92.8239,106.0
814,91.788315,106.0
815,91.540184,106.0
816,91.85999,106.0
817,92.22534,106.0
818,92.41936,106.0
819,91.583725,105.0
820,93.06286,103.0
821,92.350655,103.0
822,92.58646,104.0
823,92.96734,104.0
824,92.42728,103.0
825,93.4067,103.0
826,92.19918,103.0
827,91.399826,104.0
828,92.05771,104.0
829,92.01812,104.0
830,92.40803,103.0
831,90.92951,101.0
832,91.72237,99.0
833,92.47565,96.0
834,91.84238,97.0
835,88.606064,97.0
836,90.93681,99.0
837,92.03746,100.0
838,91.48736,101.0
839,91.841606,102.0
840,92.26382,103.0
841,92.324104,104.0
842,89.170074,104.0
843,90.286575,104.0
844,89.94495,102.0
845,89.69546,101.0
846,88.757195,102.0
847,90.504875,103.0
848,90.84618,104.0
849,90.99472,103.0
850,90.32595,102.0
851,90.022705,103.0
852,89.57427,105.0
853,88.52491,110.0
854,88.17383,118.0
855,88.184494,127.0
856,88.89491,135.0
857,88.88656,141.0
858,89.83595,142.0
859,93.61711,140.0
860,96.94771,135.0
861,94.29031,128.0
862,99.141594,126.0
863,96.68782,124.0
864,99.069214,120.0
865,104.79023,116.0
866,101.319664,111.0
867,93.79431,105.0
868,103.92003,97.0
869,102.86684,96.0
870,101.80431,97.0
871,108.68129,100.0
872,97.8004,100.0
873,110.85303,99.0
874,100.862434,99.0
875,104.756996,100.0
876,113.676735,100.0
877,115.36155,100.0
878,106.426796,101.0
879,93.81246,101.0
880,94.8385,100.0
881,104.86684,96.0
882,103.49927,93.0
883,109.976845,91.0
884,113.20785,90.0
885,117.97863,91.0
886,119.59152,93.0
887,86.01083,94.0
888,91.64973,96.0
889,88.78955,97.0
890,88.94099,98.0
891,87.3497,98.0
892,85.87574,97.0
893,98.61883,96.0
894,100.01723,96.0
895,100.78235,96.0
896,99.72806,97.0
897,99.62374,97.0
898,97.34106,97.0
899,99.37467,96.0
900,92.35363,96.0
901,91.67404,95.0
902,93.802376,95.0
903,100.899254,95.0
904,97.535965,95.0
905,104.89839,94.0
906,106.47171,94.0
907,99.30489,94.0
908,102.13362,95.0
909,99.02528,97.0
910,99.09172,99.0
911,100.38482,100.0
912,97.91481,100.0
913,101.22649,101.0
914,100.90286,100.0
915,102.8033,98.0
916,97.26286,95.0
917,101.355545,92.0
918,98.66744,90.0
919,98.334526,90.0
920,98.42347,90.0
921,98.07403,93.0
922,102.78041,95.0
923,101.86636,96.0
924,98.51694,95.0
925,101.20286,93.0
926,119.941345,91.0
927,116.3348,90.0
928,119.81792,90.0
929,120.05663,92.0
930,114.59575,94.0
931,120.69461,97.0
932,121.98803,97.0
933,118.068756,95.0
934,123.93429,91.0
935,118.63883,89.0
936,120.1948,88.0
937,117.27092,90.0
938,114.46923,92.0
939,110.58734,93.0
940,99.976006,92.0
941,92.62718,91.0
942,94.26487,91.0
943,102.46851,92.0
944,101.99456,93.0
945,99.30363,92.0
946,97.8944,91.0
947,102.20263,91.0
948,99.65906,92.0
949,96.553085,92.0
950,96.75763,93.0
951,95.43451,93.0
952,95.68556,93.0
953,87.66555,92.0
954,111.46604,90.0
955,117.45183,89.0
956,127.84099,88.0
957,126.469925,89.0
958,120.64424,90.0
959,96.74379,93.0
960,93.85534,95.0
961,94.3236,95.0
962,91.19828,94.0
963,93.136765,94.0
964,96.9091,94.0
965,94.6015,94.0
966,93.68016,94.0
967,94.28295,96.0
968,99.45568,104.0
969,99.365395,115.0
970,98.6905,126.0
971,100.71947,131.0
972,100.71624,129.0
973,101.0138,125.0
974,104.08632,122.0
975,103.32663,123.0
976,103.32171,125.0
977,105.105705,127.0
978,104.7131,129.0
979,105.622375,130.0
980,106.02133,130.0
981,105.16383,130.0
982,105.25658,129.0
983,102.09546,130.0
984,105.25747,132.0
985,102.962975,134.0
986,104.730446,137.0
987,102.48743,139.0
988,101.68333,141.0
989,102.78783,143.0
990,100.861336,139.0
991,108.09301,129.0
992,123.21426,114.0
993,124.39077,117.0
994,125.30419,122.0
995,129.11336,122.0
996,138.18927,122.0
997,153.6715,123.0
998,155.8901,127.0
999,149.37814,131.0
1000,159.53154,134.0
1001,155.46017,134.0
1002,148.06528,133.0
1003,152.06326,132.0
1004,136.48944,131.0
1005,128.48946,131.0
1006,130.62555,132.0
1007,132.16425,133.0
1008,131.29929,135.0
1009,139.48758,134.0
1010,137.90327,113.0
1011,142.07083,115.0
1012,140.76106,116.0
1013,137.11755,117.0
1014,140.95015,119.0
1015,138.69077,121.0
1016,141.04819,124.0
1017,139.17822,126.0
1018,139.6118,126.0
1019,141.02313,127.0
1020,141.1716,128.0
1021,139.41118,128.0
1022,135.84877,126.0
1023,132.77162,122.0
1024,134.74274,119.0
1025,129.61786,117.0
1026,138.85156,116.0
1027,135.16306,117.0
1028,137.49918,119.0
1029,137.05739,122.0
1030,145.12631,126.0
1031,134.69205,130.0
1032,137.38496,134.0
1033,134.73514,137.0
1034,144.62936,139.0
1035,136.58717,97.0
1036,136.06935,102.0
1037,139.32957,110.0
1038,134.69025,116.0
1039,135.53423,120.0
1040,138.57675,122.0
1041,136.74416,122.0
1042,133.72267,122.0
1043,139.53706,122.0
1044,129.681,120.0
1045,122.70978,116.0
1046,125.28252,111.0
1047,125.53989,109.0
1048,123.03314,110.0
1049,129.82161,113.0
1050,125.79032,117.0
1051,119.92642,120.0
1052,112.25748,123.0
1053,117.74801,124.0
1054,118.83047,124.0
1055,120.38306,123.0
1056,120.637505,122.0
1057,126.33714,119.0
1058,124.27848,114.0
1059,129.21239,110.0
1060,131.47339,108.0
1061,120.29947,107.0
1062,122.184364,109.0
1063,122.23144,113.0
1064,123.587944,119.0
1065,120.2303,125.0
1066,121.11695,130.0
1067,122.22321,134.0
1068,121.91806,138.0
1069,121.68513,141.0
1070,121.62727,144.0
1071,118.71082,145.0
1072,121.40769,144.0
1073,120.54892,141.0
1074,123.42508,137.0
1075,125.507164,132.0
1076,122.396355,128.0
1077,120.57741,126.0
1078,121.06124,128.0
1079,123.72407,130.0
1080,125.90266,131.0
1081,122.11821,132.0
1082,125.84467,132.0
1083,142.66663,132.0
1084,140.8423,132.0
1085,142.34471,131.0
1086,141.43239,131.0
1087,124.15671,131.0
1088,121.53873,133.0
1089,121.862335,132.0
1090,120.031136,129.0
1091,115.2297,127.0
1092,114.35977,126.0
1093,120.98983,126.0
1094,120.49488,127.0
1095,120.27044,128.0
1096,121.66079,130.0
1097,121.12541,131.0
1098,123.65563,130.0
1099,122.09852,128.0
1100,120.99534,126.0
1101,122.85813,126.0
1102,119.590004,126.0
1103,119.60524,126.0
1104,119.23143,126.0
1105,118.44183,126.0
1106,118.024796,126.0
1107,121.657555,125.0
1108,122.03958,126.0
1109,120.83023,127.0
1110,124.418396,129.0
1111,145.88193,129.0
1112,149.27666,130.0
1113,146.15858,131.0
1114,149.07869,133.0
1115,152.14967,135.0
1116,151.18806,136.0
1117,150.42824,137.0
1118,146.78583,136.0
1119,150.53268,136.0
1120,149.3916,135.0
1121,145.99763,133.0
1122,143.33157,133.0
1123,144.02016,133.0
1124,144.39522,133.0
1125,147.39748,134.0
1126,144.43117,134.0
1127,144.07251,135.0
1128,144.28308,136.0
1129,145.55104,137.0
1130,140.41066,138.0
1131,135.65369,139.0
1132,135.84764,140.0
1133,136.59822,140.0
1134,136.53368,139.0
1135,137.51965,138.0
1136,137.4069,136.0
1137,140.37756,134.0
1138,141.95596,131.0
1139,142.25906,130.0
1140,141.34985,129.0
1141,141.94524,130.0
1142,144.26727,132.0
1143,145.96791,134.0
1144,146.71507,136.0
1145,146.52576,137.0
1146,146.19351,138.0
1147,148.87166,139.0
1148,148.97778,140.0
1149,148.49644,141.0
1150,150.33372,141.0
1151,150.10774,141.0
1152,150.3306,140.0
1153,149.36101,139.0
1154,150.64082,139.0
1155,151.79733,138.0
1156,154.63553,137.0
1157,154.55608,137.0
1158,154.43024,137.0
1159,155.51385,138.0
1160,155.34688,139.0
1161,150.51495,140.0
1162,147.45955,140.0
1163,144.73761,139.0
1164,142.43437,137.0
1165,141.24193,136.0
1166,146.34663,135.0
1167,145.65106,135.0
1168,144.08788,135.0
1169,143.35283,134.0
1170,142.89012,132.0
1171,142.29308,131.0
1172,141.96942,130.0
1173,143.4453,129.0
1174,141.79907,128.0
1175,146.45479,128.0
1176,144.83725,129.0
1177,144.22336,129.0
1178,144.24185,129.0
1179,140.64203,128.0
1180,140.00912,129.0
1181,139.09981,131.0
1182,138.41862,133.0
1183,139.13716,134.0
1184,139.05562,136.0
1185,138.62814,137.0
1186,125.87627,138.0
1187,125.45858,139.0
1188,125.609024,139.0
1189,126.16773,139.0
1190,124.65887,138.0
1191,125.19058,138.0
1192,124.8215,138.0
1193,126.75622,138.0
1194,125.549545,138.0
1195,125.50724,138.0
1196,124.48827,138.0
1197,124.79586,138.0
1198,125.83268,138.0
1199,125.98987,138.0
1200,124.70482,138.0
1201,125.5307,138.0
1202,129.40225,137.0
1203,128.61691,135.0
1204,129.41606,133.0
1205,128.80511,131.0
1206,128.16536,130.0
1207,128.91646,129.0
1208,128.81396,129.0
1209,127.406876,127.0
1210,128.47983,124.0
1211,132.8111,120.0
1212,127.1351,114.0
1213,122.56786,113.0
1214,133.46107,113.0
1215,127.6712,113.0
1216,131.60796,115.0
1217,130.52704,119.0
1218,132.66396,126.0
1219,132.2564,133.0
1220,136.23401,143.0
1221,131.53082,152.0
1222,147.1243,163.0
1223,153.79257,173.0
1224,144.3691,181.0
1225,132.4471,184.0
1226,130.71315,180.0
1227,129.27087,173.0
1228,130.13693,165.0
1229,134.02791,161.0
1230,127.40423,159.0
1231,129.34734,156.0
1232,128.30264,152.0
1233,132.39919,147.0
1234,132.53392,144.0
1235,128.05585,142.0
1236,124.30351,143.0
1237,128.56511,145.0
1238,134.9329,147.0
1239,131.76707,148.0
1240,131.01157,150.0
1241,129.8991,149.0
1242,129.82916,146.0
1243,125.35045,141.0
1244,118.12724,135.0
1245,117.38022,130.0
1246,130.46472,127.0
1247,135.12724,124.0
1248,132.81624,122.0
