,Prediction,True
120,105.606514,112.0
121,105.60431,111.0
122,105.703316,110.0
123,107.10633,110.0
124,105.6044,112.0
125,104.490585,112.0
126,104.883705,112.0
127,108.28257,111.0
128,109.5455,111.0
129,110.31509,112.0
130,111.04043,111.0
131,108.11268,110.0
132,108.91606,109.0
133,109.0031,108.0
134,104.45852,106.0
135,104.05565,104.0
136,104.914894,104.0
137,102.1466,105.0
138,100.95885,108.0
139,100.58351,111.0
140,99.568634,115.0
141,89.30936,118.0
142,88.79912,120.0
143,88.597435,121.0
144,88.28447,122.0
145,88.16345,123.0
146,89.01344,124.0
147,88.86528,125.0
148,89.02994,126.0
149,88.8521,126.0
150,88.81457,125.0
151,88.502106,124.0
152,88.46353,124.0
153,88.77502,124.0
154,88.90116,124.0
155,89.20422,124.0
156,89.42096,124.0
157,91.38282,124.0
158,91.9309,124.0
159,92.38364,124.0
160,92.521904,123.0
161,92.44567,122.0
162,92.22898,121.0
163,92.1332,120.0
164,92.333694,120.0
165,92.53148,119.0
166,92.73692,119.0
167,91.912735,118.0
168,91.25609,118.0
169,90.991035,120.0
170,90.81772,122.0
171,90.68529,125.0
172,90.40534,126.0
173,90.426956,126.0
174,90.53502,126.0
175,90.53332,125.0
176,90.61289,124.0
177,90.50933,124.0
178,90.37637,123.0
179,90.70209,123.0
180,90.52354,123.0
181,89.81955,123.0
182,89.302925,124.0
183,87.560555,125.0
184,87.044205,126.0
185,86.71867,126.0
186,86.20263,125.0
187,86.03307,124.0
188,85.85769,123.0
189,85.47911,123.0
190,85.51296,122.0
191,85.66125,121.0
192,85.47849,121.0
193,85.84627,120.0
194,85.803764,119.0
195,86.05121,118.0
196,86.08974,118.0
197,86.159676,118.0
198,85.9168,119.0
199,85.761314,119.0
200,86.339325,119.0
201,86.540115,117.0
202,86.78242,116.0
203,86.73925,116.0
204,86.59869,117.0
205,86.74508,118.0
206,87.15692,117.0
207,87.25911,114.0
208,87.40572,110.0
209,87.49862,106.0
210,87.53358,106.0
211,87.62406,107.0
212,87.59411,108.0
213,87.80413,109.0
214,88.1042,110.0
215,88.04883,110.0
216,88.4445,109.0
217,88.07573,109.0
218,88.55055,108.0
219,88.69022,110.0
220,88.48582,112.0
221,88.32237,113.0
222,89.0171,112.0
223,88.4059,112.0
224,89.125336,113.0
225,90.01463,114.0
226,89.79492,114.0
227,89.61432,113.0
228,89.45195,112.0
229,95.15974,132.0
230,94.79172,136.0
231,96.25603,136.0
232,96.46857,134.0
233,96.28516,131.0
234,97.02638,131.0
235,97.159996,132.0
236,97.06203,134.0
237,97.11623,137.0
238,96.53041,140.0
239,96.25216,141.0
240,96.24765,141.0
241,95.52779,139.0
242,95.645065,137.0
243,94.969475,134.0
244,94.771225,131.0
245,94.963745,127.0
246,94.59694,122.0
247,94.77023,111.0
248,94.72573,108.0
249,94.991264,107.0
250,95.19493,110.0
251,94.77358,114.0
252,95.06866,121.0
253,95.24741,128.0
254,95.10138,134.0
255,94.20033,137.0
256,94.456276,138.0
257,94.14908,135.0
258,94.066605,125.0
259,93.499176,115.0
260,93.09583,108.0
261,92.94381,107.0
262,94.05726,109.0
263,93.40094,110.0
264,93.599,110.0
265,95.61122,109.0
266,96.33039,106.0
267,96.58352,103.0
268,96.19327,100.0
269,96.476006,99.0
270,97.09562,100.0
271,96.78955,101.0
272,95.94346,102.0
273,96.08537,101.0
274,96.59615,102.0
275,96.88578,103.0
276,96.837654,106.0
277,96.51949,111.0
278,96.87608,120.0
279,96.447296,131.0
280,96.342186,143.0
281,96.76531,152.0
282,97.003815,155.0
283,97.06198,152.0
284,97.46106,143.0
285,97.42758,131.0
286,97.1003,123.0
287,98.092636,122.0
288,95.639244,127.0
289,95.32967,134.0
290,95.74648,138.0
291,96.35746,138.0
292,97.083206,138.0
293,97.2856,139.0
294,97.069016,144.0
295,96.68045,149.0
296,98.26169,153.0
297,97.9128,154.0
298,98.37155,154.0
299,98.950745,154.0
300,99.21271,155.0
301,100.91757,155.0
302,102.03039,151.0
303,101.66732,143.0
304,101.00803,133.0
305,101.09112,124.0
306,99.45756,120.0
307,99.72419,122.0
308,101.1516,130.0
309,102.00386,139.0
310,103.24193,146.0
311,104.17068,151.0
312,105.26643,154.0
313,104.65253,155.0
314,104.62332,154.0
315,105.25706,151.0
316,104.18304,147.0
317,103.57835,140.0
318,103.53263,134.0
319,101.51891,127.0
320,104.3505,123.0
321,104.46783,121.0
322,104.72411,120.0
323,104.97525,121.0
324,103.053665,122.0
325,103.30158,123.0
326,103.212,125.0
327,104.21046,126.0
328,101.34105,127.0
329,99.5646,126.0
330,100.2803,127.0
331,99.45331,129.0
332,100.019066,131.0
333,99.08512,130.0
334,98.63596,126.0
335,98.80149,122.0
336,101.7822,119.0
337,100.74011,115.0
338,98.71951,111.0
339,99.04925,109.0
340,98.018974,109.0
341,98.61047,111.0
342,100.075294,112.0
343,97.56997,114.0
344,97.64187,115.0
345,96.83895,117.0
346,98.18446,117.0
347,98.53007,117.0
348,101.57842,116.0
349,101.73291,115.0
350,100.47862,116.0
351,101.65065,117.0
352,99.66905,119.0
353,99.35662,117.0
354,99.81828,114.0
355,100.87751,109.0
356,101.06945,106.0
357,101.39817,106.0
358,102.05832,108.0
359,102.39976,111.0
360,104.9385,112.0
361,103.8806,112.0
362,103.21398,112.0
363,103.335526,112.0
364,92.23982,112.0
365,91.870544,111.0
366,91.31987,111.0
367,90.40456,111.0
368,89.89997,111.0
369,89.22082,111.0
370,89.36392,112.0
371,89.46823,112.0
372,88.8735,112.0
373,88.57993,112.0
374,88.026566,112.0
375,88.14633,111.0
376,90.37741,110.0
377,89.29197,107.0
378,89.285164,105.0
379,89.551926,105.0
380,90.58584,105.0
381,91.39845,105.0
382,92.4207,105.0
383,92.31014,106.0
384,93.0086,106.0
385,93.58282,108.0
386,93.79897,110.0
387,93.934296,112.0
388,94.46728,113.0
389,94.517044,113.0
390,95.09098,112.0
391,97.6345,111.0
392,97.894394,110.0
393,98.031334,109.0
394,98.411896,109.0
395,98.239586,110.0
396,98.91748,110.0
397,98.3399,111.0
398,99.48423,111.0
399,101.534935,111.0
400,93.72734,111.0
401,94.70295,109.0
402,95.55165,109.0
403,96.819405,108.0
404,95.67256,108.0
405,100.097115,108.0
406,101.42039,107.0
407,101.95747,106.0
408,102.30454,105.0
409,99.0233,105.0
410,106.31899,107.0
411,105.34115,106.0
412,101.34516,103.0
413,104.5883,103.0
414,104.64062,101.0
415,104.03139,99.0
416,104.23868,98.0
417,104.22639,98.0
418,102.61405,100.0
419,99.88375,103.0
420,98.649895,110.0
421,97.563705,121.0
422,95.71511,133.0
423,96.715164,140.0
424,98.664406,143.0
425,101.366646,142.0
426,102.97287,139.0
427,102.00428,133.0
428,95.85632,123.0
429,93.97504,107.0
430,93.57919,91.0
431,93.25875,80.0
432,93.68094,76.0
433,92.79769,76.0
434,91.762085,78.0
435,91.45677,82.0
436,91.633965,87.0
437,91.586006,92.0
438,91.66486,94.0
439,90.61486,95.0
440,90.43352,96.0
441,89.44369,98.0
442,89.93023,99.0
443,90.438545,98.0
444,90.49014,97.0
445,90.03334,96.0
446,87.54414,96.0
447,88.072464,97.0
448,88.639915,99.0
449,88.287895,101.0
450,89.165886,102.0
451,89.466156,102.0
452,90.46135,100.0
453,92.63784,98.0
454,92.8274,96.0
455,93.47964,95.0
456,93.44378,95.0
457,93.875275,95.0
458,93.33402,94.0
459,94.598236,94.0
460,94.7215,94.0
461,94.83471,94.0
462,94.53704,94.0
463,93.95961,95.0
464,93.880775,96.0
465,93.73169,97.0
466,95.47889,97.0
467,96.809685,96.0
468,96.80391,95.0
469,95.63364,95.0
470,94.760635,95.0
471,94.465225,95.0
472,94.427574,95.0
473,94.49108,96.0
474,92.61329,96.0
475,91.52516,95.0
476,91.46877,95.0
477,92.59128,95.0
478,91.418724,95.0
479,91.75388,96.0
480,91.62129,97.0
481,92.5835,99.0
482,92.90141,102.0
483,93.29434,106.0
484,93.7823,111.0
485,95.62998,116.0
486,96.70433,119.0
487,95.650185,119.0
488,98.78139,116.0
489,98.25865,112.0
490,99.42233,108.0
491,99.27076,103.0
492,99.43272,100.0
493,99.836586,97.0
494,99.29538,96.0
495,98.269775,95.0
496,98.20279,96.0
497,98.79732,98.0
498,99.22483,100.0
499,98.55441,103.0
500,98.298744,107.0
501,98.43158,111.0
502,99.19065,116.0
503,99.061714,117.0
504,99.844376,115.0
505,100.74877,111.0
506,100.582115,107.0
507,98.69457,104.0
508,97.20237,103.0
509,97.51037,104.0
510,98.07246,108.0
511,98.12191,111.0
512,97.23838,113.0
513,98.07382,112.0
514,98.79215,109.0
515,99.28913,106.0
516,99.05347,103.0
517,99.230545,102.0
518,99.72081,101.0
519,100.21139,101.0
520,101.388214,102.0
521,102.54166,101.0
522,102.44183,100.0
523,103.37259,98.0
524,102.54172,96.0
525,101.17289,95.0
526,102.052155,95.0
527,103.28195,95.0
528,104.33011,96.0
529,104.99171,96.0
530,105.79077,97.0
531,105.52075,97.0
532,100.45574,98.0
533,100.4454,99.0
534,104.07542,99.0
535,99.78687,99.0
536,103.5808,102.0
537,108.39564,103.0
538,108.68607,101.0
539,108.65303,100.0
540,108.67127,100.0
541,109.28196,100.0
542,115.684,102.0
543,118.79367,103.0
544,118.813065,104.0
545,118.71199,106.0
546,118.32368,108.0
547,117.25665,113.0
548,116.692535,118.0
549,116.362656,122.0
550,117.48459,124.0
551,117.73466,123.0
552,119.711296,120.0
553,122.47502,117.0
554,120.26308,115.0
555,112.91833,114.0
556,111.70822,115.0
557,113.16181,116.0
558,113.45466,115.0
559,113.15963,113.0
560,114.449715,111.0
561,113.288826,109.0
562,112.320015,107.0
563,110.00833,105.0
564,107.95633,104.0
565,108.73033,104.0
566,116.31039,103.0
567,117.426125,104.0
568,116.21957,105.0
569,118.25617,108.0
570,120.56367,115.0
571,120.43084,127.0
572,118.44873,139.0
573,117.16937,146.0
574,117.29583,148.0
575,122.45677,146.0
576,125.18602,143.0
577,124.95837,140.0
578,125.79462,136.0
579,125.457825,134.0
580,126.73416,133.0
581,126.84272,133.0
582,127.66298,133.0
583,127.84239,134.0
584,127.30579,136.0
585,128.12794,140.0
586,129.14409,144.0
587,130.97235,147.0
588,132.96175,147.0
589,130.63809,143.0
590,126.97077,131.0
591,128.21353,127.0
592,127.74306,125.0
593,128.1823,126.0
594,127.79304,127.0
595,126.41805,127.0
596,126.58543,129.0
597,126.272675,132.0
598,124.95173,137.0
599,124.48428,142.0
600,124.26416,146.0
601,123.38352,148.0
602,122.451706,148.0
603,121.98446,146.0
604,120.62416,144.0
605,121.119125,141.0
606,121.84701,137.0
607,121.25709,133.0
608,121.07877,130.0
609,120.75707,127.0
610,120.17418,124.0
611,119.305115,121.0
612,118.79474,118.0
613,114.11634,117.0
614,113.670944,115.0
615,112.5585,115.0
616,111.95541,115.0
617,110.84952,115.0
618,110.23715,115.0
619,109.44045,115.0
620,98.15086,113.0
621,95.98294,125.0
622,96.38627,137.0
623,95.74481,142.0
624,94.316986,140.0
625,93.08003,136.0
626,93.60866,132.0
627,93.19736,127.0
628,94.84942,107.0
629,94.0326,96.0
630,95.0393,90.0
631,94.1372,89.0
632,93.52514,89.0
633,92.89225,90.0
634,95.42582,91.0
635,96.97562,91.0
636,97.47694,91.0
637,98.29389,92.0
638,98.28265,92.0
639,98.89633,92.0
640,99.56263,92.0
641,98.99019,92.0
642,99.28981,92.0
643,98.77951,92.0
644,98.59982,93.0
645,98.975555,95.0
646,96.72836,96.0
647,96.72802,96.0
648,98.00181,95.0
649,97.74101,94.0
650,98.081215,95.0
651,98.366875,99.0
652,98.89538,104.0
653,98.618,107.0
654,100.25944,104.0
655,100.189644,99.0
656,99.2473,93.0
657,98.46409,89.0
658,95.02279,87.0
659,95.84586,87.0
660,95.547005,88.0
661,97.4729,89.0
662,97.53354,90.0
663,97.85525,91.0
664,97.267494,92.0
665,96.87457,94.0
666,96.454414,96.0
667,94.73167,99.0
668,92.25312,101.0
669,92.95672,102.0
670,93.485886,103.0
671,93.69241,101.0
672,93.03885,100.0
673,91.80095,100.0
674,91.29479,102.0
675,91.62722,107.0
676,92.48821,115.0
677,92.835365,123.0
678,93.557434,131.0
679,93.47118,138.0
680,93.46518,142.0
681,94.02679,141.0
682,93.79066,136.0
683,92.41653,125.0
684,92.46292,112.0
685,92.856186,100.0
686,91.682816,94.0
687,91.66216,94.0
688,91.02021,96.0
689,90.462166,97.0
690,90.67074,101.0
691,90.578636,106.0
692,90.44649,110.0
693,90.26804,113.0
694,90.77343,117.0
695,90.8157,121.0
696,90.63361,124.0
697,93.61863,123.0
698,92.684074,120.0
699,92.12394,115.0
700,92.42141,114.0
701,90.167885,117.0
702,90.87347,119.0
703,90.30439,121.0
704,88.43461,121.0
705,88.77697,123.0
706,89.749245,123.0
707,87.43837,117.0
708,82.42079,106.0
709,83.39697,95.0
710,90.02076,89.0
711,90.45878,90.0
712,94.82178,92.0
713,98.625656,96.0
714,99.769554,98.0
715,105.767975,100.0
716,108.31122,101.0
717,109.8756,105.0
718,112.85459,110.0
719,114.1113,116.0
720,113.30289,125.0
721,112.529465,133.0
722,111.700874,137.0
723,113.845276,135.0
724,114.68007,131.0
725,112.650734,128.0
726,112.458176,125.0
727,114.083855,125.0
728,114.86065,125.0
729,113.04731,128.0
730,116.3065,129.0
731,121.90711,127.0
732,124.86613,124.0
733,126.00042,120.0
734,126.1323,116.0
735,104.69786,94.0
736,107.578514,97.0
737,104.327896,103.0
738,106.43321,112.0
739,107.35481,121.0
740,108.41401,127.0
741,110.01968,127.0
742,105.81504,116.0
743,107.81108,113.0
744,106.909424,112.0
745,110.2746,114.0
746,109.986496,120.0
747,111.08098,123.0
748,116.65398,125.0
749,118.05703,127.0
750,117.42262,127.0
751,118.6519,128.0
752,119.16193,127.0
753,118.15865,127.0
754,119.88084,126.0
755,119.441315,125.0
756,120.26709,123.0
757,120.49081,119.0
758,120.68912,117.0
759,120.630775,118.0
760,118.05936,119.0
761,114.639534,120.0
762,109.56221,120.0
763,108.59077,121.0
764,105.946976,124.0
765,104.108635,128.0
766,105.00062,130.0
767,108.58076,132.0
768,111.96247,132.0
769,110.93219,130.0
770,110.305115,124.0
771,108.69896,117.0
772,106.8297,110.0
773,106.25432,107.0
774,106.056305,107.0
775,105.50602,109.0
776,104.92014,111.0
777,105.92316,112.0
778,105.502205,114.0
779,107.25754,116.0
780,103.17589,119.0
781,103.62796,120.0
782,104.12159,120.0
783,104.36959,119.0
784,100.72151,117.0
785,99.95612,115.0
786,97.85537,112.0
787,97.09149,108.0
788,99.364044,105.0
789,100.57566,103.0
790,101.070755,102.0
791,101.38412,103.0
792,100.517296,104.0
793,99.655174,105.0
794,99.46944,105.0
795,99.53475,105.0
796,99.1446,105.0
797,101.021576,104.0
798,102.29117,103.0
799,102.34375,101.0
800,102.547356,101.0
801,101.39324,101.0
802,101.7353,102.0
803,102.10512,102.0
804,102.41196,102.0
805,102.818184,102.0
806,102.25297,101.0
807,100.25922,101.0
808,99.28081,102.0
809,99.066376,104.0
810,99.52419,105.0
811,99.458725,105.0
812,98.78891,105.0
813,97.378265,106.0
814,96.56321,106.0
815,96.103035,106.0
816,96.15936,106.0
817,96.07323,106.0
818,96.32047,106.0
819,95.865135,105.0
820,95.39969,103.0
821,96.27291,103.0
822,95.88162,104.0
823,95.807816,104.0
824,96.35291,103.0
825,97.26207,103.0
826,97.56108,103.0
827,98.02376,104.0
828,97.72508,104.0
829,98.32145,104.0
830,98.109695,103.0
831,95.33057,101.0
832,95.72132,99.0
833,95.4572,96.0
834,94.70157,97.0
835,93.22593,97.0
836,94.029945,99.0
837,93.723946,100.0
838,93.46873,101.0
839,93.35138,102.0
840,93.517105,103.0
841,93.41052,104.0
842,92.769,104.0
843,92.76068,104.0
844,92.55212,102.0
845,92.30265,101.0
846,92.08982,102.0
847,91.54506,103.0
848,91.955124,104.0
849,90.98827,103.0
850,90.85852,102.0
851,90.56589,103.0
852,89.686104,105.0
853,88.817,110.0
854,88.7316,118.0
855,88.45448,127.0
856,88.27417,135.0
857,88.335976,141.0
858,88.87005,142.0
859,91.86029,140.0
860,90.546135,135.0
861,89.61213,128.0
862,90.74309,126.0
863,90.5465,124.0
864,91.96452,120.0
865,95.02605,116.0
866,93.68951,111.0
867,95.05914,105.0
868,102.1893,97.0
869,107.5243,96.0
870,107.70887,97.0
871,106.04197,100.0
872,105.09377,100.0
873,105.17133,99.0
874,107.30052,99.0
875,110.29453,100.0
876,110.8165,100.0
877,111.06328,100.0
878,108.566666,101.0
879,110.61654,101.0
880,100.01922,100.0
881,93.53119,96.0
882,95.64058,93.0
883,92.10845,91.0
884,90.22639,90.0
885,86.17978,91.0
886,80.89737,93.0
887,81.38635,94.0
888,79.643684,96.0
889,79.76466,97.0
890,80.6209,98.0
891,83.110016,98.0
892,84.50045,97.0
893,86.56699,96.0
894,88.83054,96.0
895,90.849815,96.0
896,89.55134,97.0
897,89.86296,97.0
898,89.3252,97.0
899,90.01224,96.0
900,90.34623,96.0
901,90.1384,95.0
902,89.42558,95.0
903,89.99588,95.0
904,90.08033,95.0
905,91.51135,94.0
906,91.956924,94.0
907,91.32144,94.0
908,91.08058,95.0
909,91.52788,97.0
910,91.049324,99.0
911,91.0774,100.0
912,92.17254,100.0
913,95.11983,101.0
914,95.336235,100.0
915,92.96339,98.0
916,92.41341,95.0
917,92.16751,92.0
918,92.14969,90.0
919,92.04573,90.0
920,92.013176,90.0
921,92.44991,93.0
922,93.36109,95.0
923,92.94649,96.0
924,93.880974,95.0
925,93.47881,93.0
926,96.015114,91.0
927,97.97608,90.0
928,97.41439,90.0
929,97.60086,92.0
930,97.55837,94.0
931,97.468666,97.0
932,97.42124,97.0
933,100.03149,95.0
934,99.66384,91.0
935,99.8729,89.0
936,99.356636,88.0
937,97.417435,90.0
938,95.11066,92.0
939,95.39565,93.0
940,95.17336,92.0
941,93.41883,91.0
942,92.128494,91.0
943,92.06826,92.0
944,91.85178,93.0
945,91.29201,92.0
946,91.31014,91.0
947,91.98833,91.0
948,92.33975,92.0
949,90.38206,92.0
950,90.406425,93.0
951,89.79307,93.0
952,89.03197,93.0
953,90.03396,92.0
954,91.9322,90.0
955,93.6898,89.0
956,93.55766,88.0
957,91.25362,89.0
958,92.040054,90.0
959,89.89917,93.0
960,88.70277,95.0
961,88.943405,95.0
962,90.161,94.0
963,92.57962,94.0
964,94.96564,94.0
965,95.292946,94.0
966,95.24055,94.0
967,95.22974,96.0
968,95.413025,104.0
969,95.098946,115.0
970,95.7858,126.0
971,95.061874,131.0
972,94.87499,129.0
973,95.73435,125.0
974,96.40872,122.0
975,97.043755,123.0
976,97.442535,125.0
977,97.172485,127.0
978,97.698456,129.0
979,98.14127,130.0
980,97.96947,130.0
981,98.14749,130.0
982,97.62217,129.0
983,95.66058,130.0
984,96.19776,132.0
985,96.07749,134.0
986,95.82428,137.0
987,95.64026,139.0
988,95.701805,141.0
989,95.2127,143.0
990,95.18144,139.0
991,98.37308,129.0
992,115.93225,114.0
993,116.58556,117.0
994,117.946365,122.0
995,118.77103,122.0
996,119.641884,122.0
997,120.22847,123.0
998,121.415184,127.0
999,123.854164,131.0
1000,125.12301,134.0
1001,126.49031,134.0
1002,127.79654,133.0
1003,127.950294,132.0
1004,128.6437,131.0
1005,127.941765,131.0
1006,127.55463,132.0
1007,128.43568,133.0
1008,130.97679,135.0
1009,132.06577,134.0
1010,128.81328,113.0
1011,130.29895,115.0
1012,127.33573,116.0
1013,127.19581,117.0
1014,128.40942,119.0
1015,130.52327,121.0
1016,129.23235,124.0
1017,129.88138,126.0
1018,131.29291,126.0
1019,130.24652,127.0
1020,133.87833,128.0
1021,134.93642,128.0
1022,134.50427,126.0
1023,133.51036,122.0
1024,134.232,119.0
1025,133.56232,117.0
1026,131.57289,116.0
1027,129.31256,117.0
1028,128.82784,119.0
1029,128.96924,122.0
1030,127.95636,126.0
1031,127.495346,130.0
1032,127.41898,134.0
1033,129.67944,137.0
1034,130.07886,139.0
1035,128.85149,97.0
1036,134.2977,102.0
1037,134.00764,110.0
1038,133.60194,116.0
1039,134.3426,120.0
1040,134.44148,122.0
1041,133.7198,122.0
1042,133.08214,122.0
1043,132.97209,122.0
1044,127.94907,120.0
1045,121.762215,116.0
1046,121.76509,111.0
1047,121.64855,109.0
1048,122.770805,110.0
1049,122.085625,113.0
1050,122.93069,117.0
1051,122.165955,120.0
1052,120.864075,123.0
1053,122.30971,124.0
1054,124.13985,124.0
1055,125.088684,123.0
1056,124.15181,122.0
1057,125.594124,119.0
1058,126.19592,114.0
1059,128.8888,110.0
1060,131.64363,108.0
1061,130.47444,107.0
1062,130.37646,109.0
1063,130.37163,113.0
1064,130.40266,119.0
1065,130.5897,125.0
1066,129.90465,130.0
1067,128.92705,134.0
1068,127.7856,138.0
1069,124.781296,141.0
1070,123.280235,144.0
1071,122.16053,145.0
1072,121.731705,144.0
1073,123.38501,141.0
1074,123.966255,137.0
1075,124.05876,132.0
1076,123.68682,128.0
1077,123.44531,126.0
1078,122.95488,128.0
1079,124.46053,130.0
1080,124.35745,131.0
1081,124.506,132.0
1082,126.535,132.0
1083,131.96074,132.0
1084,133.06792,132.0
1085,131.82524,131.0
1086,131.36575,131.0
1087,129.01941,131.0
1088,124.44746,133.0
1089,121.359726,132.0
1090,120.93698,129.0
1091,121.03343,127.0
1092,122.49929,126.0
1093,136.13707,126.0
1094,135.73473,127.0
1095,136.27393,128.0
1096,137.15694,130.0
1097,138.31102,131.0
1098,140.67279,130.0
1099,142.06694,128.0
1100,140.74512,126.0
1101,140.65381,126.0
1102,138.74255,126.0
1103,137.39098,126.0
1104,136.3172,126.0
1105,133.5071,126.0
1106,133.21959,126.0
1107,133.37685,125.0
1108,134.28271,126.0
1109,134.3051,127.0
1110,134.64998,129.0
1111,138.80617,129.0
1112,139.42912,130.0
1113,139.87468,131.0
1114,140.10008,133.0
1115,140.21288,135.0
1116,140.99255,136.0
1117,143.8475,137.0
1118,144.73288,136.0
1119,146.45827,136.0
1120,148.20088,135.0
1121,147.77774,133.0
1122,147.42166,133.0
1123,147.06648,133.0
1124,146.93211,133.0
1125,146.75183,134.0
1126,146.19762,134.0
1127,145.74171,135.0
1128,144.7936,136.0
1129,140.75275,137.0
1130,136.76155,138.0
1131,133.9338,139.0
1132,133.34058,140.0
1133,133.46631,140.0
1134,134.59477,139.0
1135,136.30016,138.0
1136,139.76529,136.0
1137,142.98824,134.0
1138,145.4351,131.0
1139,147.61205,130.0
1140,148.1382,129.0
1141,147.0607,130.0
1142,147.41708,132.0
1143,146.67987,134.0
1144,144.87683,136.0
1145,143.31609,137.0
1146,142.22473,138.0
1147,141.87032,139.0
1148,141.94487,140.0
1149,142.15538,141.0
1150,144.02342,141.0
1151,145.19556,141.0
1152,146.61049,140.0
1153,148.09421,139.0
1154,149.03915,139.0
1155,149.96521,138.0
1156,152.7197,137.0
1157,151.26546,137.0
1158,150.22034,137.0
1159,149.11201,138.0
1160,146.93562,139.0
1161,145.2998,140.0
1162,145.61107,140.0
1163,145.31856,139.0
1164,142.74675,137.0
1165,143.40266,136.0
1166,143.3956,135.0
1167,143.11871,135.0
1168,142.82959,135.0
1169,142.21547,134.0
1170,142.0113,132.0
1171,141.685,131.0
1172,141.06554,130.0
1173,140.07364,129.0
1174,139.56235,128.0
1175,138.4633,128.0
1176,137.68262,129.0
1177,136.9397,129.0
1178,137.10786,129.0
1179,137.78928,128.0
1180,139.21396,129.0
1181,140.83104,131.0
1182,143.1674,133.0
1183,143.83307,134.0
1184,143.07463,136.0
1185,143.48236,137.0
1186,137.84586,138.0
1187,138.60641,139.0
1188,137.52975,139.0
1189,135.77835,139.0
1190,135.61426,138.0
1191,134.6349,138.0
1192,133.56914,138.0
1193,132.77531,138.0
1194,132.31155,138.0
1195,131.85065,138.0
1196,131.48093,138.0
1197,130.9547,138.0
1198,130.13231,138.0
1199,129.55511,138.0
1200,128.94847,138.0
1201,127.017395,138.0
1202,126.81462,137.0
1203,127.30737,135.0
1204,127.466446,133.0
1205,127.54638,131.0
1206,127.624146,130.0
1207,127.59565,129.0
1208,128.45343,129.0
1209,128.35744,127.0
1210,130.27419,124.0
1211,123.6956,120.0
1212,129.98543,114.0
1213,130.37102,113.0
1214,134.22495,113.0
1215,136.07729,113.0
1216,137.14577,115.0
1217,137.32826,119.0
1218,137.36322,126.0
1219,136.41496,133.0
1220,137.74426,143.0
1221,138.00693,152.0
1222,136.6623,163.0
1223,135.5811,173.0
1224,135.60234,181.0
1225,134.78418,184.0
1226,133.84401,180.0
1227,134.36325,173.0
1228,133.07433,165.0
1229,132.08179,161.0
1230,130.81616,159.0
1231,129.3801,156.0
1232,130.79865,152.0
1233,133.34824,147.0
1234,135.09233,144.0
1235,132.45177,142.0
1236,132.14815,143.0
1237,134.00697,145.0
1238,135.14458,147.0
1239,135.40764,148.0
1240,135.94974,150.0
1241,134.60352,149.0
1242,133.95766,146.0
1243,132.63268,141.0
1244,132.6394,135.0
1245,133.44682,130.0
1246,132.27107,127.0
1247,133.14693,124.0
1248,129.63591,122.0
