,Prediction,True
348,105.25358,116.0
349,104.40847,115.0
350,101.79023,116.0
351,102.59426,117.0
352,102.35702,119.0
353,102.09908,117.0
354,98.9209,114.0
355,98.87062,109.0
356,99.560036,106.0
357,98.69211,106.0
358,112.78903,108.0
359,98.23905,111.0
360,100.94501,112.0
361,99.06617,112.0
362,98.25594,112.0
363,97.62616,112.0
364,91.80964,112.0
365,91.17637,111.0
366,90.84943,111.0
367,90.40165,111.0
368,91.66638,111.0
369,89.99996,111.0
370,91.02383,112.0
371,90.18609,112.0
372,90.04583,112.0
373,90.10668,112.0
374,90.12873,112.0
375,90.89185,111.0
376,95.020256,110.0
377,94.54554,107.0
378,93.38234,105.0
379,91.5657,105.0
380,95.0572,105.0
381,95.183136,105.0
382,95.06518,105.0
383,95.44136,106.0
384,95.06518,106.0
385,96.354744,108.0
386,95.010765,110.0
387,95.129196,112.0
388,94.18937,113.0
389,94.276054,113.0
390,93.90444,112.0
391,94.71409,111.0
392,97.92403,110.0
393,98.2374,109.0
394,98.22124,109.0
395,97.91763,110.0
396,97.92978,110.0
397,96.991684,111.0
398,96.457664,111.0
399,97.918396,111.0
400,89.4882,111.0
401,90.59693,109.0
402,90.59693,109.0
403,89.5631,108.0
404,89.52231,108.0
405,93.432274,108.0
406,92.5996,107.0
407,92.79379,106.0
408,92.58034,105.0
409,91.69791,105.0
410,92.33165,107.0
411,96.37006,106.0
412,96.82828,103.0
413,98.00852,103.0
414,99.66608,101.0
415,99.06584,99.0
416,99.894226,98.0
417,95.808075,98.0
418,93.93651,100.0
419,101.84592,103.0
420,99.97047,110.0
421,100.435814,121.0
422,99.139854,133.0
423,99.665855,140.0
424,101.18518,143.0
425,106.63929,142.0
426,106.30689,139.0
427,105.964035,133.0
428,102.46199,123.0
429,103.81373,107.0
430,101.41327,91.0
431,100.493515,80.0
432,101.034325,76.0
433,100.90328,76.0
434,99.72364,78.0
435,97.17709,82.0
436,99.58391,87.0
437,97.16923,92.0
438,99.02091,94.0
439,98.422325,95.0
440,94.96711,96.0
441,92.73149,98.0
442,92.155975,99.0
443,89.44798,98.0
444,91.63881,97.0
445,87.660774,96.0
446,90.61602,96.0
447,92.61781,97.0
448,91.61906,99.0
449,94.40855,101.0
450,93.159966,102.0
451,91.903076,102.0
452,93.6564,100.0
453,92.82329,98.0
454,94.41891,96.0
455,93.91366,95.0
456,91.37406,95.0
457,94.60894,95.0
458,94.820755,94.0
459,93.59402,94.0
460,91.61582,94.0
461,92.71141,94.0
462,91.578995,94.0
463,93.4755,95.0
464,95.12544,96.0
465,91.13334,97.0
466,93.254196,97.0
467,90.84928,96.0
468,95.79464,95.0
469,90.41443,95.0
470,91.36779,95.0
471,89.53126,95.0
472,89.1571,95.0
473,90.46064,96.0
474,87.937965,96.0
475,89.188034,95.0
476,91.248314,95.0
477,88.84833,95.0
478,87.08213,95.0
479,88.9914,96.0
480,89.367744,97.0
481,90.38266,99.0
482,90.218285,102.0
483,91.048485,106.0
484,91.2036,111.0
485,104.59425,116.0
486,99.63633,119.0
487,107.53089,119.0
488,101.3874,116.0
489,109.75779,112.0
490,104.51861,108.0
491,108.57139,103.0
492,104.475945,100.0
493,99.16434,97.0
494,108.43593,96.0
495,109.34763,95.0
496,102.437,96.0
497,99.9696,98.0
498,109.08484,100.0
499,103.65761,103.0
500,105.08052,107.0
501,116.535545,111.0
502,108.193634,116.0
503,108.31573,117.0
504,108.15051,115.0
505,107.760254,111.0
506,104.65766,107.0
507,100.72668,104.0
508,104.05906,103.0
509,112.12997,104.0
510,106.71162,108.0
511,111.54008,111.0
512,104.09589,113.0
513,115.57245,112.0
514,117.14099,109.0
515,117.06281,106.0
516,116.63658,103.0
517,116.31594,102.0
518,107.33351,101.0
519,118.520004,101.0
520,118.325325,102.0
521,119.224525,101.0
522,118.887436,100.0
523,118.503975,98.0
524,118.69405,96.0
525,117.75574,95.0
526,118.6901,95.0
527,111.88445,95.0
528,115.08038,96.0
529,115.95593,96.0
530,124.358734,97.0
531,126.502075,97.0
532,95.31509,98.0
533,95.729,99.0
534,120.33557,99.0
535,94.98226,99.0
536,102.62371,102.0
537,103.57104,103.0
538,104.10928,101.0
539,102.49835,100.0
540,112.39834,100.0
541,110.17724,100.0
542,112.12446,102.0
543,112.670845,103.0
544,119.50187,104.0
545,119.957405,106.0
546,120.323814,108.0
547,121.72322,113.0
548,121.46151,118.0
549,113.97831,122.0
550,115.817345,124.0
551,115.87886,123.0
552,119.56313,120.0
553,115.24603,117.0
554,119.86722,115.0
555,116.15,114.0
556,115.02686,115.0
557,114.8844,116.0
558,116.11521,115.0
559,110.891335,113.0
560,110.23545,111.0
561,115.094185,109.0
562,116.22118,107.0
563,109.79281,105.0
564,110.72072,104.0
565,111.63249,104.0
566,114.883766,103.0
567,109.19739,104.0
568,110.427505,105.0
569,123.291275,108.0
570,112.00456,115.0
571,109.23346,127.0
572,109.28528,139.0
573,119.66264,146.0
574,117.38171,148.0
575,116.649864,146.0
576,121.40148,143.0
577,119.80726,140.0
578,128.34622,136.0
579,109.3975,134.0
580,124.33437,133.0
581,123.35408,133.0
582,122.854576,133.0
583,122.82793,134.0
584,124.249374,136.0
585,108.10515,140.0
586,124.84592,144.0
587,109.24743,147.0
588,128.64256,147.0
589,111.68426,143.0
590,128.17699,131.0
591,126.872086,127.0
592,126.30421,125.0
593,125.73815,126.0
594,115.00239,127.0
595,120.53932,127.0
596,120.030945,129.0
597,121.52459,132.0
598,121.14018,137.0
599,120.977234,142.0
600,119.84825,146.0
601,119.71914,148.0
602,116.67506,148.0
603,116.4526,146.0
604,115.486595,144.0
605,117.02521,141.0
606,116.19829,137.0
607,111.252235,133.0
608,100.72101,130.0
609,100.19856,127.0
610,102.831245,124.0
611,103.422035,121.0
612,111.12537,118.0
613,117.33096,117.0
614,117.39325,115.0
615,116.69232,115.0
616,116.84417,115.0
617,114.90584,115.0
618,114.331894,115.0
619,114.331894,115.0
620,97.58955,113.0
621,108.5909,125.0
622,114.39667,137.0
623,112.35336,142.0
624,116.32423,140.0
625,116.485855,136.0
626,103.10691,132.0
627,95.58936,127.0
628,111.84934,107.0
629,116.24312,96.0
630,115.61516,90.0
631,116.047516,89.0
632,115.098145,89.0
633,112.919464,90.0
634,116.05005,91.0
635,114.7651,91.0
636,117.01131,91.0
637,116.46758,92.0
638,115.566666,92.0
639,123.22845,92.0
640,122.4902,92.0
641,120.41421,92.0
642,128.27786,92.0
643,122.11744,92.0
644,124.20671,93.0
645,121.824295,95.0
646,117.290726,96.0
647,115.274185,96.0
648,122.513596,95.0
649,121.004326,94.0
650,123.882965,95.0
651,125.71701,99.0
652,119.68139,104.0
653,121.21914,107.0
654,122.93307,104.0
655,116.018814,99.0
656,116.56831,93.0
657,118.37908,89.0
658,121.67702,87.0
659,127.70661,87.0
660,119.13175,88.0
661,116.68185,89.0
662,105.235596,90.0
663,109.363945,91.0
664,115.00184,92.0
665,117.26122,94.0
666,113.902885,96.0
667,110.479256,99.0
668,110.43727,101.0
669,114.63532,102.0
670,114.887634,103.0
671,116.06886,101.0
672,118.009346,100.0
673,93.4651,100.0
674,88.7673,102.0
675,92.22158,107.0
676,91.04455,115.0
677,92.10736,123.0
678,92.467224,131.0
679,94.66927,138.0
680,94.77871,142.0
681,93.970985,141.0
682,95.94882,136.0
683,94.66676,125.0
684,96.230415,112.0
685,92.65584,100.0
686,95.096924,94.0
687,94.304634,94.0
688,90.8357,96.0
689,92.75773,97.0
690,97.509315,101.0
691,93.63003,106.0
692,92.43098,110.0
693,95.37074,113.0
694,91.73127,117.0
695,93.01118,121.0
696,92.010864,124.0
697,107.61912,123.0
698,120.34243,120.0
699,117.2476,115.0
700,104.64258,114.0
701,116.54611,117.0
702,115.862,119.0
703,119.30989,121.0
704,90.257324,121.0
705,94.09927,123.0
706,91.24875,123.0
707,94.83741,117.0
708,100.06873,106.0
709,95.88032,95.0
710,102.00021,89.0
711,104.29121,90.0
712,106.7834,92.0
713,115.98446,96.0
714,120.44589,98.0
715,121.4348,100.0
716,121.998985,101.0
717,123.77035,105.0
718,127.843315,110.0
719,125.05049,116.0
720,126.343376,125.0
721,126.34811,133.0
722,126.05359,137.0
723,123.87379,135.0
724,119.31129,131.0
725,120.886,128.0
726,115.8063,125.0
727,124.60782,125.0
728,121.160774,125.0
729,117.27967,128.0
730,120.94504,129.0
731,118.16864,127.0
732,119.50762,124.0
733,116.52073,120.0
734,121.13399,116.0
735,104.784676,94.0
736,119.66078,97.0
737,124.90461,103.0
738,115.20385,112.0
739,116.511246,121.0
740,134.98553,127.0
741,117.43673,127.0
742,116.014595,116.0
743,116.580894,113.0
744,116.61953,112.0
745,116.87078,114.0
746,116.81608,120.0
747,117.38719,123.0
748,113.73891,125.0
749,135.81201,127.0
750,134.48749,127.0
751,135.51628,128.0
752,135.77274,127.0
753,113.46313,127.0
754,134.36082,126.0
755,135.531,125.0
756,135.67142,123.0
757,136.67485,119.0
758,135.84998,117.0
759,115.6873,118.0
760,113.78679,119.0
761,114.36339,120.0
762,120.32969,120.0
763,116.66777,121.0
764,117.71357,124.0
765,109.548706,128.0
766,119.67191,130.0
767,126.47065,132.0
768,127.37962,132.0
769,111.09284,130.0
770,118.63159,124.0
771,117.35808,117.0
772,103.51456,110.0
773,105.60199,107.0
774,104.272736,107.0
775,99.032364,109.0
776,96.5741,111.0
777,111.357254,112.0
778,123.62316,114.0
779,114.35414,116.0
780,110.457565,119.0
781,115.00737,120.0
782,116.06849,120.0
783,116.547424,119.0
784,97.06033,117.0
785,97.242,115.0
786,94.55027,112.0
787,90.10304,108.0
788,91.815765,105.0
789,91.726585,103.0
790,92.478584,102.0
791,91.94296,103.0
792,90.60246,104.0
793,93.6892,105.0
794,93.112946,105.0
795,91.39468,105.0
796,91.209,105.0
797,92.426216,104.0
798,93.20531,103.0
799,94.17266,101.0
800,94.16248,101.0
801,95.610504,101.0
802,95.66092,102.0
803,95.49084,102.0
804,95.80482,102.0
805,95.907074,102.0
806,95.8364,101.0
807,94.18975,101.0
808,94.54608,102.0
809,94.355286,104.0
810,94.65896,105.0
811,94.71399,105.0
812,94.49761,105.0
813,93.25278,106.0
814,92.699265,106.0
815,93.365616,106.0
816,93.21999,106.0
817,93.26845,106.0
818,93.2642,106.0
819,93.15271,105.0
820,92.49479,103.0
821,92.83526,103.0
822,92.390854,104.0
823,92.83779,104.0
824,93.05713,103.0
825,94.8278,103.0
826,94.74888,103.0
827,94.367744,104.0
828,94.636955,104.0
829,94.47532,104.0
830,94.72585,103.0
831,93.99973,101.0
832,93.34851,99.0
833,92.682106,96.0
834,92.53164,97.0
835,91.82878,97.0
836,91.642685,99.0
837,92.65698,100.0
838,92.608986,101.0
839,93.42863,102.0
840,93.692116,103.0
841,92.694824,104.0
842,93.13328,104.0
843,92.09713,104.0
844,91.04514,102.0
845,90.52619,101.0
846,89.50074,102.0
847,90.561646,103.0
848,92.126755,104.0
849,91.86862,103.0
850,91.45857,102.0
851,91.45857,103.0
852,92.27628,105.0
853,91.73626,110.0
854,93.468765,118.0
855,93.59887,127.0
856,93.18075,135.0
857,98.003815,141.0
858,93.85726,142.0
859,92.12977,140.0
860,87.0393,135.0
861,95.28944,128.0
862,99.63346,126.0
863,95.97759,124.0
864,96.93542,120.0
865,105.60812,116.0
866,96.77743,111.0
867,94.610825,105.0
868,108.22783,97.0
869,107.68647,96.0
870,106.4318,97.0
871,109.75955,100.0
872,95.36215,100.0
873,108.89193,99.0
874,102.2211,99.0
875,103.25175,100.0
876,113.54859,100.0
877,112.85262,100.0
878,114.32394,101.0
879,108.79288,101.0
880,106.80764,100.0
881,105.467186,96.0
882,106.69719,93.0
883,107.17522,91.0
884,108.67581,90.0
885,113.822815,91.0
886,112.345116,93.0
887,88.55665,94.0
888,87.2211,96.0
889,85.36109,97.0
890,84.17506,98.0
891,83.592026,98.0
892,82.39712,97.0
893,91.78848,96.0
894,92.72552,96.0
895,94.04389,96.0
896,91.976524,97.0
897,92.80267,97.0
898,90.17703,97.0
899,93.259895,96.0
900,89.98947,96.0
901,90.62013,95.0
902,91.81747,95.0
903,93.14468,95.0
904,90.88032,95.0
905,94.89987,94.0
906,95.36747,94.0
907,91.81262,94.0
908,92.34242,95.0
909,93.85342,97.0
910,92.83641,99.0
911,91.70073,100.0
912,94.38876,100.0
913,94.17456,101.0
914,95.72305,100.0
915,93.53568,98.0
916,92.85401,95.0
917,92.85402,92.0
918,92.0723,90.0
919,91.67956,90.0
920,91.56834,90.0
921,91.39319,93.0
922,92.37829,95.0
923,94.58407,96.0
924,93.70237,95.0
925,93.03834,93.0
926,114.90079,91.0
927,110.37859,90.0
928,116.66101,90.0
929,116.93815,92.0
930,112.59631,94.0
931,118.689835,97.0
932,116.93142,97.0
933,113.23053,95.0
934,117.42352,91.0
935,116.98781,89.0
936,120.39691,88.0
937,115.31456,90.0
938,112.94878,92.0
939,112.33078,93.0
940,105.19666,92.0
941,93.107765,91.0
942,91.610085,91.0
943,95.190254,92.0
944,95.443924,93.0
945,94.38183,92.0
946,93.88442,91.0
947,95.33035,91.0
948,94.07659,92.0
949,90.56245,92.0
950,90.285,93.0
951,89.67649,93.0
952,90.96433,93.0
953,88.07565,92.0
954,109.22397,90.0
955,113.700066,89.0
956,118.710434,88.0
957,121.87462,89.0
958,116.39474,90.0
959,90.63518,93.0
960,78.694885,95.0
961,79.02278,95.0
962,80.220856,94.0
963,81.12074,94.0
964,83.305664,94.0
965,83.49227,94.0
966,83.591125,94.0
967,82.679276,96.0
968,83.95212,104.0
969,84.9823,115.0
970,87.99552,126.0
971,88.294235,131.0
972,88.35275,129.0
973,88.71578,125.0
974,90.68247,122.0
975,90.33804,123.0
976,91.116356,125.0
977,90.814735,127.0
978,91.027084,129.0
979,92.60183,130.0
980,92.51913,130.0
981,92.667496,130.0
982,91.85673,129.0
983,85.4406,130.0
984,85.53834,132.0
985,86.26995,134.0
986,85.82163,137.0
987,86.65374,139.0
988,86.13494,141.0
989,86.20044,143.0
990,88.68371,139.0
991,94.66975,129.0
992,126.83798,114.0
993,132.77269,117.0
994,133.01321,122.0
995,131.88556,122.0
996,138.17314,122.0
997,150.31705,123.0
998,150.1263,127.0
999,141.65366,131.0
1000,149.72664,134.0
1001,149.41426,134.0
1002,139.42761,133.0
1003,150.84138,132.0
1004,141.8932,131.0
1005,139.84354,131.0
1006,136.02989,132.0
1007,135.79544,133.0
1008,127.37021,135.0
1009,128.73936,134.0
1010,134.06575,113.0
1011,131.47069,115.0
1012,129.6009,116.0
1013,133.76093,117.0
1014,132.67004,119.0
1015,136.05232,121.0
1016,136.78294,124.0
1017,135.25537,126.0
1018,137.60075,126.0
1019,134.3057,127.0
1020,135.19127,128.0
1021,134.3526,128.0
1022,136.07117,126.0
1023,134.62944,122.0
1024,130.08821,119.0
1025,130.85457,117.0
1026,124.47805,116.0
1027,125.59849,117.0
1028,126.72631,119.0
1029,127.96518,122.0
1030,128.77623,126.0
1031,128.02946,130.0
1032,130.43285,134.0
1033,133.90585,137.0
1034,146.71046,139.0
1035,132.60165,97.0
1036,131.36221,102.0
1037,133.11444,110.0
1038,134.94077,116.0
1039,132.00186,120.0
1040,136.13574,122.0
1041,135.86154,122.0
1042,132.10565,122.0
1043,134.1315,122.0
1044,124.25132,120.0
1045,113.7379,116.0
1046,118.28934,111.0
1047,114.96615,109.0
1048,110.53618,110.0
1049,114.48342,113.0
1050,113.2652,117.0
1051,112.44587,120.0
1052,112.25128,123.0
1053,110.348816,124.0
1054,114.1697,124.0
1055,115.311966,123.0
1056,120.12746,122.0
1057,111.54315,119.0
1058,116.37099,114.0
1059,119.66857,110.0
1060,122.702415,108.0
1061,119.28201,107.0
1062,120.57708,109.0
1063,115.13966,113.0
1064,117.532364,119.0
1065,119.131325,125.0
1066,119.30895,130.0
1067,116.97655,134.0
1068,114.1999,138.0
1069,114.6831,141.0
1070,114.48281,144.0
1071,113.38746,145.0
1072,109.29793,144.0
1073,112.45906,141.0
1074,115.011215,137.0
1075,114.892944,132.0
1076,115.04587,128.0
1077,114.82357,126.0
1078,112.07716,128.0
1079,113.97498,130.0
1080,117.151985,131.0
1081,113.02265,132.0
1082,114.581955,132.0
1083,137.54239,132.0
1084,137.28845,132.0
1085,136.57742,131.0
1086,137.16158,131.0
1087,116.45487,131.0
1088,115.3788,133.0
1089,118.40573,132.0
1090,116.315216,129.0
1091,112.23892,127.0
1092,114.06422,126.0
1093,115.548515,126.0
1094,114.80912,127.0
1095,115.14804,128.0
1096,116.644356,130.0
1097,118.645355,131.0
1098,117.82166,130.0
1099,118.44552,128.0
1100,116.82789,126.0
1101,117.67689,126.0
1102,113.42785,126.0
1103,112.898186,126.0
1104,112.337074,126.0
1105,112.71775,126.0
1106,113.23644,126.0
1107,120.43934,125.0
1108,117.30665,126.0
1109,117.37839,127.0
1110,119.183784,129.0
1111,150.57501,129.0
1112,153.42719,130.0
1113,153.78706,131.0
1114,156.80394,133.0
1115,156.41597,135.0
1116,155.12358,136.0
1117,155.72517,137.0
1118,144.04825,136.0
1119,147.46393,136.0
1120,154.96135,135.0
1121,153.47707,133.0
1122,150.99165,133.0
1123,149.722,133.0
1124,149.5227,133.0
1125,152.07132,134.0
1126,152.37335,134.0
1127,141.7938,135.0
1128,142.38364,136.0
1129,151.37343,137.0
1130,145.43803,138.0
1131,140.45853,139.0
1132,140.40042,140.0
1133,139.44753,140.0
1134,143.64436,139.0
1135,146.13068,138.0
1136,143.39725,136.0
1137,145.25441,134.0
1138,148.17938,131.0
1139,149.0092,130.0
1140,146.4724,129.0
1141,148.1929,130.0
1142,150.34964,132.0
1143,151.27156,134.0
1144,152.13945,136.0
1145,152.47151,137.0
1146,153.45576,138.0
1147,158.63808,139.0
1148,158.31729,140.0
1149,159.62285,141.0
1150,158.52116,141.0
1151,158.81683,141.0
1152,160.46416,140.0
1153,159.80725,139.0
1154,160.65031,139.0
1155,160.42798,138.0
1156,162.38795,137.0
1157,161.64171,137.0
1158,162.84416,137.0
1159,162.82208,138.0
1160,162.86252,139.0
1161,154.50714,140.0
1162,153.06186,140.0
1163,149.82072,139.0
1164,149.81812,137.0
1165,148.54169,136.0
1166,151.47343,135.0
1167,151.21065,135.0
1168,148.35863,135.0
1169,147.3929,134.0
1170,147.33752,132.0
1171,145.4899,131.0
1172,144.7422,130.0
1173,146.32144,129.0
1174,143.40056,128.0
1175,153.2773,128.0
1176,153.6598,129.0
1177,152.81421,129.0
1178,151.9162,129.0
1179,151.53749,128.0
1180,149.48239,129.0
1181,150.84799,131.0
1182,151.33017,133.0
1183,151.4364,134.0
1184,149.40086,136.0
1185,149.00203,137.0
1186,129.18478,138.0
1187,132.01141,139.0
1188,135.05464,139.0
1189,135.2597,139.0
1190,131.23575,138.0
1191,131.44589,138.0
1192,134.53697,138.0
1193,132.63426,138.0
1194,130.54254,138.0
1195,130.34569,138.0
1196,129.19789,138.0
1197,129.46024,138.0
1198,127.06448,138.0
1199,128.39162,138.0
1200,124.95047,138.0
1201,124.81951,138.0
1202,131.42528,137.0
1203,132.29843,135.0
1204,132.8841,133.0
1205,133.20155,131.0
1206,131.89828,130.0
1207,131.52142,129.0
1208,132.15294,129.0
1209,124.55545,127.0
1210,133.01439,124.0
1211,121.86116,120.0
1212,121.55049,114.0
1213,121.849205,113.0
1214,129.24081,113.0
1215,127.35647,113.0
1216,130.56172,115.0
1217,127.58634,119.0
1218,130.10446,126.0
1219,133.13301,133.0
1220,134.93329,143.0
1221,130.40398,152.0
1222,139.56297,163.0
1223,145.67259,173.0
1224,145.73872,181.0
1225,131.28923,184.0
1226,129.16786,180.0
1227,127.18758,173.0
1228,133.25848,165.0
1229,133.61372,161.0
1230,132.19196,159.0
1231,124.621544,156.0
1232,132.4959,152.0
1233,134.55353,147.0
1234,127.76809,144.0
1235,139.32549,142.0
1236,137.83925,143.0
1237,134.80556,145.0
1238,136.04822,147.0
1239,131.72495,148.0
1240,131.80363,150.0
1241,136.10542,149.0
1242,132.15825,146.0
1243,133.73116,141.0
1244,123.25222,135.0
1245,121.858864,130.0
1246,131.17497,127.0
1247,124.237206,124.0
1248,123.86161,122.0
