,Prediction,True
224,117.9245,101.0
225,117.26147,105.0
226,117.2024,105.0
227,117.00791,101.0
228,117.752914,97.0
229,116.66971,99.0
230,117.520676,108.0
231,116.15072,119.0
232,114.52103,124.0
233,118.22261,122.0
234,120.35338,116.0
235,120.42983,111.0
236,117.70177,107.0
237,117.33756,103.0
238,116.77498,101.0
239,118.2569,99.0
240,118.22137,99.0
241,117.41292,99.0
242,115.917404,96.0
243,117.72201,95.0
244,117.54126,93.0
245,115.78573,93.0
246,116.06294,93.0
247,114.10981,93.0
248,115.61747,93.0
249,115.40769,92.0
250,113.59673,89.0
251,115.56086,87.0
252,114.77055,86.0
253,113.05972,88.0
254,111.847984,90.0
255,113.00786,91.0
256,112.62743,93.0
257,111.88341,94.0
258,114.36377,95.0
259,114.5072,94.0
260,114.09379,93.0
261,113.16332,92.0
262,112.40682,92.0
263,113.11671,92.0
264,113.052246,92.0
265,112.75017,93.0
266,112.23393,94.0
267,111.16725,96.0
268,111.49683,96.0
269,111.879456,96.0
270,111.412766,96.0
271,114.868805,95.0
272,113.39414,93.0
273,114.537575,91.0
274,114.48958,90.0
275,113.90311,91.0
276,110.03727,94.0
277,109.599815,97.0
278,114.15675,98.0
279,115.9399,98.0
280,114.773476,98.0
281,116.64813,97.0
282,117.822365,96.0
283,118.44891,95.0
284,117.29241,95.0
285,118.66654,95.0
286,119.45072,95.0
287,121.88517,92.0
288,122.50582,88.0
289,121.72457,84.0
290,119.520485,85.0
291,117.90308,89.0
292,112.83492,93.0
293,116.03014,95.0
294,116.734985,96.0
295,117.33635,96.0
296,116.92677,98.0
297,116.779945,99.0
298,118.41505,97.0
299,117.10796,95.0
300,116.6284,92.0
301,114.4766,92.0
302,115.07122,90.0
303,111.65371,91.0
304,111.10506,91.0
305,113.50118,95.0
306,112.38477,97.0
307,114.77689,98.0
308,112.722595,98.0
309,117.690575,100.0
310,117.84804,104.0
311,116.53302,109.0
312,115.83401,114.0
313,117.29927,118.0
314,119.90866,123.0
315,121.58193,132.0
316,120.40197,140.0
317,119.84516,143.0
318,118.26827,142.0
319,122.559135,137.0
320,124.1102,135.0
321,122.974174,133.0
322,123.98113,131.0
323,122.59529,132.0
324,118.811356,135.0
325,112.570404,139.0
326,114.79442,141.0
327,110.71256,141.0
328,113.44645,140.0
329,113.76907,139.0
330,117.71738,138.0
331,115.14798,138.0
332,116.29267,140.0
333,119.26108,144.0
334,119.079735,146.0
335,116.3109,145.0
336,116.661896,141.0
337,118.606094,132.0
338,119.81198,125.0
339,120.84913,118.0
340,120.61253,115.0
341,118.3609,113.0
342,116.501595,112.0
343,115.74825,112.0
344,115.656975,113.0
345,116.731224,113.0
346,118.01588,114.0
347,118.93051,113.0
348,118.136536,112.0
349,118.49146,110.0
350,116.27195,109.0
351,117.10622,107.0
352,120.13313,105.0
353,120.83448,103.0
354,121.093666,102.0
355,121.19941,101.0
356,121.09509,100.0
357,121.22518,99.0
358,123.53323,98.0
359,123.455505,97.0
360,127.419205,96.0
361,126.91207,93.0
362,126.41445,91.0
363,125.137405,91.0
364,125.93376,92.0
365,125.82278,94.0
366,125.59069,95.0
367,125.38539,95.0
368,126.48418,95.0
369,126.185585,95.0
370,126.49103,96.0
371,125.848625,96.0
372,126.77376,94.0
373,129.08972,92.0
374,129.07729,91.0
375,129.81264,91.0
376,129.69563,92.0
377,129.69145,93.0
378,130.03163,93.0
379,130.4595,92.0
380,128.7785,92.0
381,127.17987,92.0
382,129.01175,92.0
383,128.57225,92.0
384,127.78354,93.0
385,127.516045,94.0
386,127.176025,95.0
387,126.78949,95.0
388,124.896484,96.0
389,126.342896,96.0
390,127.58192,95.0
391,128.01059,94.0
392,128.13669,93.0
393,129.09746,93.0
394,129.03613,93.0
395,128.72935,93.0
396,128.6757,93.0
397,129.25676,93.0
398,129.15443,92.0
399,129.78818,91.0
400,129.83795,90.0
401,129.9735,90.0
402,129.82173,91.0
403,129.63057,92.0
404,129.54306,92.0
405,128.91122,93.0
406,128.10826,93.0
407,128.50186,93.0
408,129.61967,93.0
409,129.58125,93.0
410,130.8994,92.0
411,131.20464,91.0
412,132.1492,91.0
413,132.30904,90.0
414,132.26137,89.0
415,130.8512,89.0
416,131.18541,89.0
417,128.20988,89.0
418,126.96358,90.0
419,128.64706,90.0
420,129.82304,90.0
421,130.81322,91.0
422,131.46841,91.0
423,131.1405,91.0
424,130.65529,91.0
425,130.5151,91.0
426,130.20549,91.0
427,130.9288,91.0
428,130.48004,91.0
429,128.46709,90.0
430,131.04643,89.0
431,132.29715,89.0
432,132.92111,89.0
433,131.08061,89.0
434,122.10375,87.0
435,126.82102,84.0
436,131.71042,83.0
437,118.16954,95.0
438,120.352295,97.0
439,119.613174,98.0
440,117.146545,97.0
441,117.61349,96.0
442,116.74513,96.0
443,115.27445,97.0
444,114.115135,97.0
445,114.65651,96.0
446,116.124886,90.0
447,116.08452,88.0
448,115.00304,88.0
449,110.64868,88.0
450,114.5095,89.0
451,118.96107,90.0
452,116.15373,91.0
453,114.42127,92.0
454,116.89367,93.0
455,116.496826,95.0
456,115.89971,99.0
457,117.31704,103.0
458,117.07709,104.0
459,118.658646,103.0
460,117.44303,100.0
461,115.821,99.0
462,117.62187,103.0
463,118.605515,105.0
464,117.399086,105.0
465,117.377884,102.0
466,117.02848,97.0
467,115.03,91.0
468,116.14292,87.0
469,116.8905,87.0
470,117.26622,91.0
471,115.6377,96.0
472,113.4345,95.0
473,116.75332,91.0
474,115.024025,90.0
475,115.41308,91.0
476,113.50922,91.0
477,115.37403,93.0
478,115.37857,94.0
479,114.67673,95.0
480,115.66235,96.0
481,115.4791,96.0
482,115.49079,96.0
483,114.9853,95.0
484,115.60508,96.0
485,115.80618,98.0
486,114.13869,99.0
487,114.427,100.0
488,115.89821,97.0
489,116.16486,93.0
490,116.6235,89.0
491,116.88503,86.0
492,116.65414,86.0
493,114.72525,86.0
494,114.93404,86.0
495,114.921745,86.0
496,116.78185,85.0
497,114.12959,85.0
498,114.012474,87.0
499,111.7133,90.0
500,110.80864,87.0
501,112.45187,81.0
502,112.78817,74.0
503,116.005196,72.0
504,115.6793,71.0
505,115.828545,73.0
506,118.51024,76.0
507,114.042336,78.0
508,113.66617,83.0
509,114.55981,93.0
510,115.58589,106.0
511,118.27159,115.0
512,120.24743,120.0
513,119.3273,121.0
514,111.47016,84.0
515,112.38199,83.0
516,112.01256,84.0
517,111.62449,89.0
518,115.69371,95.0
519,116.16168,99.0
520,114.1712,100.0
521,111.74289,99.0
522,114.897385,106.0
523,116.66015,105.0
524,116.44057,105.0
525,118.604095,102.0
526,120.790344,101.0
527,119.30783,102.0
528,119.43231,104.0
529,116.289024,105.0
530,115.4266,106.0
531,115.69977,108.0
532,113.39345,109.0
533,119.378296,109.0
534,118.333954,108.0
535,119.35189,107.0
536,117.62115,107.0
537,119.40706,106.0
538,119.39968,105.0
539,118.825294,104.0
540,114.3028,104.0
541,117.262665,104.0
542,115.07136,106.0
543,112.910126,107.0
544,116.01353,107.0
545,112.813866,108.0
546,112.26623,108.0
547,115.293015,107.0
548,115.06869,106.0
549,114.02818,105.0
550,116.208145,103.0
551,117.13546,100.0
552,114.54004,97.0
553,116.66209,96.0
554,114.199554,99.0
555,114.112076,104.0
556,111.49141,106.0
557,114.35502,104.0
558,109.71786,103.0
559,110.16652,108.0
560,114.345116,108.0
561,114.091515,107.0
562,115.37009,108.0
563,115.05048,108.0
564,117.781166,110.0
565,120.527084,117.0
566,119.964,127.0
567,120.23817,135.0
568,121.85449,140.0
569,120.95068,142.0
570,119.11975,140.0
571,119.64877,137.0
572,121.134544,135.0
573,119.954185,136.0
574,119.44235,137.0
575,122.42919,138.0
576,122.491714,138.0
577,122.771805,138.0
578,121.17741,135.0
579,121.1509,131.0
580,118.46802,125.0
581,117.83411,117.0
582,118.58348,109.0
583,119.6143,103.0
584,121.36485,98.0
585,122.298325,95.0
586,121.290565,94.0
587,122.19641,94.0
588,121.7905,94.0
589,122.11289,94.0
590,121.43104,95.0
591,123.782394,94.0
592,122.31764,94.0
593,116.7595,95.0
594,122.10278,96.0
595,121.440056,98.0
596,122.98531,96.0
597,123.03732,94.0
598,120.75356,92.0
599,117.99114,94.0
600,122.674095,96.0
601,122.79804,96.0
602,123.58411,92.0
603,122.860176,89.0
604,124.47773,86.0
605,124.53117,85.0
606,124.441216,85.0
607,124.481995,87.0
608,124.61533,89.0
609,125.38128,90.0
610,124.167305,91.0
611,124.05318,91.0
612,123.740776,92.0
613,123.79987,92.0
614,123.72493,92.0
615,122.66747,92.0
616,123.57269,89.0
617,124.14321,87.0
618,124.54853,86.0
619,126.18607,88.0
620,127.14538,90.0
621,127.5733,93.0
622,127.176544,95.0
623,127.78088,95.0
624,128.64624,94.0
625,128.28926,93.0
626,129.0929,90.0
627,128.28076,88.0
628,128.59174,87.0
629,128.25836,88.0
630,128.00473,91.0
631,128.04427,93.0
632,126.97498,95.0
633,128.83104,97.0
634,128.05261,99.0
635,128.49155,98.0
636,127.73746,97.0
637,127.78546,96.0
638,126.81908,96.0
639,126.805565,97.0
640,126.673004,97.0
641,128.92036,98.0
642,129.19577,98.0
643,129.41237,98.0
644,129.90715,97.0
645,129.53983,97.0
646,129.23181,94.0
647,128.43439,92.0
648,129.09395,90.0
649,129.29543,91.0
650,129.99416,92.0
651,128.93936,92.0
652,123.69038,89.0
653,125.020134,86.0
654,129.21393,83.0
655,127.42506,83.0
656,127.70547,83.0
657,127.16008,83.0
658,127.435745,84.0
659,127.34657,85.0
660,127.07183,87.0
661,126.07256,89.0
662,125.166695,90.0
663,128.70123,92.0
664,127.92479,92.0
665,127.28888,92.0
666,127.61651,91.0
667,127.52704,91.0
668,127.55252,92.0
669,126.07967,92.0
670,126.720985,93.0
671,128.9334,92.0
672,122.45471,92.0
673,115.808846,95.0
674,119.632,100.0
675,119.52951,98.0
676,120.34628,95.0
677,121.78249,92.0
678,121.12124,91.0
679,122.69801,90.0
680,118.86992,90.0
681,116.62378,91.0
682,118.82414,92.0
683,119.88127,94.0
684,118.03257,99.0
685,120.32852,108.0
686,120.78442,117.0
687,120.56654,123.0
688,118.70376,124.0
689,117.24248,120.0
690,114.26484,111.0
691,114.88944,85.0
692,118.524216,83.0
693,116.19097,91.0
694,115.08684,96.0
695,115.72757,103.0
696,113.41706,107.0
697,114.92816,108.0
698,116.072586,104.0
699,116.333115,101.0
700,113.697914,96.0
701,114.78545,94.0
702,114.467865,92.0
703,114.90653,93.0
704,116.01,95.0
705,114.19357,95.0
706,115.55412,95.0
707,113.61703,94.0
708,117.6848,93.0
709,115.063705,93.0
710,113.56745,94.0
711,115.39802,95.0
712,115.36456,95.0
713,115.76468,94.0
714,118.01154,94.0
715,116.25717,94.0
716,116.29108,95.0
717,116.16828,95.0
718,115.103645,100.0
719,115.18328,100.0
720,114.74612,99.0
721,116.08694,99.0
722,114.7472,99.0
723,113.436455,98.0
724,118.78509,98.0
725,120.60786,98.0
726,118.67681,99.0
727,117.880424,101.0
728,116.57509,101.0
729,119.926254,102.0
730,118.915,101.0
731,118.11916,99.0
732,117.1262,97.0
733,116.32882,93.0
734,119.527855,92.0
735,116.60926,92.0
736,116.87147,92.0
737,115.8743,93.0
738,117.27911,97.0
739,116.0149,102.0
740,116.686424,107.0
741,116.55274,111.0
742,114.54084,114.0
743,116.48107,114.0
744,116.89286,113.0
745,117.668274,111.0
746,118.44328,110.0
747,117.267334,108.0
748,118.53339,107.0
749,117.82701,106.0
750,119.63213,108.0
751,118.61023,112.0
752,118.361946,116.0
753,116.92089,119.0
754,115.68354,119.0
755,117.88455,117.0
756,114.63259,116.0
757,117.752304,116.0
758,117.696434,117.0
759,119.007195,118.0
760,118.774345,120.0
761,119.87873,124.0
762,117.39783,130.0
763,118.09337,130.0
764,118.43367,125.0
765,116.40222,115.0
766,118.12881,107.0
767,117.06772,101.0
768,114.81408,95.0
769,116.68658,95.0
770,116.506935,95.0
771,116.42437,97.0
772,116.0524,99.0
773,116.8037,101.0
774,115.20064,103.0
775,114.34789,105.0
776,114.86853,106.0
777,111.21258,105.0
778,113.174904,103.0
779,114.53935,102.0
780,113.92245,102.0
781,115.28268,102.0
782,113.46603,102.0
783,113.73649,101.0
784,112.398895,101.0
785,113.2419,102.0
786,117.377594,104.0
787,114.218544,105.0
788,112.68835,104.0
789,111.67668,101.0
790,112.88924,94.0
791,113.363235,91.0
792,114.64215,89.0
793,116.18756,89.0
794,117.893555,88.0
795,115.99491,87.0
796,115.01549,87.0
797,114.352066,88.0
798,113.216095,90.0
799,114.60257,93.0
800,116.67785,95.0
801,115.437164,96.0
802,118.27719,97.0
803,118.56293,98.0
804,118.35114,98.0
805,118.44601,96.0
806,119.01097,95.0
807,118.10559,95.0
808,119.07797,95.0
809,117.66512,95.0
810,116.20105,96.0
811,117.585236,97.0
812,118.54206,98.0
813,117.81551,98.0
814,115.10101,98.0
815,115.717896,97.0
816,118.30815,94.0
817,116.93499,92.0
818,115.28031,91.0
819,114.622894,92.0
820,115.64782,91.0
821,113.94,91.0
822,115.94066,90.0
823,114.17953,90.0
824,111.09641,91.0
825,112.51408,92.0
826,112.09272,92.0
827,112.259056,91.0
828,112.65759,90.0
829,114.468315,90.0
830,113.56753,92.0
831,113.20086,93.0
832,109.53503,95.0
833,120.345345,136.0
834,123.218796,134.0
835,120.93506,132.0
836,123.65655,131.0
837,121.273766,130.0
838,122.487686,131.0
839,124.28288,133.0
840,123.16421,135.0
841,123.06434,138.0
842,122.24069,140.0
843,121.44187,142.0
844,122.166176,144.0
845,123.21961,146.0
846,122.29696,146.0
847,123.301994,146.0
848,123.648674,147.0
849,123.24295,149.0
850,121.61468,151.0
851,123.055016,152.0
852,123.46028,152.0
853,122.6624,151.0
854,121.20836,147.0
855,124.53813,143.0
856,124.980125,139.0
857,124.917404,137.0
858,124.726456,137.0
859,131.95145,138.0
860,131.5647,138.0
861,131.24493,139.0
862,131.11388,140.0
863,131.20535,141.0
864,131.38512,141.0
865,130.92929,140.0
866,131.02098,138.0
867,130.90529,136.0
868,131.00105,134.0
869,128.83879,131.0
870,126.61913,128.0
871,125.65948,124.0
872,128.54968,120.0
873,131.08928,116.0
874,130.78351,115.0
875,130.64037,115.0
876,129.60522,114.0
877,129.58997,114.0
878,131.37204,114.0
879,130.62886,114.0
880,131.3484,114.0
881,131.02223,113.0
882,131.30946,113.0
883,131.8956,113.0
884,132.25784,113.0
885,132.0523,113.0
886,131.99121,114.0
887,131.47879,114.0
888,130.40988,114.0
889,128.65384,114.0
890,128.0614,114.0
891,127.32205,113.0
892,125.27446,113.0
893,127.29392,112.0
894,129.41058,110.0
895,130.66846,109.0
896,131.19266,109.0
897,130.98346,109.0
898,129.55771,110.0
899,129.11629,110.0
900,129.7819,110.0
901,129.79047,110.0
902,128.99197,110.0
903,129.25244,109.0
904,129.41365,109.0
905,128.58168,109.0
906,128.97249,109.0
907,128.96613,109.0
908,128.97568,109.0
909,128.90378,109.0
910,128.95348,109.0
911,128.6654,109.0
912,129.34607,108.0
913,122.75852,106.0
914,125.06676,105.0
915,126.73102,104.0
916,127.879845,105.0
917,129.27525,105.0
918,128.89903,106.0
919,129.45963,107.0
920,128.82169,107.0
921,129.03833,107.0
922,128.97952,105.0
923,129.08868,104.0
924,128.80002,104.0
925,129.42195,104.0
926,129.3596,104.0
927,124.47187,104.0
928,124.418236,106.0
929,125.01942,104.0
930,122.12623,101.0
931,122.45024,100.0
932,123.08196,99.0
933,121.69109,97.0
934,124.295074,96.0
935,126.488754,96.0
936,122.62806,100.0
937,124.17854,109.0
938,123.76165,120.0
939,124.44315,132.0
940,122.08826,140.0
941,123.59046,141.0
942,125.937355,138.0
943,123.26522,129.0
944,126.4262,117.0
945,123.44518,97.0
946,122.70622,82.0
947,121.43827,74.0
948,120.34731,75.0
949,121.317184,77.0
950,120.93929,79.0
951,122.407104,82.0
952,121.11363,85.0
953,122.303,87.0
954,121.38736,89.0
955,121.38852,91.0
956,120.99284,91.0
957,122.21299,90.0
958,122.68818,89.0
959,123.01914,90.0
960,121.54929,91.0
961,123.94905,92.0
962,123.618706,94.0
963,122.816185,97.0
964,123.15946,102.0
965,123.01876,108.0
966,123.46496,111.0
967,124.05548,111.0
968,123.76333,106.0
969,123.22295,99.0
970,119.73949,93.0
971,121.58254,95.0
972,120.1932,98.0
973,120.725006,102.0
974,121.15021,101.0
975,120.25772,98.0
976,118.72356,93.0
977,123.180595,92.0
978,122.35548,93.0
979,118.745255,93.0
980,120.32664,96.0
981,119.91389,102.0
982,120.22106,110.0
983,119.8179,114.0
984,119.63538,117.0
985,120.47522,118.0
986,120.234276,116.0
987,121.26423,111.0
988,120.2722,104.0
989,120.07999,97.0
990,120.08005,94.0
991,120.88176,94.0
992,120.10024,96.0
993,120.961136,99.0
994,120.30045,104.0
995,121.2016,109.0
996,121.746025,115.0
997,120.150085,122.0
998,117.76479,125.0
999,117.984604,121.0
1000,116.79213,113.0
1001,117.48918,104.0
1002,117.37521,99.0
1003,117.70775,101.0
1004,116.651566,108.0
1005,117.37094,117.0
1006,118.479416,127.0
1007,118.330025,134.0
1008,120.588394,136.0
1009,120.89844,134.0
1010,121.260345,131.0
1011,119.219864,128.0
1012,118.34684,125.0
1013,118.41428,123.0
1014,119.44774,123.0
1015,121.297966,123.0
1016,123.232445,123.0
1017,122.94353,121.0
1018,123.18474,117.0
1019,122.21241,114.0
1020,121.434296,112.0
1021,122.78047,114.0
1022,119.14735,117.0
1023,119.64266,122.0
1024,125.2401,126.0
1025,121.33068,130.0
1026,119.30759,132.0
1027,119.67789,133.0
1028,122.54364,134.0
1029,123.66356,134.0
1030,121.13435,131.0
1031,119.641075,126.0
1032,120.39387,118.0
1033,120.26834,124.0
1034,120.5061,126.0
1035,117.535645,128.0
1036,119.1146,130.0
1037,117.32132,132.0
1038,119.48802,133.0
1039,122.52865,134.0
1040,119.26437,135.0
1041,119.60461,134.0
1042,116.294235,131.0
1043,116.967705,125.0
1044,118.20423,119.0
1045,117.50125,113.0
1046,113.97503,106.0
1047,115.60462,103.0
1048,114.57414,104.0
1049,116.998566,105.0
1050,118.34509,107.0
1051,119.68678,109.0
1052,121.12842,110.0
1053,120.439606,110.0
1054,122.59553,110.0
1055,122.2428,110.0
1056,121.98214,110.0
1057,124.57588,110.0
1058,122.379585,110.0
1059,123.33458,110.0
1060,122.93391,110.0
1061,124.57047,108.0
1062,124.52798,106.0
1063,125.039055,105.0
1064,125.41311,104.0
1065,125.15828,104.0
1066,124.11582,105.0
1067,122.29363,106.0
1068,123.07658,109.0
1069,123.84111,115.0
1070,124.35185,124.0
1071,124.60087,130.0
1072,126.42371,130.0
1073,124.37889,125.0
1074,126.39589,119.0
1075,126.03777,113.0
1076,125.9925,110.0
1077,125.554085,108.0
1078,125.25776,107.0
1079,125.60221,107.0
1080,126.45238,107.0
1081,126.04277,108.0
1082,125.60767,109.0
1083,124.430824,109.0
1084,124.22018,108.0
1085,122.06231,107.0
1086,124.0185,108.0
1087,122.889114,110.0
1088,123.3163,112.0
1089,122.423294,113.0
1090,123.042175,112.0
1091,123.07012,111.0
1092,123.095055,110.0
1093,122.263405,111.0
1094,122.497536,111.0
1095,122.8425,112.0
1096,123.311775,112.0
1097,122.58539,111.0
1098,124.86267,112.0
1099,122.13429,113.0
1100,123.19378,114.0
1101,122.74467,114.0
1102,121.49952,114.0
1103,122.79465,114.0
1104,123.145775,114.0
1105,121.6106,113.0
1106,119.98814,112.0
1107,117.158264,111.0
1108,113.18965,110.0
1109,116.281044,110.0
1110,118.455635,111.0
1111,116.94988,112.0
1112,115.830536,112.0
1113,115.246155,111.0
1114,114.342575,110.0
1115,112.67956,110.0
1116,115.80213,112.0
1117,119.05476,112.0
1118,118.126785,112.0
1119,113.859665,111.0
1120,115.292564,111.0
1121,116.5063,112.0
1122,115.64919,111.0
1123,119.97708,110.0
1124,119.061874,109.0
1125,120.33204,108.0
1126,122.00773,106.0
1127,122.56992,104.0
1128,122.70535,104.0
1129,123.17419,105.0
1130,121.689285,108.0
1131,122.11644,111.0
1132,122.2651,115.0
1133,125.5685,118.0
1134,124.52385,120.0
1135,122.90324,121.0
1136,124.28712,122.0
1137,124.68483,123.0
1138,123.66233,124.0
1139,124.53703,125.0
1140,124.05313,126.0
1141,124.26618,126.0
1142,124.36201,125.0
1143,125.07234,124.0
1144,125.104485,124.0
1145,125.56616,124.0
1146,125.460464,124.0
1147,124.87585,124.0
1148,123.971016,124.0
1149,121.74968,124.0
1150,121.0955,124.0
1151,120.501625,124.0
1152,121.63396,123.0
1153,123.24264,122.0
1154,124.39216,121.0
1155,125.418365,120.0
1156,125.16093,120.0
1157,123.85218,119.0
1158,124.562805,119.0
1159,124.48097,118.0
1160,126.132805,118.0
1161,126.44551,120.0
1162,126.6551,122.0
1163,127.54895,125.0
1164,127.35424,126.0
1165,127.58373,126.0
1166,127.28749,126.0
1167,127.22609,125.0
1168,126.44469,124.0
1169,125.702515,124.0
1170,126.47266,123.0
1171,126.27793,123.0
1172,127.34271,123.0
1173,129.06963,123.0
1174,130.58575,124.0
1175,133.22939,125.0
1176,132.5688,126.0
1177,132.451,126.0
1178,131.9769,125.0
1179,129.63852,124.0
1180,129.59406,123.0
1181,130.93079,123.0
1182,130.51595,122.0
1183,130.17307,121.0
1184,130.04855,121.0
1185,128.56238,120.0
1186,129.41467,119.0
1187,129.25911,118.0
1188,129.41211,118.0
1189,128.65721,118.0
1190,128.59218,119.0
1191,129.3361,119.0
1192,129.32858,119.0
1193,132.5304,117.0
1194,133.7056,116.0
1195,134.392,116.0
1196,134.14893,117.0
1197,133.62682,118.0
1198,133.5252,117.0
1199,133.33424,114.0
1200,131.95378,110.0
1201,132.61742,106.0
1202,131.91689,106.0
1203,131.98148,107.0
1204,132.62367,108.0
1205,133.05191,109.0
1206,133.10094,110.0
1207,132.75269,110.0
1208,133.23189,109.0
1209,134.38641,109.0
1210,133.92583,108.0
1211,133.67418,110.0
1212,132.7247,112.0
1213,133.49113,113.0
1214,134.06766,112.0
1215,136.74777,112.0
1216,139.45885,113.0
1217,138.71527,114.0
1218,136.90134,114.0
1219,136.68733,113.0
1220,135.87457,112.0
1221,115.86662,132.0
1222,119.36639,136.0
1223,117.623116,136.0
1224,116.92339,134.0
1225,117.01732,131.0
1226,115.86981,131.0
1227,116.73134,132.0
1228,117.28357,134.0
1229,120.22981,137.0
1230,118.5386,140.0
1231,117.66679,141.0
1232,117.73823,141.0
1233,119.92719,139.0
1234,119.71438,137.0
1235,121.576004,134.0
1236,119.76537,131.0
1237,118.50431,127.0
1238,116.044815,122.0
1239,116.89883,111.0
1240,115.25698,108.0
1241,115.63001,107.0
1242,114.96453,110.0
1243,116.00869,114.0
1244,116.18799,121.0
1245,114.49312,128.0
1246,115.438385,134.0
1247,124.15325,137.0
1248,122.76431,138.0
