,Prediction,True
105,122.09115,90.0
106,122.27875,89.0
107,122.05188,88.0
108,120.51922,87.0
109,118.758415,86.0
110,115.37503,86.0
111,116.45465,83.0
112,117.36813,81.0
113,115.03271,80.0
114,111.644394,82.0
115,111.37694,85.0
116,117.390564,86.0
117,119.56146,83.0
118,120.41421,81.0
119,120.07936,79.0
120,119.92578,79.0
121,120.43312,78.0
122,120.697624,79.0
123,120.54313,80.0
124,120.556984,82.0
125,120.51326,85.0
126,120.970924,87.0
127,120.9928,89.0
128,119.856094,91.0
129,121.34041,91.0
130,120.81374,76.0
131,121.30916,89.0
132,121.455635,93.0
133,121.509895,90.0
134,121.534325,86.0
135,121.57824,83.0
136,121.17071,81.0
137,122.41404,78.0
138,121.288765,79.0
139,119.83276,85.0
140,120.39122,93.0
141,122.550644,98.0
142,122.40764,96.0
143,122.6905,92.0
144,122.362335,88.0
145,123.310165,84.0
146,124.159515,81.0
147,124.5149,81.0
148,125.329056,83.0
149,123.48848,85.0
150,123.21825,87.0
151,123.73885,89.0
152,122.36125,91.0
153,121.20679,94.0
154,121.95923,94.0
155,120.84227,94.0
156,118.23284,95.0
157,118.05668,97.0
158,117.40965,95.0
159,117.34295,93.0
160,117.892395,92.0
161,118.778175,93.0
162,117.6859,98.0
163,118.26629,104.0
164,119.09605,110.0
165,119.76012,114.0
166,120.70953,115.0
167,119.43163,117.0
168,119.35057,115.0
169,117.213486,113.0
170,117.84098,114.0
171,117.92296,117.0
172,115.8958,121.0
173,117.68556,122.0
174,118.14128,122.0
175,120.00385,121.0
176,119.28026,119.0
177,120.85185,114.0
178,120.261116,106.0
179,119.71429,99.0
180,118.99598,92.0
181,120.94701,89.0
182,121.63102,86.0
183,124.16471,84.0
184,120.1382,83.0
185,120.15462,85.0
186,117.6684,87.0
187,118.18116,89.0
188,117.54059,90.0
189,117.82701,89.0
190,125.54354,89.0
191,126.803276,91.0
192,121.596405,95.0
193,117.02279,99.0
194,118.752144,100.0
195,122.56272,98.0
196,125.948364,95.0
197,125.88401,95.0
198,125.275566,99.0
199,127.65014,105.0
200,127.48298,110.0
201,128.36053,110.0
202,118.66284,105.0
203,118.25318,99.0
204,121.19404,93.0
205,119.6636,91.0
206,117.71619,90.0
207,119.403206,90.0
208,117.621735,91.0
209,116.33405,92.0
210,112.88147,94.0
211,115.27329,96.0
212,119.91755,97.0
213,125.566154,97.0
214,123.34034,95.0
215,122.441315,92.0
216,125.69055,90.0
217,124.89446,89.0
218,124.44254,88.0
219,123.73865,90.0
220,124.97642,92.0
221,124.635445,94.0
222,120.61539,94.0
223,122.167366,96.0
224,123.39937,101.0
225,122.93001,105.0
226,127.21083,105.0
227,127.317444,101.0
228,127.216515,97.0
229,126.79851,99.0
230,126.09512,108.0
231,124.88107,119.0
232,120.719345,124.0
233,125.6214,122.0
234,125.92837,116.0
235,126.90613,111.0
236,125.52169,107.0
237,125.34892,103.0
238,126.67711,101.0
239,127.681984,99.0
240,127.45494,99.0
241,126.22895,99.0
242,124.911064,96.0
243,126.61409,95.0
244,126.39302,93.0
245,125.58051,93.0
246,127.48236,93.0
247,126.69654,93.0
248,127.83833,93.0
249,127.74543,92.0
250,124.083916,89.0
251,124.99454,87.0
252,124.715775,86.0
253,123.128204,88.0
254,118.46137,90.0
255,121.254196,91.0
256,122.23539,93.0
257,122.86496,94.0
258,124.40453,95.0
259,122.51571,94.0
260,123.08566,93.0
261,120.58545,92.0
262,118.77367,92.0
263,121.24506,92.0
264,119.46547,92.0
265,116.6673,93.0
266,116.92842,94.0
267,117.39323,96.0
268,118.13339,96.0
269,121.37301,96.0
270,122.62503,96.0
271,124.85156,95.0
272,123.13381,93.0
273,122.56677,91.0
274,120.76728,90.0
275,118.514114,91.0
276,113.84243,94.0
277,112.76157,97.0
278,118.57298,98.0
279,121.312775,98.0
280,120.07009,98.0
281,123.4394,97.0
282,124.256744,96.0
283,124.90813,95.0
284,122.87317,95.0
285,120.25537,95.0
286,121.45847,95.0
287,122.98226,92.0
288,122.08479,88.0
289,122.94145,84.0
290,121.21322,85.0
291,119.01783,89.0
292,113.584755,93.0
293,117.386566,95.0
294,119.66237,96.0
295,119.8014,96.0
296,120.09698,98.0
297,119.831345,99.0
298,120.7039,97.0
299,118.97761,95.0
300,119.163025,92.0
301,116.51062,92.0
302,115.9901,90.0
303,113.782524,91.0
304,112.64241,91.0
305,115.45383,95.0
306,114.17173,97.0
307,115.31072,98.0
308,116.24636,98.0
309,120.96065,100.0
310,123.28553,104.0
311,120.74473,109.0
312,118.84143,114.0
313,120.320656,118.0
314,120.63522,123.0
315,124.35109,132.0
316,125.195656,140.0
317,121.52612,143.0
318,119.13902,142.0
319,124.95666,137.0
320,128.6971,135.0
321,128.7974,133.0
322,128.03087,131.0
323,127.18309,132.0
324,122.91097,135.0
325,111.82534,139.0
326,114.02618,141.0
327,109.8575,141.0
328,112.0884,140.0
329,115.880356,139.0
330,120.018425,138.0
331,119.40265,138.0
332,120.23793,140.0
333,122.59381,144.0
334,122.68227,146.0
335,120.81394,145.0
336,122.01864,141.0
337,122.06281,132.0
338,122.6588,125.0
339,123.17873,118.0
340,122.1562,115.0
341,117.17448,113.0
342,113.876205,112.0
343,112.12278,112.0
344,111.89964,113.0
345,113.843475,113.0
346,115.21314,114.0
347,115.98643,113.0
348,115.59296,112.0
349,116.927505,110.0
350,116.83145,109.0
351,117.27245,107.0
352,118.91592,105.0
353,121.46129,103.0
354,121.7934,102.0
355,123.14247,101.0
356,122.41484,100.0
357,122.09801,99.0
358,122.49226,98.0
359,121.22339,97.0
360,124.95332,96.0
361,125.4359,93.0
362,125.6684,91.0
363,125.94627,91.0
364,124.56053,92.0
365,123.7615,94.0
366,123.79039,95.0
367,123.68421,95.0
368,123.95847,95.0
369,123.584236,95.0
370,123.64023,96.0
371,123.50616,96.0
372,123.532005,94.0
373,125.15112,92.0
374,125.69826,91.0
375,126.49854,91.0
376,127.618416,92.0
377,127.67705,93.0
378,129.22247,93.0
379,129.78517,92.0
380,128.75414,92.0
381,126.706665,92.0
382,127.342064,92.0
383,126.75009,92.0
384,125.80371,93.0
385,125.544624,94.0
386,125.252625,95.0
387,124.960495,95.0
388,123.44439,96.0
389,124.14858,96.0
390,124.00628,95.0
391,125.06439,94.0
392,124.845535,93.0
393,127.25644,93.0
394,127.6169,93.0
395,127.093315,93.0
396,127.23069,93.0
397,129.36931,93.0
398,129.07811,92.0
399,130.3427,91.0
400,130.92815,90.0
401,130.38158,90.0
402,130.24776,91.0
403,129.91743,92.0
404,129.60997,92.0
405,128.13081,93.0
406,127.13777,93.0
407,127.65569,93.0
408,128.83408,93.0
409,129.59386,93.0
410,130.394,92.0
411,130.60664,91.0
412,130.87286,91.0
413,130.45595,90.0
414,130.64072,89.0
415,130.0207,89.0
416,129.47826,89.0
417,126.95161,89.0
418,125.34934,90.0
419,125.0937,90.0
420,125.89064,90.0
421,127.24894,91.0
422,127.8415,91.0
423,127.2244,91.0
424,127.01416,91.0
425,126.328514,91.0
426,125.94132,91.0
427,124.70112,91.0
428,125.550705,91.0
429,125.4665,90.0
430,125.05562,89.0
431,125.465775,89.0
432,125.40906,89.0
433,124.26755,89.0
434,116.995125,87.0
435,119.70085,84.0
436,124.04665,83.0
437,120.42997,95.0
438,122.146255,97.0
439,121.23115,98.0
440,115.964615,97.0
441,117.44571,96.0
442,118.362076,96.0
443,117.84689,97.0
444,118.48573,97.0
445,118.141975,96.0
446,117.98584,90.0
447,118.411835,88.0
448,112.46745,88.0
449,106.05457,88.0
450,107.97787,89.0
451,111.14161,90.0
452,112.813705,91.0
453,112.85384,92.0
454,112.40402,93.0
455,113.85307,95.0
456,113.52336,99.0
457,113.97442,103.0
458,115.40638,104.0
459,117.850105,103.0
460,113.0974,100.0
461,114.73774,99.0
462,117.35438,103.0
463,117.49181,105.0
464,116.67931,105.0
465,118.32328,102.0
466,118.94823,97.0
467,115.15203,91.0
468,115.90808,87.0
469,116.84981,87.0
470,118.1883,91.0
471,119.60586,96.0
472,114.2804,95.0
473,120.89435,91.0
474,118.20852,90.0
475,117.81394,91.0
476,114.92771,91.0
477,117.45982,93.0
478,117.176,94.0
479,117.07322,95.0
480,116.6191,96.0
481,118.69734,96.0
482,111.130356,96.0
483,111.94043,95.0
484,111.42623,96.0
485,112.133026,98.0
486,108.24476,99.0
487,108.14885,100.0
488,110.65635,97.0
489,111.20485,93.0
490,112.31819,89.0
491,112.12103,86.0
492,112.416084,86.0
493,108.452805,86.0
494,107.96155,86.0
495,110.44733,86.0
496,113.37346,85.0
497,108.33765,85.0
498,106.45906,87.0
499,106.9698,90.0
500,104.99449,87.0
501,103.27506,81.0
502,104.70934,74.0
503,107.98416,72.0
504,106.412476,71.0
505,107.98191,73.0
506,115.43225,76.0
507,110.694405,78.0
508,108.85171,83.0
509,109.61655,93.0
510,110.5129,106.0
511,114.376396,115.0
512,115.34349,120.0
513,114.18519,121.0
514,118.66288,84.0
515,119.43467,83.0
516,120.25546,84.0
517,116.7274,89.0
518,117.178314,95.0
519,117.68459,99.0
520,119.510994,100.0
521,119.33,99.0
522,116.4202,106.0
523,117.8851,105.0
524,118.94941,105.0
525,116.09569,102.0
526,115.98332,101.0
527,115.410995,102.0
528,115.69938,104.0
529,117.178024,105.0
530,117.1665,106.0
531,117.06707,108.0
532,116.92444,109.0
533,114.12707,109.0
534,114.99487,108.0
535,115.60169,107.0
536,117.646996,107.0
537,115.64499,106.0
538,114.68767,105.0
539,115.60622,104.0
540,118.50408,104.0
541,116.00392,104.0
542,118.93968,106.0
543,120.21837,107.0
544,117.59268,107.0
545,121.3551,108.0
546,120.54577,108.0
547,123.21943,107.0
548,123.6512,106.0
549,121.69065,105.0
550,121.13322,103.0
551,119.84307,100.0
552,122.64954,97.0
553,121.27441,96.0
554,122.76623,99.0
555,121.11178,104.0
556,120.7831,106.0
557,119.56957,104.0
558,118.413574,103.0
559,117.81749,108.0
560,122.18297,108.0
561,122.4048,107.0
562,123.8946,108.0
563,120.2556,108.0
564,122.33634,110.0
565,122.02946,117.0
566,121.171,127.0
567,123.64893,135.0
568,123.29075,140.0
569,121.511696,142.0
570,120.09299,140.0
571,121.557045,137.0
572,122.70901,135.0
573,122.98664,136.0
574,119.929375,137.0
575,122.532234,138.0
576,121.825035,138.0
577,121.52054,138.0
578,120.90539,135.0
579,119.974815,131.0
580,120.47329,125.0
581,118.20292,117.0
582,117.158295,109.0
583,117.94153,103.0
584,117.24769,98.0
585,116.53549,95.0
586,117.37745,94.0
587,121.23931,94.0
588,120.894775,94.0
589,120.73291,94.0
590,120.37198,95.0
591,119.647606,94.0
592,119.53463,94.0
593,117.926865,95.0
594,120.56484,96.0
595,119.35162,98.0
596,119.311295,96.0
597,119.09943,94.0
598,118.54589,92.0
599,119.04542,94.0
600,120.36956,96.0
601,120.03504,96.0
602,118.09143,92.0
603,118.398186,89.0
604,118.617355,86.0
605,118.447685,85.0
606,118.604126,85.0
607,118.45931,87.0
608,118.651634,89.0
609,118.950035,90.0
610,119.99411,91.0
611,120.355354,91.0
612,120.55455,92.0
613,119.24385,92.0
614,117.956726,92.0
615,117.331474,92.0
616,117.78176,89.0
617,118.25948,87.0
618,119.17861,86.0
619,118.268196,88.0
620,118.4683,90.0
621,118.10827,93.0
622,118.21733,95.0
623,120.84855,95.0
624,120.577286,94.0
625,119.88577,93.0
626,119.48093,90.0
627,119.243965,88.0
628,119.00239,87.0
629,118.55471,88.0
630,118.65387,91.0
631,118.5176,93.0
632,118.56268,95.0
633,117.87106,97.0
634,118.78412,99.0
635,119.6854,98.0
636,118.61163,97.0
637,118.2246,96.0
638,117.6102,96.0
639,117.11954,97.0
640,116.64368,97.0
641,117.436806,98.0
642,118.14525,98.0
643,118.20372,98.0
644,118.4319,97.0
645,118.30447,97.0
646,118.292274,94.0
647,117.49493,92.0
648,118.153046,90.0
649,118.806114,91.0
650,118.50047,92.0
651,118.22036,92.0
652,117.77132,89.0
653,119.89451,86.0
654,120.86098,83.0
655,120.27647,83.0
656,120.1222,83.0
657,119.913956,83.0
658,119.77964,84.0
659,121.34121,85.0
660,121.338974,87.0
661,120.78104,89.0
662,120.26396,90.0
663,121.61115,92.0
664,121.65372,92.0
665,121.623505,92.0
666,121.55481,91.0
667,121.327065,91.0
668,121.35887,92.0
669,120.93211,92.0
670,121.82356,93.0
671,122.291145,92.0
672,118.53807,92.0
673,117.54971,95.0
674,119.09164,100.0
675,119.11293,98.0
676,118.87559,95.0
677,120.04889,92.0
678,120.37746,91.0
679,122.776855,90.0
680,118.8721,90.0
681,117.92848,91.0
682,118.85136,92.0
683,121.33864,94.0
684,118.91979,99.0
685,123.125984,108.0
686,123.86349,117.0
687,123.31839,123.0
688,121.88043,124.0
689,120.7494,120.0
690,119.62511,111.0
691,118.57665,85.0
692,121.44615,83.0
693,117.972946,91.0
694,116.903824,96.0
695,117.247925,103.0
696,114.413605,107.0
697,117.05363,108.0
698,119.81058,104.0
699,120.808334,101.0
700,120.051575,96.0
701,120.68108,94.0
702,120.000435,92.0
703,121.1049,93.0
704,119.997086,95.0
705,121.94948,95.0
706,122.92284,95.0
707,121.83659,94.0
708,124.90575,93.0
709,123.56338,93.0
710,122.2389,94.0
711,120.53808,95.0
712,122.86007,95.0
713,125.842316,94.0
714,128.2597,94.0
715,127.24451,94.0
716,128.49031,95.0
717,126.65549,95.0
718,121.963196,100.0
719,123.70142,100.0
720,122.26388,99.0
721,122.715355,99.0
722,120.470665,99.0
723,119.2934,98.0
724,120.467186,98.0
725,120.22303,98.0
726,120.16118,99.0
727,120.18798,101.0
728,122.150475,101.0
729,121.18057,102.0
730,118.38007,101.0
731,120.13785,99.0
732,119.41804,97.0
733,119.00398,93.0
734,118.378136,92.0
735,118.98855,92.0
736,121.10068,92.0
737,119.876945,93.0
738,121.63224,97.0
739,120.276115,102.0
740,120.55322,107.0
741,120.307785,111.0
742,117.78833,114.0
743,120.23709,114.0
744,122.500084,113.0
745,124.67152,111.0
746,121.61521,110.0
747,124.01975,108.0
748,125.30067,107.0
749,124.239456,106.0
750,123.22983,108.0
751,123.39229,112.0
752,126.38246,116.0
753,125.52821,119.0
754,122.04526,119.0
755,122.26094,117.0
756,121.02037,116.0
757,122.63006,116.0
758,123.33277,117.0
759,124.045074,118.0
760,123.59056,120.0
761,126.218605,124.0
762,122.41429,130.0
763,127.442345,130.0
764,127.272385,125.0
765,125.251305,115.0
766,127.03437,107.0
767,125.84989,101.0
768,120.989914,95.0
769,125.20962,95.0
770,125.92066,95.0
771,125.433624,97.0
772,126.01819,99.0
773,126.29829,101.0
774,125.37079,103.0
775,123.78381,105.0
776,123.115135,106.0
777,117.96264,105.0
778,118.58182,103.0
779,121.65549,102.0
780,120.89075,102.0
781,124.19327,102.0
782,122.74235,102.0
783,122.77091,101.0
784,120.091,101.0
785,120.95349,102.0
786,121.38624,104.0
787,122.5464,105.0
788,123.39323,104.0
789,121.47046,101.0
790,119.05073,94.0
791,118.382744,91.0
792,120.63433,89.0
793,121.44328,89.0
794,124.119316,88.0
795,124.62027,87.0
796,124.6019,87.0
797,124.5187,88.0
798,124.27056,90.0
799,121.58586,93.0
800,121.869255,95.0
801,118.29297,96.0
802,123.26688,97.0
803,124.809555,98.0
804,124.662796,98.0
805,125.96418,96.0
806,126.69824,95.0
807,126.68765,95.0
808,127.11146,95.0
809,125.97685,95.0
810,123.85305,96.0
811,126.08823,97.0
812,126.845085,98.0
813,122.410385,98.0
814,116.994736,98.0
815,121.37845,97.0
816,125.63783,94.0
817,124.38041,92.0
818,122.62589,91.0
819,123.98759,92.0
820,122.481384,91.0
821,122.85876,91.0
822,123.54282,90.0
823,123.06636,90.0
824,118.39555,91.0
825,121.093025,92.0
826,121.464775,92.0
827,122.1331,91.0
828,119.002846,90.0
829,122.199875,90.0
830,123.01381,92.0
831,123.40143,93.0
832,114.8297,95.0
833,126.64346,136.0
834,128.85698,134.0
835,126.778595,132.0
836,131.50388,131.0
837,127.95117,130.0
838,129.34373,131.0
839,130.4952,133.0
840,131.8616,135.0
841,132.2269,138.0
842,131.47021,140.0
843,130.86412,142.0
844,130.51154,144.0
845,131.14594,146.0
846,129.60098,146.0
847,128.53362,146.0
848,128.64099,147.0
849,127.25117,149.0
850,125.09078,151.0
851,127.21986,152.0
852,127.69553,152.0
853,127.9645,151.0
854,125.25709,147.0
855,127.20939,143.0
856,122.805534,139.0
857,123.741936,137.0
858,124.66714,137.0
859,127.57046,138.0
860,127.03291,138.0
861,127.215965,139.0
862,126.82028,140.0
863,126.36047,141.0
864,125.80501,141.0
865,125.56622,140.0
866,125.07776,138.0
867,125.39082,136.0
868,124.88588,134.0
869,122.16892,131.0
870,120.35572,128.0
871,119.647736,124.0
872,123.25032,120.0
873,125.83069,116.0
874,125.9578,115.0
875,126.256355,115.0
876,126.12474,114.0
877,126.43527,114.0
878,126.51864,114.0
879,124.90905,114.0
880,123.42624,114.0
881,122.37259,113.0
882,122.138916,113.0
883,121.61532,113.0
884,121.34473,113.0
885,120.84805,113.0
886,120.82071,114.0
887,120.454025,114.0
888,118.67612,114.0
889,116.29383,114.0
890,115.49274,114.0
891,114.76706,113.0
892,113.43369,113.0
893,114.72933,112.0
894,117.17542,110.0
895,119.314995,109.0
896,119.81182,109.0
897,118.86342,109.0
898,117.98293,110.0
899,117.75152,110.0
900,118.429146,110.0
901,118.20688,110.0
902,117.175835,110.0
903,117.556305,109.0
904,117.39438,109.0
905,115.95977,109.0
906,117.15108,109.0
907,118.28427,109.0
908,118.91676,109.0
909,119.25566,109.0
910,119.23922,109.0
911,119.052086,109.0
912,116.235535,108.0
913,107.44067,106.0
914,108.448074,105.0
915,111.84495,104.0
916,113.43058,105.0
917,116.031975,105.0
918,116.03067,106.0
919,116.198814,107.0
920,115.23432,107.0
921,114.12961,107.0
922,113.17863,105.0
923,115.7975,104.0
924,115.96936,104.0
925,116.64216,104.0
926,116.53093,104.0
927,113.36157,104.0
928,112.56395,106.0
929,111.94164,104.0
930,109.71219,101.0
931,110.763596,100.0
932,111.37702,99.0
933,110.2293,97.0
934,119.87132,96.0
935,121.75524,96.0
936,117.972084,100.0
937,118.00207,109.0
938,119.61147,120.0
939,120.68189,132.0
940,119.625,140.0
941,122.45936,141.0
942,121.83201,138.0
943,122.25142,129.0
944,124.315346,117.0
945,124.35894,97.0
946,123.69906,82.0
947,122.47988,74.0
948,121.881584,75.0
949,118.64122,77.0
950,120.7048,79.0
951,121.2897,82.0
952,120.72511,85.0
953,121.27231,87.0
954,119.286865,89.0
955,122.91529,91.0
956,120.35422,91.0
957,122.5646,90.0
958,122.099945,89.0
959,121.6547,90.0
960,122.05845,91.0
961,120.64405,92.0
962,121.06076,94.0
963,123.42675,97.0
964,123.033134,102.0
965,124.12583,108.0
966,119.09877,111.0
967,119.25441,111.0
968,119.33116,106.0
969,120.678474,99.0
970,119.1902,93.0
971,118.8366,95.0
972,121.62581,98.0
973,122.29156,102.0
974,120.48105,101.0
975,120.22693,98.0
976,119.41475,93.0
977,119.19317,92.0
978,119.38667,93.0
979,120.18302,93.0
980,119.411606,96.0
981,116.955605,102.0
982,118.82588,110.0
983,117.41509,114.0
984,119.803925,117.0
985,119.1579,118.0
986,119.62514,116.0
987,119.6069,111.0
988,123.3928,104.0
989,123.37491,97.0
990,123.94978,94.0
991,123.37408,94.0
992,122.82518,96.0
993,122.41257,99.0
994,120.83247,104.0
995,122.6184,109.0
996,122.463684,115.0
997,120.818436,122.0
998,120.895744,125.0
999,121.64229,121.0
1000,119.87662,113.0
1001,120.24937,104.0
1002,120.00141,99.0
1003,119.91177,101.0
1004,119.77483,108.0
1005,119.521164,117.0
1006,119.06058,127.0
1007,119.85912,134.0
1008,119.935394,136.0
1009,119.34689,134.0
1010,118.583755,131.0
1011,120.30263,128.0
1012,120.91442,125.0
1013,120.00888,123.0
1014,120.17385,123.0
1015,120.46112,123.0
1016,121.78689,123.0
1017,121.67181,121.0
1018,121.20255,117.0
1019,121.68585,114.0
1020,121.18835,112.0
1021,121.83076,114.0
1022,116.36253,117.0
1023,116.84175,122.0
1024,119.12941,126.0
1025,117.145676,130.0
1026,113.84908,132.0
1027,116.36949,133.0
1028,119.565994,134.0
1029,121.91693,134.0
1030,121.57845,131.0
1031,119.64309,126.0
1032,121.22683,118.0
1033,121.2344,124.0
1034,122.51596,126.0
1035,118.11969,128.0
1036,120.3556,130.0
1037,118.30464,132.0
1038,122.21917,133.0
1039,123.7429,134.0
1040,120.78711,135.0
1041,118.64955,134.0
1042,117.066696,131.0
1043,117.50385,125.0
1044,116.56628,119.0
1045,119.11358,113.0
1046,113.7702,106.0
1047,117.5449,103.0
1048,115.18315,104.0
1049,116.90036,105.0
1050,118.623344,107.0
1051,116.53046,109.0
1052,117.42658,110.0
1053,117.93806,110.0
1054,119.85521,110.0
1055,119.07625,110.0
1056,119.32415,110.0
1057,121.147896,110.0
1058,120.65599,110.0
1059,121.208336,110.0
1060,120.46181,110.0
1061,121.061356,108.0
1062,121.08236,106.0
1063,120.55529,105.0
1064,120.33054,104.0
1065,119.89444,104.0
1066,120.098755,105.0
1067,118.808334,106.0
1068,119.681656,109.0
1069,120.35426,115.0
1070,120.750435,124.0
1071,125.7611,130.0
1072,128.24225,130.0
1073,126.65189,125.0
1074,129.25273,119.0
1075,129.0536,113.0
1076,129.7449,110.0
1077,129.91565,108.0
1078,129.34697,107.0
1079,129.64865,107.0
1080,130.01752,107.0
1081,129.6478,108.0
1082,129.50777,109.0
1083,129.71628,109.0
1084,130.23961,108.0
1085,127.727104,107.0
1086,128.18468,108.0
1087,122.66157,110.0
1088,122.91015,112.0
1089,123.17436,113.0
1090,123.17708,112.0
1091,122.43495,111.0
1092,122.41365,110.0
1093,121.99693,111.0
1094,122.22335,111.0
1095,122.675446,112.0
1096,123.230736,112.0
1097,119.94823,111.0
1098,121.05808,112.0
1099,119.79301,113.0
1100,121.084045,114.0
1101,121.03219,114.0
1102,120.60595,114.0
1103,121.27407,114.0
1104,121.47872,114.0
1105,121.1111,113.0
1106,119.5319,112.0
1107,119.20604,111.0
1108,115.3697,110.0
1109,117.50497,110.0
1110,117.74437,111.0
1111,117.73193,112.0
1112,116.45418,112.0
1113,115.90158,111.0
1114,118.09124,110.0
1115,116.493965,110.0
1116,115.60178,112.0
1117,115.920784,112.0
1118,115.250465,112.0
1119,115.11415,111.0
1120,118.21546,111.0
1121,117.48389,112.0
1122,118.64142,111.0
1123,117.38905,110.0
1124,116.917145,109.0
1125,119.32884,108.0
1126,118.26592,106.0
1127,118.31185,104.0
1128,119.01447,104.0
1129,119.254364,105.0
1130,117.77073,108.0
1131,118.38597,111.0
1132,118.61246,115.0
1133,118.084465,118.0
1134,118.091866,120.0
1135,118.51153,121.0
1136,119.142784,122.0
1137,118.81368,123.0
1138,119.04675,124.0
1139,118.39182,125.0
1140,118.43235,126.0
1141,118.145485,126.0
1142,118.08135,125.0
1143,118.3835,124.0
1144,118.05956,124.0
1145,117.67546,124.0
1146,117.99229,124.0
1147,118.07004,124.0
1148,116.32313,124.0
1149,114.77553,124.0
1150,114.5103,124.0
1151,113.89502,124.0
1152,114.4751,123.0
1153,115.49229,122.0
1154,118.084015,121.0
1155,119.69951,120.0
1156,120.82219,120.0
1157,121.15986,119.0
1158,121.42613,119.0
1159,120.68459,118.0
1160,121.01599,118.0
1161,120.28314,120.0
1162,120.41015,122.0
1163,120.79061,125.0
1164,120.2406,126.0
1165,120.770164,126.0
1166,120.543564,126.0
1167,120.85912,125.0
1168,120.96369,124.0
1169,120.51434,124.0
1170,126.09224,123.0
1171,123.871574,123.0
1172,123.435165,123.0
1173,124.30699,123.0
1174,123.74276,124.0
1175,122.999466,125.0
1176,122.75399,126.0
1177,122.195724,126.0
1178,121.602165,125.0
1179,120.89012,124.0
1180,121.13767,123.0
1181,121.066765,123.0
1182,120.99661,122.0
1183,120.87843,121.0
1184,120.595474,121.0
1185,121.612854,120.0
1186,121.80906,119.0
1187,122.016464,118.0
1188,121.94362,118.0
1189,121.94391,118.0
1190,121.668625,119.0
1191,120.8792,119.0
1192,120.004105,119.0
1193,122.39472,117.0
1194,123.22387,116.0
1195,123.114075,116.0
1196,122.929214,117.0
1197,122.81273,118.0
1198,123.23247,117.0
1199,123.256584,114.0
1200,121.98222,110.0
1201,122.41592,106.0
1202,121.665985,106.0
1203,121.77333,107.0
1204,121.650314,108.0
1205,121.73989,109.0
1206,121.25819,110.0
1207,121.60801,110.0
1208,121.36016,109.0
1209,121.24384,109.0
1210,121.45764,108.0
1211,121.711914,110.0
1212,120.601166,112.0
1213,121.6367,113.0
1214,123.96927,112.0
1215,125.16759,112.0
1216,126.17544,113.0
1217,126.40002,114.0
1218,126.60243,114.0
1219,125.84083,113.0
1220,125.40362,112.0
1221,128.73508,132.0
1222,126.62587,136.0
1223,125.31352,136.0
1224,126.023506,134.0
1225,124.64349,131.0
1226,120.97138,131.0
1227,121.557915,132.0
1228,121.19601,134.0
1229,121.80535,137.0
1230,118.447845,140.0
1231,118.69641,141.0
1232,119.738914,141.0
1233,117.55278,139.0
1234,116.72997,137.0
1235,116.58983,134.0
1236,117.82391,131.0
1237,116.78239,127.0
1238,115.49489,122.0
1239,118.43938,111.0
1240,117.600815,108.0
1241,115.70129,107.0
1242,114.045494,110.0
1243,116.63346,114.0
1244,116.65304,121.0
1245,115.06536,128.0
1246,115.470795,134.0
1247,119.588905,137.0
1248,120.473,138.0
