,Prediction,True
201,128.84431,110.0
202,116.343575,105.0
203,115.004005,99.0
204,120.45533,93.0
205,121.8548,91.0
206,119.28598,90.0
207,120.14117,90.0
208,120.82222,91.0
209,118.446526,92.0
210,110.33625,94.0
211,119.476814,96.0
212,122.479744,97.0
213,129.00891,97.0
214,124.41399,95.0
215,119.57795,92.0
216,127.141235,90.0
217,121.454,89.0
218,126.731026,88.0
219,127.37413,90.0
220,124.39186,92.0
221,123.86075,94.0
222,111.39909,94.0
223,122.32817,96.0
224,123.60688,101.0
225,123.74972,105.0
226,125.86239,105.0
227,122.55451,101.0
228,123.55464,97.0
229,124.34665,99.0
230,125.8179,108.0
231,120.73082,119.0
232,113.3309,124.0
233,119.32641,122.0
234,118.03758,116.0
235,119.52041,111.0
236,115.2451,107.0
237,113.6578,103.0
238,117.13551,101.0
239,116.15278,99.0
240,115.030815,99.0
241,117.02609,99.0
242,116.90705,96.0
243,124.42067,95.0
244,120.75242,93.0
245,117.35101,93.0
246,119.88762,93.0
247,123.85114,93.0
248,125.67523,93.0
249,120.90661,92.0
250,119.5231,89.0
251,118.13223,87.0
252,118.80065,86.0
253,110.35852,88.0
254,108.67667,90.0
255,108.70266,91.0
256,112.818855,93.0
257,111.86376,94.0
258,111.86491,95.0
259,109.411804,94.0
260,111.92467,93.0
261,109.62251,92.0
262,104.61104,92.0
263,110.44169,92.0
264,108.220474,92.0
265,102.99547,93.0
266,101.06993,94.0
267,105.19524,96.0
268,107.739075,96.0
269,109.053566,96.0
270,111.847404,96.0
271,117.094406,95.0
272,111.176926,93.0
273,110.53302,91.0
274,102.676674,90.0
275,101.69394,91.0
276,99.79816,94.0
277,108.0354,97.0
278,110.290436,98.0
279,113.80417,98.0
280,111.211235,98.0
281,113.443985,97.0
282,114.94606,96.0
283,116.91197,95.0
284,114.88948,95.0
285,116.40621,95.0
286,115.14247,95.0
287,118.47898,92.0
288,116.42652,88.0
289,115.787735,84.0
290,113.749626,85.0
291,111.23973,89.0
292,110.912926,93.0
293,109.40852,95.0
294,111.90362,96.0
295,110.61247,96.0
296,112.92355,98.0
297,111.57935,99.0
298,116.144775,97.0
299,113.07579,95.0
300,116.893196,92.0
301,115.79145,92.0
302,109.56102,90.0
303,107.63342,91.0
304,107.37585,91.0
305,110.05743,95.0
306,116.376564,97.0
307,115.32249,98.0
308,110.62194,98.0
309,107.85001,100.0
310,127.025375,104.0
311,113.55959,109.0
312,109.57083,114.0
313,113.53464,118.0
314,119.7636,123.0
315,119.715965,132.0
316,123.86226,140.0
317,117.73054,143.0
318,110.540665,142.0
319,117.51188,137.0
320,120.31268,135.0
321,123.53402,133.0
322,121.408905,131.0
323,121.73465,132.0
324,115.06634,135.0
325,105.6199,139.0
326,107.66138,141.0
327,105.00868,141.0
328,102.35904,140.0
329,108.44473,139.0
330,113.386604,138.0
331,114.244896,138.0
332,114.76551,140.0
333,113.6532,144.0
334,114.83287,146.0
335,114.7867,145.0
336,112.645615,141.0
337,111.481,132.0
338,108.0164,125.0
339,111.56838,118.0
340,112.33066,115.0
341,111.01282,113.0
342,109.25809,112.0
343,106.62487,112.0
344,106.97781,113.0
345,105.46974,113.0
346,105.71359,114.0
347,105.61093,113.0
348,110.12634,112.0
349,111.508,110.0
350,108.929016,109.0
351,111.38781,107.0
352,109.4256,105.0
353,110.85265,103.0
354,113.19072,102.0
355,109.68084,101.0
356,109.40504,100.0
357,109.89602,99.0
358,110.94179,98.0
359,109.67398,97.0
360,117.48166,96.0
361,115.57498,93.0
362,116.528656,91.0
363,111.27261,91.0
364,122.001465,92.0
365,122.197495,94.0
366,121.389244,95.0
367,120.591835,95.0
368,121.389244,95.0
369,121.695496,95.0
370,120.80359,96.0
371,118.166145,96.0
372,117.95107,94.0
373,116.86805,92.0
374,115.74691,91.0
375,116.25473,91.0
376,116.44681,92.0
377,111.36206,93.0
378,112.77668,93.0
379,113.85719,92.0
380,118.35136,92.0
381,117.55713,92.0
382,117.90628,92.0
383,117.07665,92.0
384,117.07665,93.0
385,117.352455,94.0
386,117.41193,95.0
387,115.72233,95.0
388,116.1335,96.0
389,114.79231,96.0
390,114.07935,95.0
391,119.8811,94.0
392,114.70011,93.0
393,119.12312,93.0
394,128.67613,93.0
395,120.81996,93.0
396,122.40905,93.0
397,122.77852,93.0
398,122.87572,92.0
399,124.189766,91.0
400,124.162834,90.0
401,122.57377,90.0
402,118.924034,91.0
403,118.19946,92.0
404,118.54855,92.0
405,117.22483,93.0
406,115.189064,93.0
407,115.890816,93.0
408,115.55406,93.0
409,119.23285,93.0
410,118.90363,92.0
411,124.15844,91.0
412,125.21444,91.0
413,125.4139,90.0
414,123.293,89.0
415,118.53437,89.0
416,116.620575,89.0
417,118.43752,89.0
418,112.42773,90.0
419,111.72992,90.0
420,112.72696,90.0
421,113.55261,91.0
422,114.70377,91.0
423,114.199036,91.0
424,114.89806,91.0
425,120.697365,91.0
426,119.03775,91.0
427,117.79048,91.0
428,117.09428,91.0
429,118.17436,90.0
430,116.02336,89.0
431,117.35446,89.0
432,122.84646,89.0
433,114.84992,89.0
434,110.76784,87.0
435,111.674194,84.0
436,117.25676,83.0
437,114.39785,95.0
438,115.99616,97.0
439,112.33045,98.0
440,111.05167,97.0
441,119.903114,96.0
442,121.97533,96.0
443,119.57616,97.0
444,121.91314,97.0
445,122.59321,96.0
446,123.6072,90.0
447,121.398994,88.0
448,115.170425,88.0
449,103.22592,88.0
450,112.11988,89.0
451,122.337585,90.0
452,120.08932,91.0
453,117.347176,92.0
454,125.82117,93.0
455,122.99842,95.0
456,115.17204,99.0
457,114.40208,103.0
458,116.38506,104.0
459,123.8908,103.0
460,123.29847,100.0
461,115.51947,99.0
462,119.66231,103.0
463,126.90724,105.0
464,122.248215,105.0
465,115.40271,102.0
466,117.120316,97.0
467,114.00252,91.0
468,118.6886,87.0
469,114.93057,87.0
470,113.083534,91.0
471,113.26108,96.0
472,106.32098,95.0
473,120.99654,91.0
474,113.96056,90.0
475,112.43137,91.0
476,114.57267,91.0
477,114.19549,93.0
478,110.84697,94.0
479,112.45068,95.0
480,111.90396,96.0
481,109.871,96.0
482,114.48774,96.0
483,112.069496,95.0
484,106.49861,96.0
485,112.43265,98.0
486,104.48925,99.0
487,99.747345,100.0
488,104.572235,97.0
489,106.52283,93.0
490,110.05562,89.0
491,105.904,86.0
492,107.953224,86.0
493,95.94271,86.0
494,96.95458,86.0
495,101.11581,86.0
496,108.3072,85.0
497,99.44199,85.0
498,96.44109,87.0
499,96.13821,90.0
500,91.97845,87.0
501,89.41412,81.0
502,92.52307,74.0
503,99.69259,72.0
504,99.145454,71.0
505,100.496,73.0
506,100.13563,76.0
507,102.09492,78.0
508,98.1634,83.0
509,103.15741,93.0
510,102.98405,106.0
511,106.00832,115.0
512,107.96705,120.0
513,107.934975,121.0
514,107.95204,84.0
515,112.02097,83.0
516,108.69233,84.0
517,112.254265,89.0
518,117.13207,95.0
519,113.07571,99.0
520,113.73469,100.0
521,116.438774,99.0
522,114.06798,106.0
523,120.15295,105.0
524,122.568115,105.0
525,124.38119,102.0
526,125.35134,101.0
527,125.607544,102.0
528,128.84616,104.0
529,129.27873,105.0
530,129.51686,106.0
531,128.898,108.0
532,120.81016,109.0
533,126.21246,109.0
534,126.142525,108.0
535,127.11763,107.0
536,123.85265,107.0
537,126.716255,106.0
538,125.21144,105.0
539,131.23845,104.0
540,127.09716,104.0
541,128.20715,104.0
542,125.81693,106.0
543,129.2563,107.0
544,129.79567,107.0
545,123.100624,108.0
546,120.24144,108.0
547,123.69989,107.0
548,118.937874,106.0
549,117.869675,105.0
550,120.59474,103.0
551,122.87528,100.0
552,124.61757,97.0
553,122.13477,96.0
554,119.86826,99.0
555,122.76926,104.0
556,106.30872,106.0
557,119.092766,104.0
558,103.57832,103.0
559,119.333694,108.0
560,120.587364,108.0
561,122.22908,107.0
562,133.00856,108.0
563,123.58914,108.0
564,120.91476,110.0
565,127.15585,117.0
566,123.25443,127.0
567,123.54929,135.0
568,124.735,140.0
569,127.26144,142.0
570,126.72218,140.0
571,126.04309,137.0
572,122.41613,135.0
573,121.77831,136.0
574,125.091606,137.0
575,125.48891,138.0
576,126.4239,138.0
577,125.30438,138.0
578,125.0258,135.0
579,125.37987,131.0
580,121.64755,125.0
581,119.91472,117.0
582,124.54476,109.0
583,122.12629,103.0
584,123.729675,98.0
585,121.88502,95.0
586,127.702515,94.0
587,125.101746,94.0
588,126.65621,94.0
589,127.28503,94.0
590,125.3717,95.0
591,129.1118,94.0
592,125.66085,94.0
593,123.11487,95.0
594,123.65407,96.0
595,119.50146,98.0
596,119.46423,96.0
597,118.70156,94.0
598,116.1883,92.0
599,116.88843,94.0
600,122.25511,96.0
601,127.53642,96.0
602,111.867004,92.0
603,112.41188,89.0
604,115.212395,86.0
605,112.776924,85.0
606,112.776924,85.0
607,112.776924,87.0
608,112.776924,89.0
609,113.12274,90.0
610,114.44188,91.0
611,117.295906,91.0
612,125.854034,92.0
613,127.0821,92.0
614,127.36479,92.0
615,129.95634,92.0
616,127.24339,89.0
617,131.16753,87.0
618,130.87395,86.0
619,125.83606,88.0
620,120.06688,90.0
621,120.19555,93.0
622,120.09098,95.0
623,118.15357,95.0
624,117.168526,94.0
625,114.4156,93.0
626,112.96669,90.0
627,113.613884,88.0
628,113.28736,87.0
629,115.514595,88.0
630,114.2296,91.0
631,119.25972,93.0
632,124.53229,95.0
633,126.048744,97.0
634,127.26457,99.0
635,128.80264,98.0
636,129.05453,97.0
637,131.56744,96.0
638,128.426,96.0
639,131.26515,97.0
640,128.06383,97.0
641,130.47919,98.0
642,125.282104,98.0
643,126.684006,98.0
644,129.63466,97.0
645,128.79967,97.0
646,128.32265,94.0
647,128.44919,92.0
648,124.41029,90.0
649,127.24015,91.0
650,127.74935,92.0
651,129.56439,92.0
652,126.20598,89.0
653,127.82712,86.0
654,127.63699,83.0
655,125.49799,83.0
656,124.50783,83.0
657,124.94162,83.0
658,121.326546,84.0
659,120.85723,85.0
660,114.784164,87.0
661,114.45011,89.0
662,126.5062,90.0
663,129.21819,92.0
664,130.02736,92.0
665,129.86366,92.0
666,129.97148,91.0
667,129.3807,91.0
668,130.05505,92.0
669,127.11813,92.0
670,129.51843,93.0
671,127.75272,92.0
672,123.72198,92.0
673,109.16208,95.0
674,123.06814,100.0
675,122.97067,98.0
676,118.20258,95.0
677,119.80301,92.0
678,119.87499,91.0
679,119.17652,90.0
680,115.0353,90.0
681,106.83607,91.0
682,108.58052,92.0
683,115.31825,94.0
684,114.03431,99.0
685,127.82395,108.0
686,126.502304,117.0
687,120.236916,123.0
688,110.33356,124.0
689,107.730865,120.0
690,99.21276,111.0
691,105.90562,85.0
692,115.434044,83.0
693,109.56336,91.0
694,108.9493,96.0
695,104.411644,103.0
696,102.557655,107.0
697,102.549904,108.0
698,111.124435,104.0
699,109.81467,101.0
700,108.70962,96.0
701,109.621414,94.0
702,110.357445,92.0
703,111.18586,93.0
704,118.3884,95.0
705,116.47008,95.0
706,115.487465,95.0
707,114.918785,94.0
708,128.4456,93.0
709,112.56283,93.0
710,119.610756,94.0
711,111.07873,95.0
712,108.525856,95.0
713,117.170944,94.0
714,128.51196,94.0
715,119.122025,94.0
716,124.47821,95.0
717,116.20109,95.0
718,105.99697,100.0
719,112.725464,100.0
720,113.24537,99.0
721,127.33333,99.0
722,108.92316,99.0
723,109.16142,98.0
724,119.78524,98.0
725,120.10935,98.0
726,124.466736,99.0
727,121.71159,101.0
728,129.0218,101.0
729,125.33266,102.0
730,117.93602,101.0
731,126.97902,99.0
732,119.85934,97.0
733,127.79977,93.0
734,125.17495,92.0
735,117.60225,92.0
736,126.32165,92.0
737,124.39438,93.0
738,125.795616,97.0
739,123.224815,102.0
740,125.23984,107.0
741,121.424126,111.0
742,117.54738,114.0
743,117.40808,114.0
744,118.54001,113.0
745,123.9832,111.0
746,117.77064,110.0
747,115.32138,108.0
748,118.91843,107.0
749,119.50316,106.0
750,123.64856,108.0
751,124.47264,112.0
752,119.92145,116.0
753,119.118965,119.0
754,120.521065,119.0
755,122.45711,117.0
756,117.72111,116.0
757,119.1858,116.0
758,125.87372,117.0
759,124.673775,118.0
760,122.513756,120.0
761,121.88642,124.0
762,117.45547,130.0
763,124.89168,130.0
764,126.348564,125.0
765,122.57654,115.0
766,125.79651,107.0
767,116.43899,101.0
768,115.08507,95.0
769,113.877014,95.0
770,116.56838,95.0
771,116.19657,97.0
772,117.24212,99.0
773,126.93772,101.0
774,115.351814,103.0
775,116.42286,105.0
776,120.75822,106.0
777,103.436485,105.0
778,105.16022,103.0
779,108.911835,102.0
780,112.86457,102.0
781,120.92674,102.0
782,114.72921,102.0
783,111.616585,101.0
784,112.05739,101.0
785,110.39745,102.0
786,120.547516,104.0
787,119.31115,105.0
788,115.88612,104.0
789,105.585266,101.0
790,103.42975,94.0
791,102.37445,91.0
792,105.16365,89.0
793,108.71769,89.0
794,112.68177,88.0
795,122.39039,87.0
796,113.58646,87.0
797,122.54384,88.0
798,109.91575,90.0
799,108.48109,93.0
800,103.259964,95.0
801,107.05216,96.0
802,110.640495,97.0
803,107.54403,98.0
804,113.78272,98.0
805,117.25243,96.0
806,121.728035,95.0
807,114.068634,95.0
808,115.8157,95.0
809,114.38763,95.0
810,106.462006,96.0
811,116.66152,97.0
812,112.60394,98.0
813,113.53443,98.0
814,100.0954,98.0
815,102.81874,97.0
816,121.0203,94.0
817,116.86498,92.0
818,115.85103,91.0
819,115.4618,92.0
820,122.49846,91.0
821,113.17483,91.0
822,117.19606,90.0
823,113.63676,90.0
824,110.08316,91.0
825,108.46454,92.0
826,113.51261,92.0
827,111.1495,91.0
828,106.69829,90.0
829,108.98427,90.0
830,114.60905,92.0
831,116.44435,93.0
832,99.57827,95.0
833,114.12989,136.0
834,122.09058,134.0
835,120.729866,132.0
836,125.63306,131.0
837,118.551216,130.0
838,118.06816,131.0
839,118.32667,133.0
840,118.42301,135.0
841,118.12832,138.0
842,116.27378,140.0
843,118.771774,142.0
844,119.449745,144.0
845,121.35077,146.0
846,122.04754,146.0
847,117.03225,146.0
848,115.68563,147.0
849,120.16963,149.0
850,109.34894,151.0
851,111.93173,152.0
852,116.701935,152.0
853,118.10207,151.0
854,111.79849,147.0
855,115.74918,143.0
856,115.70822,139.0
857,115.545845,137.0
858,117.35754,137.0
859,122.77258,138.0
860,125.01229,138.0
861,125.190865,139.0
862,125.05019,140.0
863,124.91872,141.0
864,124.91872,141.0
865,125.1749,140.0
866,122.13962,138.0
867,126.836716,136.0
868,128.36966,134.0
869,130.49767,131.0
870,124.98456,128.0
871,133.34825,124.0
872,130.80032,120.0
873,132.22533,116.0
874,131.30592,115.0
875,131.66293,115.0
876,132.91399,114.0
877,135.93968,114.0
878,130.47023,114.0
879,126.30712,114.0
880,122.872505,114.0
881,115.50659,113.0
882,112.84677,113.0
883,109.949196,113.0
884,112.63542,113.0
885,113.89988,113.0
886,118.95805,114.0
887,119.14105,114.0
888,118.70511,114.0
889,118.13072,114.0
890,116.32765,114.0
891,115.09211,113.0
892,116.41139,113.0
893,116.90363,112.0
894,114.67978,110.0
895,118.79512,109.0
896,114.52223,109.0
897,115.25223,109.0
898,114.753044,110.0
899,116.57051,110.0
900,119.59266,110.0
901,116.23274,110.0
902,114.6545,110.0
903,115.3803,109.0
904,115.19043,109.0
905,114.39302,109.0
906,115.87722,109.0
907,117.24841,109.0
908,116.55873,109.0
909,122.42964,109.0
910,121.995285,109.0
911,120.83021,109.0
912,122.18577,108.0
913,107.33043,106.0
914,109.634575,105.0
915,111.065636,104.0
916,119.148865,105.0
917,116.95785,105.0
918,123.09799,106.0
919,119.01389,107.0
920,118.65704,107.0
921,121.66963,107.0
922,111.39459,105.0
923,117.99639,104.0
924,120.58947,104.0
925,123.53652,104.0
926,122.01674,104.0
927,111.55111,104.0
928,112.05695,106.0
929,113.63197,104.0
930,110.50619,101.0
931,110.72228,100.0
932,115.01952,99.0
933,111.06097,97.0
934,114.52943,96.0
935,113.985016,96.0
936,112.61293,100.0
937,120.79443,109.0
938,125.68743,120.0
939,125.47476,132.0
940,111.476036,140.0
941,108.9015,141.0
942,119.08707,138.0
943,119.62108,129.0
944,124.24976,117.0
945,117.28879,97.0
946,121.77,82.0
947,120.15327,74.0
948,114.85351,75.0
949,114.58229,77.0
950,119.38328,79.0
951,123.932045,82.0
952,112.22023,85.0
953,115.559555,87.0
954,115.66679,89.0
955,112.90596,91.0
956,109.629395,91.0
957,112.35933,90.0
958,111.55673,89.0
959,114.96846,90.0
960,114.541084,91.0
961,114.49151,92.0
962,117.7907,94.0
963,115.726295,97.0
964,114.1266,102.0
965,115.99063,108.0
966,122.05758,111.0
967,118.19487,111.0
968,115.55728,106.0
969,120.69086,99.0
970,116.66514,93.0
971,120.66477,95.0
972,114.830536,98.0
973,110.17884,102.0
974,110.9724,101.0
975,114.867455,98.0
976,114.49962,93.0
977,123.456055,92.0
978,121.58059,93.0
979,120.03321,93.0
980,120.13067,96.0
981,121.272934,102.0
982,121.290535,110.0
983,115.217384,114.0
984,114.31068,117.0
985,109.49802,118.0
986,107.333435,116.0
987,105.939705,111.0
988,110.29388,104.0
989,114.62824,97.0
990,120.46292,94.0
991,120.40906,94.0
992,114.9836,96.0
993,115.731186,99.0
994,116.351616,104.0
995,119.26235,109.0
996,114.39669,115.0
997,113.13688,122.0
998,106.34873,125.0
999,104.14961,121.0
1000,107.61534,113.0
1001,108.56302,104.0
1002,111.14911,99.0
1003,116.52873,101.0
1004,116.6873,108.0
1005,119.60731,117.0
1006,118.910255,127.0
1007,111.72654,134.0
1008,117.70331,136.0
1009,119.537445,134.0
1010,119.05063,131.0
1011,121.406395,128.0
1012,110.201256,125.0
1013,113.22698,123.0
1014,116.13196,123.0
1015,118.63676,123.0
1016,114.24526,123.0
1017,120.3766,121.0
1018,119.98618,117.0
1019,116.82246,114.0
1020,114.14787,112.0
1021,117.00306,114.0
1022,111.81026,117.0
1023,114.742004,122.0
1024,113.98171,126.0
1025,108.943245,130.0
1026,104.80254,132.0
1027,110.28387,133.0
1028,117.00858,134.0
1029,116.60221,134.0
1030,113.719696,131.0
1031,108.79223,126.0
1032,108.9545,118.0
1033,107.16884,124.0
1034,110.48444,126.0
1035,105.02599,128.0
1036,104.42834,130.0
1037,107.67657,132.0
1038,105.25693,133.0
1039,110.27435,134.0
1040,112.52722,135.0
1041,107.602486,134.0
1042,108.13705,131.0
1043,105.24965,125.0
1044,106.09494,119.0
1045,109.65744,113.0
1046,102.009285,106.0
1047,106.05819,103.0
1048,103.54708,104.0
1049,109.843185,105.0
1050,111.56862,107.0
1051,117.12604,109.0
1052,111.58688,110.0
1053,114.55822,110.0
1054,112.418175,110.0
1055,109.97477,110.0
1056,110.208046,110.0
1057,110.1263,110.0
1058,111.04596,110.0
1059,108.28577,110.0
1060,107.5017,110.0
1061,111.102425,108.0
1062,114.10826,106.0
1063,110.77211,105.0
1064,115.23879,104.0
1065,107.65982,104.0
1066,111.0945,105.0
1067,113.60701,106.0
1068,114.04745,109.0
1069,112.96624,115.0
1070,115.43821,124.0
1071,109.815605,130.0
1072,111.256195,130.0
1073,108.0613,125.0
1074,113.05425,119.0
1075,114.89087,113.0
1076,115.57021,110.0
1077,115.870895,108.0
1078,116.479866,107.0
1079,118.43876,107.0
1080,117.52686,107.0
1081,117.813126,108.0
1082,116.05794,109.0
1083,121.94464,109.0
1084,119.90744,108.0
1085,112.14523,107.0
1086,114.23234,108.0
1087,113.69401,110.0
1088,113.03074,112.0
1089,122.11548,113.0
1090,119.45297,112.0
1091,119.09213,111.0
1092,119.120094,110.0
1093,111.57729,111.0
1094,111.551414,111.0
1095,114.84841,112.0
1096,114.34118,112.0
1097,116.51416,111.0
1098,108.85546,112.0
1099,105.33003,113.0
1100,111.18844,114.0
1101,113.88754,114.0
1102,115.85762,114.0
1103,114.68474,114.0
1104,113.93435,114.0
1105,115.32319,113.0
1106,104.31248,112.0
1107,108.98922,111.0
1108,109.29531,110.0
1109,110.76118,110.0
1110,110.00588,111.0
1111,112.78278,112.0
1112,114.664955,112.0
1113,106.71742,111.0
1114,109.50261,110.0
1115,108.16942,110.0
1116,111.47258,112.0
1117,112.74025,112.0
1118,112.18309,112.0
1119,110.55411,111.0
1120,112.79516,111.0
1121,112.61421,112.0
1122,112.51605,111.0
1123,113.67984,110.0
1124,112.2407,109.0
1125,113.961296,108.0
1126,115.89877,106.0
1127,114.707794,104.0
1128,115.89365,104.0
1129,115.25377,105.0
1130,110.7043,108.0
1131,113.57709,111.0
1132,113.20801,115.0
1133,107.32067,118.0
1134,104.032265,120.0
1135,112.88279,121.0
1136,113.92272,122.0
1137,109.67072,123.0
1138,109.04088,124.0
1139,108.5038,125.0
1140,110.07496,126.0
1141,109.42203,126.0
1142,110.2765,125.0
1143,110.42355,124.0
1144,108.920586,124.0
1145,108.7341,124.0
1146,109.608185,124.0
1147,109.35718,124.0
1148,121.04527,124.0
1149,115.5563,124.0
1150,116.22802,124.0
1151,115.6661,124.0
1152,114.46825,123.0
1153,116.987724,122.0
1154,122.33244,121.0
1155,120.586296,120.0
1156,126.23899,120.0
1157,118.05192,119.0
1158,116.73263,119.0
1159,117.92249,118.0
1160,110.288155,118.0
1161,114.15378,120.0
1162,115.8879,122.0
1163,115.87271,125.0
1164,116.1392,126.0
1165,111.06824,126.0
1166,113.14924,126.0
1167,117.123924,125.0
1168,113.79825,124.0
1169,120.220314,124.0
1170,125.06399,123.0
1171,120.62331,123.0
1172,117.59186,123.0
1173,120.83051,123.0
1174,123.06684,124.0
1175,118.83097,125.0
1176,114.303764,126.0
1177,114.20982,126.0
1178,111.50451,125.0
1179,110.19205,124.0
1180,110.49256,123.0
1181,111.43565,123.0
1182,109.05186,122.0
1183,109.0156,121.0
1184,109.46084,121.0
1185,110.15418,120.0
1186,112.79348,119.0
1187,111.32147,118.0
1188,112.845215,118.0
1189,113.19651,118.0
1190,113.19651,119.0
1191,122.314926,119.0
1192,117.05742,119.0
1193,112.68189,117.0
1194,121.5167,116.0
1195,123.47353,116.0
1196,119.06289,117.0
1197,119.75664,118.0
1198,118.099396,117.0
1199,113.63321,114.0
1200,114.266594,110.0
1201,115.80257,106.0
1202,114.1173,106.0
1203,115.22818,107.0
1204,116.650154,108.0
1205,117.44756,109.0
1206,117.66276,110.0
1207,116.86535,110.0
1208,116.26326,109.0
1209,122.62685,109.0
1210,122.25712,108.0
1211,124.05252,110.0
1212,130.11293,112.0
1213,124.34473,113.0
1214,122.87754,112.0
1215,128.78017,112.0
1216,120.62495,113.0
1217,123.13563,114.0
1218,117.142426,114.0
1219,115.88075,113.0
1220,115.1868,112.0
1221,116.23809,132.0
1222,121.96764,136.0
1223,121.393936,136.0
1224,123.0582,134.0
1225,122.046265,131.0
1226,121.37741,131.0
1227,122.307236,132.0
1228,120.758675,134.0
1229,118.149124,137.0
1230,118.15977,140.0
1231,119.627174,141.0
1232,119.35774,141.0
1233,116.77789,139.0
1234,122.068436,137.0
1235,123.23534,134.0
1236,125.00275,131.0
1237,124.1375,127.0
1238,118.5682,122.0
1239,122.2801,111.0
1240,112.53793,108.0
1241,115.10878,107.0
1242,115.56111,110.0
1243,110.13904,114.0
1244,110.85059,121.0
1245,109.93923,128.0
1246,111.65365,134.0
1247,119.06902,137.0
1248,121.735794,138.0
